@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.176WCHU_rfc-0.176WCHU_numberOfLinesOfCode-0.174WCHU_wmc-0.172LDHH_wmc-0.172LDHH_numberOfLinesOfCode... numeric
@attribute 0.352WCHU_numberOfAttributesInherited+0.299WCHU_numberOfMethodsInherited+0.281LDHH_numberOfMethodsInherited+0.267LDHH_dit+0.261WCHU_dit... numeric
@attribute '0.325ck_oo_fanIn+0.305WCHU_fanIn+0.3  LDHH_fanIn+0.24 ck_oo_noc+0.226WCHU_noc...' numeric
@attribute -0.27WCHU_noc-0.266WCHU_numberOfPublicAttributes-0.255ck_oo_fanIn-0.251ck_oo_numberOfAttributes-0.251LDHH_numberOfPublicAttributes... numeric
@attribute 0.293ck_oo_numberOfAttributesInherited+0.277ck_oo_numberOfPublicMethods+0.262ck_oo_numberOfPrivateAttributes+0.228ck_oo_numberOfMethods+0.211LDHH_numberOfAttributesInherited... numeric
@attribute -0.299LDHH_noc-0.285WCHU_noc-0.277ck_oo_numberOfAttributesInherited-0.261ck_oo_noc-0.241WCHU_numberOfAttributesInherited... numeric
@attribute '-0.374LDHH_noc-0.31ck_oo_noc-0.306WCHU_noc+0.25 WCHU_fanIn-0.234ck_oo_numberOfPrivateAttributes...' numeric
@attribute -0.338WCHU_dit-0.328LDHH_dit-0.327LDHH_numberOfAttributesInherited+0.277LDHH_numberOfPrivateAttributes+0.251LDHH_numberOfAttributes... numeric
@attribute -0.368LDHH_dit-0.36LDHH_numberOfPrivateAttributes+0.288ck_oo_numberOfPublicAttributes+0.281WCHU_numberOfPublicAttributes-0.256WCHU_dit... numeric
@attribute -0.42ck_oo_numberOfAttributesInherited-0.3LDHH_numberOfPublicMethods-0.259LDHH_numberOfAttributesInherited+0.236WCHU_numberOfMethodsInherited+0.222LDHH_numberOfMethodsInherited... numeric
@attribute 0.428ck_oo_dit+0.273LDHH_numberOfPublicAttributes-0.257ck_oo_numberOfPrivateAttributes+0.246ck_oo_fanOut+0.233CvsExpEntropy... numeric
@attribute '-0.341numberOfCriticalBugsFoundUntil:-0.292numberOfMajorBugsFoundUntil:+0.279LDHH_numberOfPrivateAttributes+0.24 LDHH_numberOfAttributes-0.218ck_oo_numberOfPublicAttributes...' numeric
@attribute '0.41 CvsExpEntropy-0.353numberOfHighPriorityBugsFoundUntil:+0.277CvsLinEntropy-0.264WCHU_numberOfAttributes-0.252ck_oo_numberOfAttributesInherited...' numeric
@attribute -0.486numberOfCriticalBugsFoundUntil:-0.397ck_oo_dit-0.308numberOfMajorBugsFoundUntil:-0.189ck_oo_numberOfPublicAttributes+0.183numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.429numberOfHighPriorityBugsFoundUntil:+0.356ck_oo_numberOfPublicAttributes+0.33 LDHH_numberOfAttributesInherited+0.284ck_oo_dit-0.262numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.367LDHH_fanOut-0.315LDHH_numberOfPublicAttributes+0.297LDHH_noc-0.295LDHH_numberOfAttributesInherited+0.249LDHH_cbo... numeric
@attribute 0.374LDHH_numberOfAttributesInherited+0.283LDHH_numberOfPublicAttributes+0.271LDHH_fanOut+0.263numberOfCriticalBugsFoundUntil:-0.26ck_oo_dit... numeric
@attribute 0.417LDHH_noc-0.338LDHH_numberOfPrivateAttributes-0.256ck_oo_numberOfPublicMethods-0.25ck_oo_noc-0.249ck_oo_numberOfPublicAttributes... numeric
@attribute '0.498LDHH_noc-0.364ck_oo_noc+0.348ck_oo_numberOfPublicMethods+0.26 LDHH_numberOfPrivateAttributes-0.25LDHH_numberOfPublicMethods...' numeric
@attribute 0.335LDHH_numberOfAttributesInherited+0.307WCHU_numberOfPublicMethods-0.266CvsExpEntropy+0.257CvsWEntropy-0.25numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.27 WCHU_noc+0.268ck_oo_numberOfAttributesInherited-0.263WCHU_numberOfAttributesInherited-0.256ck_oo_numberOfMethodsInherited-0.243ck_oo_noc...' numeric
@attribute '-0.568WCHU_numberOfAttributesInherited+0.29 WCHU_numberOfPrivateAttributes+0.256LDHH_numberOfAttributesInherited-0.205ck_oo_numberOfPrivateMethods+0.186ck_oo_numberOfPrivateAttributes...' numeric
@attribute class {buggy,clean}

@data
2.19271,-0.967565,1.064924,-1.207026,0.003963,0.882954,1.156954,-0.276158,-0.467409,0.395397,-0.422802,0.512507,-0.0062,-0.442185,0.357094,0.314846,0.513296,0.212626,-0.304954,-0.1414,0.194527,-0.090928,clean
1.845809,-0.778014,0.679037,-0.537501,0.744231,0.460389,0.426413,-0.207207,0.187426,0.807442,-0.571022,0.454535,-0.098965,0.152887,-0.125541,-0.033635,0.239653,0.074652,0.115914,-0.173069,0.024733,-0.526194,clean
2.487652,1.079083,-0.342814,0.914799,-0.878965,-0.006005,-0.180345,0.437295,0.376712,0.372577,0.359388,0.475113,-0.22515,-0.346175,0.357494,-0.524621,-0.635449,0.879876,-0.426354,0.414599,0.341025,-0.141099,clean
3.42097,-0.867788,-0.725692,0.249691,-0.557434,0.121628,0.165363,-0.148703,0.028609,-0.302173,-0.185166,-0.070454,-0.159508,-0.140274,0.063284,-0.09717,0.048969,0.092837,-0.061522,0.061914,-0.201136,-0.145583,clean
2.891319,-0.845869,-0.552087,0.182069,0.264319,0.336975,-0.259057,-0.032789,0.25912,-0.115705,-0.320851,-0.11457,-0.208703,-0.088809,-0.019666,-0.177656,-0.033496,-0.043699,0.205969,-0.225385,-0.207663,0.120257,clean
1.472233,-0.621399,3.498685,-2.607652,0.469313,1.459932,2.363304,-0.312106,-0.90448,1.527112,-0.992118,1.113525,-0.033583,-0.693912,0.365894,0.010729,0.477353,0.5205,0.137171,-0.478823,0.061825,-0.632501,clean
2.725288,-0.145355,-0.416126,0.490423,0.36343,0.043784,-0.340743,-0.237111,-0.079085,0.103475,0.899104,0.059613,-0.365048,-0.766463,0.511854,-0.48876,-0.75665,0.177314,-0.010474,-0.148051,0.257393,0.128398,clean
2.482853,-0.543025,-0.455196,0.251943,0.409315,0.250655,-0.387413,0.303121,0.401669,0.332675,-0.61969,0.062638,-0.112935,0.165023,-0.120281,0.203462,0.170873,0.014625,0.011541,-0.290679,0.062557,0.337592,clean
0.214165,-0.332883,0.642003,0.195806,1.251981,0.941199,-0.549058,0.307372,0.979838,0.508513,-0.833909,0.085497,-0.238979,0.200373,0.222937,0.217662,0.069083,-0.108186,0.467869,-0.592523,-0.09714,0.282511,clean
3.283369,-0.925535,-0.764404,0.179067,-0.327481,0.19552,0.024521,-0.140392,0.087363,-0.252928,-0.263338,-0.065128,-0.148977,-0.102185,0.055024,-0.065291,0.070861,0.103091,-0.08473,0.016581,-0.164185,-0.121246,clean
3.484727,-0.873255,-0.778073,0.22934,-0.672094,0.092006,0.207601,-0.142059,-0.004014,-0.305529,-0.238269,-0.079224,-0.115709,-0.16546,0.052024,-0.085936,0.043963,0.173849,-0.110667,0.0892,-0.175467,-0.158435,clean
-6.90376,-0.126051,-1.909666,-0.360282,-0.409783,0.14573,0.014644,-0.388873,0.13946,-1.510646,0.097966,2.307517,1.692248,0.482878,-0.22227,0.07855,-1.237378,-1.303767,1.285362,-0.986297,-0.634096,-0.615049,clean
3.351228,-0.865879,-0.67588,0.270643,-0.436347,0.151414,0.119573,-0.159653,0.065548,-0.296966,-0.133123,-0.059824,-0.202034,-0.114467,0.071536,-0.10881,0.054185,0.012308,-0.013032,0.036792,-0.223996,-0.139153,clean
2.964726,-1.005073,-0.705847,0.364913,-0.394883,-0.078438,0.373818,-0.029142,0.137913,-0.28288,0.037275,-0.821162,-0.41269,-1.076966,-0.41514,-0.207608,0.623375,-0.203344,-0.128405,0.28594,-0.108247,-0.142937,clean
2.862741,-0.394696,-0.311132,0.581424,-0.399456,-0.091662,0.215592,0.084383,0.17281,0.136004,0.061234,0.130392,-0.114281,0.251541,-0.104622,0.244765,0.202948,-0.19375,-0.030571,0.10242,-0.034162,0.068436,clean
2.827396,-0.700091,-0.490984,0.360903,0.527154,0.06684,-0.27268,-0.017346,0.319951,0.164604,-0.108142,0.254877,-0.310209,-0.195401,0.136554,-0.145128,0.183771,-0.263524,0.045164,-0.240321,-0.561633,0.094323,clean
2.780062,0.286175,-0.521755,0.65366,0.367604,-0.315228,-0.578509,-0.354238,-0.697795,0.35101,2.140353,0.45285,-0.029762,-1.478518,1.180674,-0.782204,-1.064286,0.856641,-0.799305,-0.275765,0.50844,-0.112311,clean
2.983209,-0.159778,-0.661739,0.092775,-0.676536,0.109352,0.284581,0.22312,0.380111,-0.014284,-0.174952,-0.003279,-0.160318,0.287714,-0.272046,-0.173643,-0.053233,0.204178,0.003372,0.072864,-0.257274,0.030662,clean
