@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
2.755961,1.972644,0.184529,-0.73049,-0.270082,-0.252582,0.242051,0.29567,0.709502,0.24433,-0.006442,-0.030352,-0.062545,0.129896,-0.176303,-0.047882,0.388701,0.114308,0.15192,-0.232456,0.078937,0.089909,0.033558,0.015775,-0.021601,clean
3.028123,1.922798,0.15828,-0.535092,-0.231323,-0.20081,0.399711,0.280709,0.767075,0.270428,-0.162986,-0.045212,-0.058285,0.16861,-0.119358,-0.080279,0.203828,0.100383,0.010659,-0.235201,0.053759,0.142216,-0.001138,0.015195,0.080737,clean
1.658068,1.386648,-0.356475,-0.871977,-0.537679,0.812559,0.738289,-0.038292,0.175411,-0.107421,0.436921,-0.202802,0.168353,0.242058,0.598637,-0.333987,-0.050062,-0.277544,-0.36622,-0.04586,-0.241539,-0.223141,-0.249645,-0.567607,-0.066629,clean
2.027478,0.5694,0.236437,0.753783,1.135441,-0.556236,-1.201299,-0.845934,-0.91683,-0.030897,-0.002564,-0.22796,0.654695,0.294652,0.159744,-0.134764,-0.406292,-0.02142,-0.034845,0.128951,-0.04282,-0.262171,0.151561,-0.00391,-0.090255,clean
3.103464,1.951407,0.167637,-0.489256,-0.180007,-0.171336,0.462634,0.279109,0.786138,0.319772,-0.235192,-0.141811,-0.048999,0.184213,-0.124699,-0.208175,0.176084,0.149802,-0.079286,-0.186495,0.021602,0.183535,-0.024763,0.029608,0.067001,clean
2.586984,1.91132,0.022982,-0.110982,-0.844314,0.380996,0.110069,0.18386,0.85328,0.184584,0.215814,-0.241681,-0.135015,0.226484,-0.021736,-0.369575,0.097668,-0.07641,-0.2904,-0.115619,0.007061,0.113833,-0.233119,-0.022204,0.070387,clean
1.805328,0.470803,0.300429,0.625614,1.167396,-0.52251,-1.359371,-0.830342,-0.979951,-0.306504,0.273034,-0.245304,0.57212,0.207616,0.115923,-0.011693,-0.365434,0.026544,0.100636,0.160739,0.025997,-0.284964,0.012695,0.106447,-0.076494,clean
-0.641181,1.351082,-0.541494,1.37381,0.259532,0.693701,-1.607272,-0.205584,0.311691,1.16735,-1.136279,0.773349,0.510373,-0.212351,-0.730958,0.477962,-0.040404,-0.327029,-0.823398,0.257793,-0.847337,-0.448834,-0.716306,0.802849,0.756516,clean
2.207652,-2.791718,-1.448041,-1.515963,-1.19048,-0.436527,1.627667,-0.590247,-0.318837,0.525803,-0.176604,0.780264,-0.381014,0.201991,0.57137,0.407626,-0.129637,0.095599,0.132262,-0.330626,-0.025911,-0.064681,0.114335,-0.011415,0.126665,clean
2.935786,2.068296,0.144758,-0.552361,-0.100929,-0.174338,0.485517,0.141666,0.52044,-0.010861,-0.092611,-0.270185,-0.33624,0.160361,0.065752,-0.042965,0.178444,0.082404,0.056777,0.140936,0.099306,0.219105,-0.275916,0.155732,0.233971,clean
2.534179,0.952853,-0.27302,-0.495854,0.064776,0.792504,-0.249922,0.496074,1.301075,0.023954,0.010359,-0.323176,0.148183,0.108881,-0.141679,-0.33478,-0.21903,0.05423,-0.132655,0.069593,-0.30333,-0.364957,-0.029722,-0.159272,0.049627,clean
0.813289,0.545926,-2.161362,-0.020804,1.878163,3.461227,0.454084,-0.537241,-0.799885,-5.586828,-1.106025,3.061067,3.867551,-1.492169,0.550476,-1.671898,0.740639,-0.38975,1.48644,-0.387676,0.766937,-1.91729,1.812521,0.006919,-0.228663,clean
0.995089,1.509367,0.229362,-0.505442,-0.549923,-0.170868,-0.21578,0.327554,1.33304,0.036806,-0.381647,-0.446304,-0.298063,0.162498,0.161182,0.10339,0.071902,-0.350356,0.240963,-0.433596,-0.35002,-0.293715,0.103932,-0.363763,-0.15506,clean
0.906756,0.967765,-0.458219,-0.450351,-0.088875,1.185623,1.259103,-0.06544,0.812969,-0.068582,-0.475712,-0.460084,-1.084782,-0.301729,0.181388,-1.07191,-0.264351,-0.054003,-0.087408,-0.359134,-0.492965,-0.113693,0.511668,-0.800747,-0.302726,clean
1.772329,1.664647,0.378544,0.994549,0.267286,-0.605184,-1.065113,-0.927623,-0.733556,0.779134,-0.417781,-0.417896,0.368472,0.288706,-0.044165,-0.5475,0.030359,-0.039919,-0.593673,-0.503551,-0.211309,-0.069957,-0.16695,-0.015773,-0.107604,clean
1.648141,-3.476818,-1.693906,-0.692826,-0.573043,0.978981,0.514243,-0.089279,0.811248,0.363738,0.32222,0.278432,-0.544482,-0.434648,-0.212791,-0.321022,0.531106,0.558222,-0.467584,0.004706,0.285479,0.969337,-0.574427,0.280271,0.011004,clean
-0.913624,2.461409,-1.193433,0.229347,0.895351,-0.648371,-0.386082,-0.229841,-1.091363,1.479092,1.071624,-0.20879,0.45942,0.672192,-1.227643,0.538353,-0.123079,-0.119075,-0.189545,-1.204079,-0.046059,0.037241,-0.080698,-0.299413,-0.097384,clean
0.466481,1.806417,0.140681,0.808836,0.584752,-0.153206,-0.335895,-1.059521,-1.031943,-0.470723,-0.306706,-0.417512,-0.023757,0.059325,0.129548,0.099742,0.17328,0.046421,0.102706,-0.838701,0.279956,-0.340257,0.169106,0.165855,-0.083004,clean
-0.109858,-6.148145,-0.405222,1.587484,2.193987,1.623711,-2.330786,0.015463,1.589039,-0.641573,1.666781,-1.557015,-0.999034,-1.287646,-2.048352,-0.981765,1.560592,0.855672,-0.881689,-0.716355,1.18905,1.953074,-0.888531,0.636802,0.700011,clean
1.804125,-2.534251,-0.755701,-1.477633,-1.920287,-0.548389,1.666647,-0.604894,-0.295486,-0.008083,-0.195873,0.957978,-0.25231,0.590251,0.000181,0.603897,-0.22376,-0.173465,-0.265679,-0.346187,-0.150971,0.415131,-0.036636,0.01621,-0.008051,clean
2.767162,1.917224,0.654915,-0.307425,-0.639247,0.297905,0.562774,0.124243,0.93071,0.31891,-0.051081,-0.131904,-0.103003,0.386758,-0.064904,-0.180969,0.125229,0.035579,-0.187325,-0.036083,0.073597,0.238243,0.247347,0.032794,0.012899,clean
-9.312856,0.076801,0.837279,2.616625,3.670662,-0.533503,0.384542,-0.814185,1.76827,0.802342,-0.938275,-0.537045,-3.088106,-1.956332,2.584601,-0.107893,0.245628,0.140093,1.363525,2.446358,0.508949,0.663114,0.09768,-0.966224,1.103708,clean
-2.254131,1.456161,-0.142667,0.445252,0.503869,3.112659,1.920145,-0.555832,0.665314,-1.578948,-2.789366,1.266573,2.212454,0.533023,-0.490528,1.434354,1.907756,0.818107,0.046766,-0.268879,1.10549,-0.457064,0.320304,1.684041,-0.078205,clean
2.07207,-2.387421,-1.568018,-1.634666,-0.937828,0.018307,1.614427,-0.380175,-0.123967,0.864391,-0.083822,0.185863,-0.38751,0.354689,0.140995,0.237588,-0.097374,0.205863,0.013636,-0.27516,0.082243,0.320474,0.010977,-0.110228,-0.020343,clean
-1.602411,3.469454,-1.87636,-1.003736,1.425903,1.366435,2.336427,-0.096953,-1.070332,-1.448848,1.286898,-0.292347,-1.763492,-0.128927,0.139352,0.314769,-0.845917,-0.277157,0.050087,0.241298,-0.218235,-0.023551,-0.073204,-0.331558,0.018852,clean
