@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.038892,0,0,0,2,0,0,0,0,5,0,1.02,0,1,1,1,0.001409,64,clean
5,0.061242,0,0,3,0,0,0,0,0,2,0,0,0,5,0,2,0,20,clean
0,0.007697,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,31,clean
0,0.005638,0,0,0,0,0,0,0,0,6,0,1.02,0,0,0,0,0.001409,93,clean
3,0.069622,0.000451,0,0,0,2,0.000747,1.01,0,4,0,0,9.6,2,3,0,0,161,clean
0,0.003357,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,94,clean
0,0.000678,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,8,clean
0,0.002253,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,8,clean
0,0.001628,0,0,3,0,0,0,0,0,4,0,0,0,3,1,0,0,67,clean
1,0.011635,0.00077,0.000939,0,0,1,0.001087,1.03,0,2,0,0,1.05,3,0,3,0,41,clean
0,0.003865,0,0,0,0,0,0,0,0,4,0,0,0,4,0,2,0,88,clean
1,0.040617,0.005091,0,0,0,0,0.000742,1.01,0,2,0,0,5.95,8,2,8,0,30,clean
0,0.005655,0,0,0,0,0,0,0,0,2,0,0,1.14,5,0,3,0,68,clean
0,0.004112,0,0.002702,1,0,0,0,0,0,4,0,0,0,1,0,0,0,25,clean
0,0.023224,0,0,0,0,0,0,0,0,1,0,0,3.31,0,0,0,0,8,clean
0,0.002208,0,0,0,0,0,0,0,0,6,0,1.02,0,0,0,0,0.001409,72,clean
0,0.001963,0,0,0,2,0,0,0,0,1,0,0,0,5,0,0,0,8,clean
0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0,15,clean
0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,19,clean
0,0.002208,0,0,0,0,0,0,0,0,3,0,0,0,3,0,3,0,31,clean
1,0.016241,0,0.000695,16,0,0,0,0,0,1,0,0,2.37,17,1,0,0,8,clean
0,0.003951,0,0,0,0,0,0,0,0,4,0,0,0,4,0,2,0,88,clean
5,0.090817,0.002331,0,0,2,1,0.001863,2.1,1.02,2,0.000828,1.01,5.25,12,1,2,0.001409,30,clean
13,0.22605,0.00022,0,4,0,0,0.000481,1.01,0,1,0,0,3.37,12,1,5,0,8,clean
0,0.003855,0,0.001021,4,0,0,0,0,0,1,0,0,2.08,4,0,0,0,8,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,73,clean
0,0.023878,0,0,0,1,1,0,0,0,6,0,0,6.72,1,2,0,0,227,clean
2,0.025133,0,0,0,1,1,0,0,0,3,0,0,0,3,1,0,0,17,clean
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,33,clean
0,0.002208,0,0,0,0,0,0,0,0,3,0,0,0,7,0,7,0,36,clean
1,0.010644,0,0,1,0,0,0.000742,0,0,3,0,1.02,1.03,1,0,0,0.001409,33,clean
4,0.062645,0.000451,0.000965,1,0,0,0.000747,1.11,0,3,0,0,1.33,13,1,12,0,18,clean
0,0,0,0,2,0,0,0,0,0,6,0,0,0,2,0,0,0,85,clean
1,0.005218,0,0,3,0,0,0,0,0,1,0,0,1.09,3,0,0,0,16,clean
0,0.003817,0,0,0,3,0,0,0,0,1,0,0,0,2,0,2,0,8,clean
0,0.007897,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,8,clean
0,0.014474,0,0,0,0,1,0,0,0,3,0,0,1.06,1,0,0,0,82,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,5,0,3,0,73,clean
1,0.002852,0.00077,0.000939,0,0,0,0.001087,1.01,0,2,0,0,0,1,0,1,0,41,clean
0,0.002208,0,0,4,0,0,0,0,0,1,0,0,0,5,0,0,0,8,clean
0,0.027554,0,0,0,1,0,0,0,0,1,0,0,2.3,2,0,0,0,8,clean
0,0.00129,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,33,clean
5,0.012067,0,0,0,0,0,0,0,0,3,0,0,0,3,0,3,0,34,clean
1,0.002208,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,17,clean
3,0.011476,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,8,clean
0,0.036051,0.002809,0,0,0,0,0,1.02,0,2,0,0,0,3,0,3,0,39,clean
0,0.004092,0.000622,0,0,0,0,0,1.01,0,1,0,0,0,4,0,4,0,8,clean
1,0.006385,0.001003,0.000522,0,0,0,0.001485,1.01,0,1,0,0,1.02,0,0,0,0,8,clean
0,0.023211,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,0,8,clean
2,0.007112,0,0,0,1,0,0,0,0,2,0,0,0,5,0,2,0,27,clean
1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,8,clean
0,0.006807,0,0,0,0,0,0,0,0,1,0,0,1.2,2,1,0,0,21,clean
0,0.002208,0,0,1,0,0,0,0,0,1,0,0,0,6,0,1,0,23,clean
0,0,0,0,1,0,0,0,0,0,4,0,0,0,1,0,0,0,33,clean
0,0.006903,0.001356,0,0,0,0,0,1.01,0,3,0,0,1.03,1,0,1,0,59,clean
0,0.002208,0,0,0,0,0,0,0,0,6,0,1.02,0,0,0,0,0.001409,102,clean
0,0.026094,0,0.01,3,0,0,0,0,0,2,0,0,0,10,1,4,0,33,clean
1,0.00869,0,0,0,0,0,0,0,0,1,0,0,1.41,20,0,0,0,8,clean
3,0.125969,0,0,2,0,0,0.000773,0,0,1,0,0,3.31,2,1,0,0,11,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,73,clean
1,0.050394,0,0,9,0,2,0,0,0,1,0,0,1.12,10,2,0,0,8,clean
0,0.004846,0,0,0,0,0,0,0,0,8,0,0,1.04,1,0,1,0,267,clean
0,0.005998,0,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,62,clean
0,0.025331,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,9,clean
1,0.002365,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,8,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,5,0,3,0,73,clean
3,0.042795,0,0,0,0,0,0.002751,0,0,2,0,0,1.13,0,0,0,0,18,clean
1,0.015428,0,0,2,0,0,0,0,0,4,0,1.02,0,2,0,0,0.001409,69,clean
5,0.030305,0,0,5,0,0,0.000539,0,0,1,0,0,2.59,5,2,0,0,30,clean
0,0.004296,0,0,0,0,0,0,0,0,1,0,0,0,4,0,4,0,16,clean
0,0.001644,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,clean
0,0.003172,0,0,0,0,0,0,0,0,4,0,1.02,0,0,0,0,0.001409,66,clean
0,0.003771,0,0,1,0,0,0,0,0,4,0,1.02,0,1,0,0,0.001409,47,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,7,0,4,0,82,clean
0,0.015346,0,0,0,6,0,0,0,4.06,1,0.001667,0,0,1,0,1,0,8,clean
0,0.074792,0.001075,0.000689,4,0,1,0,2.02,0,6,0,1.02,4.5,6,0,1,0.001409,207,clean
0,0.006711,0,0.004634,0,0,0,0,0,0,2,0,0,0,0,1,0,0,16,clean
0,0.003635,0,0,1,0,0,0,0,0,6,0,1.02,0,1,0,0,0.001409,79,clean
2,0.638785,0,0.001136,4,15,8,0,0,1.01,3,0.01184,1.02,5.29,4,0,0,0.001409,38,clean
30,0.420596,0.002357,0,0,1,1,0.004351,2.03,0,2,0,0,11.93,2,0,2,0,10,buggy
0,0.00847,0,0,4,1,0,0,0,0,2,0,0,0,4,2,0,0,62,buggy
4,0.578238,0.001552,0.006884,34,1,9,0.000822,1.01,0,1,0,1.01,84.29,42,2,0,0.001409,8,buggy
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,55,buggy
2,0.364933,0,0,3,0,0,0,0,0,4,0,1.02,2.57,3,0,0,0.001409,69,buggy
0,0.045523,0,0.001368,3,0,0,0,0,0,5,0,0,2.22,3,0,0,0,54,buggy
0,0.003255,0,0,0,4,0,0,0,0,4,0,1.02,1.08,0,0,0,0.001409,69,buggy
