@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
2,0,0,0,1.13,0,0,0,101,clean
0,0,0,0,0,1,1,0,143,clean
3,0,0,0,0,0,1,0,23,clean
0,4,0,0,0,0,0,0,118,clean
1,1,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,5,0,23,clean
0,0,0,0,0,0,1,0,100,clean
0,0,0,0,0,0,3,0,32,clean
19,0,0,0,2.54,0,6,0,8,clean
1,0,0,0,0,0,0,0,13,clean
0,0,0,0,0,0,1,0.001409,30,clean
0,2,1.01,0.000564,0,1,0,0,13,clean
2,0,0,0,0,0,0,0.001409,124,clean
2,1,0,0,0,0,0,0.001409,91,clean
0,0,0,0,0,0,1,0,59,clean
3,1,1.01,0.001203,0,1,0,0.001409,95,clean
5,2,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,5,0,75,clean
0,0,0,0,0,0,3,0,31,clean
0,0,0,0,11.28,1,14,0,39,clean
6,0,0,0,0,1,2,0,8,clean
0,0,0,0,0,0,0,0,8,clean
0,0,0,0,1.18,0,6,0,73,clean
0,0,0,0,1.05,0,1,0,319,clean
0,0,0,0,0,0,3,0,31,clean
2,0,0,0,1.07,0,0,0.001409,95,clean
0,0,0,0,0,0,3,0,31,clean
0,0,0,0,0,1,0,0,62,clean
0,0,0,0,0,0,0,0,33,clean
4,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,3,0,31,clean
0,3,0,0,0,0,1,0,68,clean
0,0,0,0,0,0,3,0,73,clean
0,1,1.01,0.000828,2.66,1,0,0.001409,25,clean
0,0,0,0,0,0,1,0,8,clean
0,1,1.01,0.01184,1.05,1,1,0,298,clean
1,0,0,0,1.11,0,15,0,41,clean
0,1,0,0,4.12,0,0,0,16,clean
0,0,0,0,0,0,1,0,23,clean
2,2,0,0,1.54,2,0,0,8,clean
0,2,0,0,0,0,0,0,68,clean
0,0,0,0,1.03,0,1,0,23,clean
1,0,0,0,0,0,1,0,41,clean
2,0,0,0,0,0,1,0,23,clean
0,0,0,0,0,0,0,0,33,clean
5,0,0,0,0,0,2,0.001409,38,clean
3,4,1.01,0.001086,2.82,0,0,0.001409,94,clean
5,1,0,0,1.12,0,0,0,18,clean
6,0,0,0,0,0,1,0,8,clean
0,0,0,0,5.26,0,0,0,8,clean
0,22,0,0,0,0,1,0,68,clean
2,0,0,0,1.15,1,8,0,9,clean
0,0,0,0,0,0,0,0.001409,66,clean
0,1,0,0,0,1,0,0,17,clean
0,0,0,0,0,0,0,0.001409,61,clean
0,0,0,0,0,0,2,0,13,clean
0,0,2.02,0.001202,1.21,2,0,0,30,clean
2,0,0,0,0,0,0,0,67,clean
4,0,0,0,0,1,0,0.001409,115,clean
1,4,0,0,0,0,0,0.001409,69,clean
6,0,0,0,0,1,0,0.001409,46,clean
0,0,0,0,0,0,0,0,33,clean
3,0,0,0,5.99,0,24,0,8,clean
0,0,0,0,0,0,1,0,22,clean
0,0,0,0,0,0,20,0,28,clean
0,3,0,0,0,0,0,0.001409,77,clean
5,1,1.01,0.000547,0,0,0,0,12,clean
0,0,0,0,0,1,4,0,234,clean
0,0,0,0,0,0,2,0,31,clean
17,0,0,0,6.95,1,0,0,41,clean
0,0,0,0,0,0,4,0,82,clean
0,0,0,0,1.07,0,0,0.001409,79,clean
0,1,0,0,9.67,2,0,0,250,clean
0,0,0,0,1.04,0,1,0,243,clean
0,0,0,0,0,0,2,0,10,clean
0,0,0,0,1.09,1,0,0,8,clean
0,0,0,0,4.45,0,4,0.00026,18,clean
0,0,0,0,0,2,4,0,8,clean
10,1,0,0,0,1,0,0,8,clean
2,4,3.04,0.006412,3.9,3,4,0,46,buggy
0,0,0,0,2.52,0,13,0,8,buggy
10,0,0,0,11.58,0,0,0.001409,148,buggy
1,0,0,0,7.24,4,1,0,33,buggy
1,0,0,0,4.9,0,0,0,37,buggy
9,2,0,0,0,1,0,0.001409,46,buggy
3,0,0,0,4.87,1,0,0.001409,96,buggy
0,0,0,0,0,0,14,0,40,buggy
10,0,0,0,13.48,7,15,0,8,buggy
0,0,0,0,0,0,0,0,45,buggy
2,1,0,0,2.31,0,2,0,10,buggy
2,0,0,0,0,0,0,0.001409,93,buggy
0,0,0,0,0,0,0,0.001409,48,buggy
2,0,0,0,9.89,1,9,0,13,buggy
15,1,0,0,3.45,0,0,0,45,buggy
0,0,0,0,0,0,0,0,8,buggy
5,1,0,0,0,1,0,0,33,buggy
43,5,0,0,0,7,9,0.001409,8,buggy
12,2,0,0,6.51,1,0,0,9,buggy
0,0,0,0,1.06,0,0,0,33,buggy
