@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.000704,0.004139,0,0,0,0,0,0,19,0,0,8.1394,0,2,95,2,4,0,105,0,0,24,0,3,0,2.02,0,68,clean
0,0,0.002208,0,0,0,0,6,0,2,0,0,0.097153,0,0,2,2,3,0,3,0,0,1,1,0,0,2.04,0,14,clean
0,0,0.004026,0,0,0,0,0,0,35,0,0,8.10896,0,6,97,3,3,0,136,0,0,7,0,3,0,3.03,0,84,clean
0,0.00118,0.04487,0.002984,0.002795,0,0,0,0,58,0,3.04,0.34434,0,2,563,2,2,0,190,0.007375,3.7,12,0,11,0.000461,3.05,0.000865,24,clean
13,0,0.237265,0.001821,0.018934,0.006106,2,0,1,75,0.018977,5.13,8.66831,0,10,9,2,2,0,153,0.027139,6.23,10,1,8,0,2.02,0.005915,10,clean
3,0,0.13892,0.000971,0.00022,0.000186,4,0,1,60,0.000481,1.01,8.70001,0,28,28,2,2,0,120,0.013968,3.42,5,1,1,0,7.09,0.003163,25,clean
0,0,0.002208,0,0,0,0,0,0,13,0,0,0.097153,0,3,1,3,1,0,28,0,0,7,0,7,0,1.01,0,36,clean
0,0,0.003172,0,0,0,0,0,0,4,0,0,0.186314,0,2,410,4,1,0,3,0,0,0,0,0,0.001409,2.02,0.000909,66,clean
0,0,0.003941,0,0,0,0,0,0,30,0,0,8.10896,0,7,99,4,2,0,171,0,0,9,0,3,0,3.03,0,100,clean
0,0.002476,0.074792,0.006558,0.001075,0.000689,4,0,1,49,0,2.02,0.491817,0,12,61,6,9,0,105,0.008513,4.5,6,0,1,0.001409,25.5,0.00193,207,clean
0,0,0.000643,0.000847,0,0,2,0,0,18,0,0,0.037167,0,1,397,7,1,0,28,0.000895,1.13,2,0,0,0,9.11,0,102,clean
1,0,0.002561,0,0,0,4,0,0,22,0,0,0.094053,0,1,0,1,1,0,21,0.001073,0,4,0,0,0,1.01,0,8,clean
0,0.004467,0.003862,0,0,0.000535,1,0,0,22,0,0,8.10751,0,4,95,3,6,0,91,0,0,6,0,3,0,2.02,0,76,clean
1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,10,0,0,0,1,0,0,0,0,8,clean
24,0,0.063725,0,0.002316,0,5,0,0,449,0.009707,2.03,8.29096,0,13,131,1,0,0,351,0.010935,2.51,45,0,40,0,1.01,0.001096,8,clean
0,0,0.003978,0,0,0,0,0,0,24,0,0,8.1394,0,4,95,3,1,0,91,0,0,5,0,3,0,2.02,0,73,clean
0,0,0.001963,0,0,0,0,2,0,0,0,0,0.097153,0,0,0,1,6,0,10,0,0,5,0,0,0,1.01,0,8,clean
