@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.019939,0,0,0,2.42975,0,0,0,1,0,0,4,0,0,0.060687,0,0,0,4,19,0,2,3,1,0,0,1,0,13,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0.004481,3.03,0,0,0.010398,0,12,2,0,0,0.001622,0,clean
0,0,0,1,0,0,0.013526,0,0,0,3.28866,0,0,0,0,0,0,2,0,0,0.087698,0,0,0,2,9,2,2,2,0,0,0,1,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.007742,2.03,1,0,0.004949,0,39,2,0,0,0.005271,0,clean
0,0,0,0,0,0,0.015041,0,0,0,2.58836,0,0,0,0,1,0,3,0,0,0.068962,1.01,0,0,2,10,2,3,2,0,0.002203,0,3,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.006074,2.03,0,0,0.004949,0,39,2,0,0,0.004111,0,clean
1,0.00154,0.001793,4,0,0,0.08657,0,1.01,0,4.52366,0,1.01,1.01,0,0,0,44,0.001287,0,0.12928,0,0,3.08,12,204,0,4,1,2,0,0,6,0,92,0.005982,0,0.005816,2.02,1.03,14,3.1,1,0,1,0,0,0,2.03,0.014082,2.02,4,0.005496,0.00831,0.005613,9,3,0.005376,3.29,0.024729,0.001773,clean
0,0.026057,0.041556,0,0,1.01,0.003912,0.029129,3.05,0,1.64243,0,0,1.03,0,3,0,10,0,0,0.041874,4.07,0,1.04,2,32,0,10,2,6,0.007198,0,45,0,19,0.030266,0.027312,0.03001,1.01,1.24,8,1.08,1,0,0,0,1.03,0,3.06,0.003252,5.08,0,0.03059,0.039276,0.030608,31,10,0.040463,1.14,0.001163,0.031012,clean
0,0.001673,0,3,2.02,2.02,0.080601,0.001929,0,0,5.69695,0.001857,0,2.04,5,0,0,20,0,0,0.261994,0,0,2.05,3,74,0,19,2,1,0,0,171,0,31,0.001861,0.001351,0.001991,2.02,2.66,4,2.06,8,0,3,0,2.04,0,2.02,0.061694,3.09,3,0.002508,0.010398,0.00195,39,19,0.002757,2.17,0.114258,0.001924,clean
2,0,0,1,0,0,0.000669,0,0,0,1.17515,0,0,0,0,0,0,10,0,0,0.040252,0,0,0,3,62,0,6,2,2,0,0,15,0,13,0,0,0,0,0,4,0,7,0,6,0,0,0,0,0.006345,1.01,1,0,0.027761,0,11,4,0,0,0.020379,0,clean
0,0,0,0,0,1.01,0.007627,0,0,0.013591,1.25878,0,0,0,0,0,0,7,0,1.01,0.027544,0,0,0,4,21,1,2,3,1,0,0,1,0,8,0,0.012527,0.017307,2.02,0,5,1.05,2,0,2,0,0,0,2.02,0.001304,5.05,0,0.02301,0.024375,0.019225,16,2,0.017274,1.01,0.000009,0,clean
0,0,0.001933,0,1.02,0,0,0,1.01,0.000783,0,0.000661,0,0,0,0,0,2,0,1.02,0,0,0,0,2,7,0,2,1,2,0,0,1,0,4,0,0,0,1.01,0,4,1.01,2,0,2,0,0,0,2.02,0,3.03,0,0.001313,0.010398,0.001035,10,2,0.003146,0,0,0,clean
0,0,0,0,1.03,1.03,0,0,0,0,0,0.000661,0,0,8,0,0,13,0,0,0,0,0,1.01,1,54,0,10,1,5,0,0,45,0,24,0.000971,0.000696,0.001033,1.01,0,6,2.07,9,0,1,0,0,0,1.01,0,3.03,0,0.001313,0.010398,0.02026,9,7,0.00123,1.07,0,0,clean
