@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
1.233673,-0.284991,0.150469,0.629863,-0.999784,0.327485,0.251837,-0.171713,-0.864723,0.650421,0.536335,0.796586,0.427458,-0.070791,0.060805,-0.121722,-0.502285,0.063456,-0.056409,-0.132259,0.211069,-0.481047,0.505896,0.051623,0.087134,clean
-0.128936,-4.962251,1.059177,-2.053637,1.107712,-2.471332,-1.500012,-2.552914,2.574742,1.504242,0.568572,0.512075,1.687271,-0.88964,-0.140413,0.717438,-0.003151,-0.453483,0.241646,-0.002367,0.723774,0.436552,0.416285,0.726815,-1.369791,clean
0.838456,-0.402952,-0.500273,-0.19506,-0.819034,0.363617,-0.198096,0.585021,0.153486,-1.276096,-0.093089,-0.323467,1.138344,-0.273646,0.515556,-0.635735,0.30347,-0.306839,0.278384,-0.888459,-0.598507,-0.351936,0.691311,-0.556712,-0.066098,clean
-1.926368,0.266567,-2.170272,-0.631662,-0.761924,-1.513324,-2.895834,-2.508784,3.582436,-0.200957,1.029478,-0.149703,0.513349,-0.862627,0.080651,-0.003033,-0.553273,-0.617977,0.716428,-0.327305,-0.028546,-0.123484,-0.144123,-0.1475,-0.164652,clean
0.612846,0.574597,-1.070897,-0.989084,-0.623352,0.257621,0.319802,0.712383,-0.327919,-0.462492,-0.650124,-0.992837,0.423736,-0.012726,0.889079,-0.936179,0.202693,-1.20905,0.609825,0.117377,-0.021448,0.483753,0.1851,0.253519,0.203862,clean
3.016459,0.152104,0.935516,1.391075,-0.390249,-0.782808,-0.640477,0.273451,-0.171911,0.17739,-0.300325,0.356667,0.543585,-0.295761,0.554431,-0.813164,0.277197,-0.030769,-0.552129,0.0956,0.109079,0.124957,-0.145225,0.277519,-0.265214,clean
-0.431449,-0.290942,-0.510033,1.138691,-0.861947,1.707272,2.264974,-1.084416,0.498429,-1.766767,1.800183,0.238327,0.918651,-1.016626,0.066188,-0.171892,-0.360528,1.658558,-0.316106,-0.323606,-0.520716,-0.312724,-0.082667,0.499919,-0.178476,clean
2.137499,0.170454,-0.501832,-0.684397,-0.082701,0.059784,-0.775011,-0.077594,-0.367076,-0.647429,-0.691305,-1.286916,-0.996297,0.910986,0.09993,0.31132,-0.245838,-0.192177,0.550506,0.006696,-0.247821,0.122135,-0.287491,-0.084451,0.036744,clean
0.819994,-0.276582,-0.665929,0.726911,0.014207,0.99648,0.700721,-0.402744,0.901884,-2.290254,0.814551,-1.066159,0.153347,-0.837272,-0.233337,0.160769,-0.177006,1.384506,-0.203094,0.02476,-0.451015,0.148411,0.418824,-0.646733,-0.32459,clean
0.847839,0.013614,-0.996465,-1.274959,0.14465,0.339519,-0.062853,0.706524,0.051839,-1.821641,-0.69224,-2.457956,0.374861,-0.713269,1.250434,-0.668378,-0.020508,-0.181321,-0.048649,-0.818654,-0.406629,0.023403,-0.403247,0.352227,-0.58275,clean
0.690003,-0.065474,3.464812,-0.755338,0.972107,-2.089925,1.513169,-0.681702,-0.734578,0.425201,0.617626,0.059713,0.497899,0.645652,1.038052,-0.382313,-0.129669,-0.348366,0.309978,1.620428,0.963857,0.724094,0.569782,0.935209,-3.345302,clean
1.53778,0.144996,-0.105179,0.30876,-0.762239,0.52905,0.611967,-0.937376,-0.465544,0.143627,0.056127,-0.256883,-0.301683,0.144792,0.05603,-0.22983,-0.382661,0.645226,0.075597,-0.096874,-0.00332,-0.17425,0.121107,0.092275,-0.085913,clean
2.500084,0.683418,1.050776,1.400126,-0.356218,-0.189653,0.122007,0.595126,0.281083,1.39441,0.189993,-0.495887,0.447736,-0.295466,-0.378857,-0.942059,0.382331,0.302179,-0.122544,0.286043,-0.151738,-0.467827,-0.193374,0.097397,-0.116019,clean
-2.905583,0.555325,-3.418841,0.167805,0.813055,-2.214609,-2.811687,-2.971904,3.177921,-0.588972,-1.230351,-0.286464,0.774483,-0.677356,-0.893289,-1.004109,-0.615811,-1.164287,1.775118,-0.685729,0.080334,-1.250159,0.937434,-0.047437,-0.430093,clean
0.320397,0.984458,0.236176,0.611433,-0.465002,-0.317626,-0.278364,0.514034,0.812138,-0.862225,0.362129,0.598313,-0.43067,1.012264,0.142117,-0.546337,0.212299,-0.878355,0.573702,-0.24723,-0.037239,-0.217331,0.035152,0.388834,0.053272,clean
1.928992,0.381665,0.331493,0.610052,-0.683796,0.346294,0.910672,0.146482,-0.090279,1.274432,0.578421,0.390091,0.365617,0.090128,-0.90426,-0.383528,-0.374509,0.360018,0.169416,0.08943,0.048739,-0.476162,0.271575,0.015771,0.009217,clean
2.847718,-0.086172,-0.769906,-0.213945,-0.280691,-0.532851,-1.113029,0.069005,-0.079312,-0.727943,-1.228578,-0.745845,-0.787838,-0.338709,-0.674415,0.463828,-0.260632,0.12153,0.163915,-0.014481,0.009586,0.420083,0.748831,-1.212896,-0.333872,clean
2.091379,0.634867,1.044637,0.485699,-0.026254,-0.112465,-0.616479,-0.062242,-0.481807,0.527933,0.118119,-0.163021,-0.610601,0.705434,0.819077,-0.623266,0.07491,0.128205,-0.392144,-0.233629,0.823602,-0.162029,-0.833685,0.729873,-0.077899,clean
2.615384,-0.003043,-0.228653,0.31732,-0.430048,-0.28468,-0.693546,0.197568,0.038964,-0.387107,-0.413024,-0.528773,-0.184791,0.02618,-0.377346,0.065697,-0.135511,0.019592,0.296906,0.180753,-0.172178,0.388033,0.524239,-1.118903,-0.177897,clean
-0.07868,0.699179,0.028658,-0.281833,-0.780067,1.46511,1.897939,-1.914695,-0.047587,-0.505682,0.96631,0.418805,-0.297628,-0.165617,0.260298,0.160639,-0.472359,1.073528,0.438154,-0.848785,-0.70663,-0.128605,0.207274,-0.521804,-0.243955,clean
2.565724,-0.081513,-1.914611,-1.828625,-0.296206,-0.235392,-0.001913,1.585718,-0.278783,0.225062,-1.230416,0.078362,0.746394,0.005272,0.897161,-1.675361,1.125504,0.161267,-1.115576,-0.034738,0.490331,0.097174,0.192386,-0.283333,-0.585266,clean
0.569907,4.38313,2.233042,-2.007067,2.217446,-0.145316,0.231489,-1.525565,-0.60316,0.145239,-1.796215,0.822606,-0.809471,-0.621009,0.867416,0.559793,0.525914,0.125761,-0.302796,-0.086654,-0.501,-0.566116,0.142028,0.327553,0.01786,clean
1.557373,0.172235,0.226668,0.539834,-0.791824,0.607349,0.861605,-0.363236,-0.140235,-0.103638,0.817958,0.607161,0.638275,0.361055,0.043079,-0.31962,-0.396607,0.263568,0.252802,-0.026651,-0.361301,0.040797,0.374467,0.012688,0.129995,clean
-3.811239,-2.16506,-5.878535,-0.835768,5.183404,1.336338,-0.859362,2.510085,-2.39124,-1.329371,1.290992,-0.441479,-0.095755,0.790044,0.081501,-0.189531,2.796601,1.81565,-0.806136,0.713188,-2.312559,0.885043,-0.437912,0.000719,-1.123636,clean
1.688359,-0.496366,0.192932,0.180704,-0.643574,-0.21481,-1.02567,0.399977,-0.382776,0.186057,-0.232206,0.389272,-0.291727,-0.375044,0.043159,0.072611,-0.244044,-0.009091,-0.267992,-0.449727,0.161253,0.025772,-0.026426,-0.64855,-0.034957,clean
-1.196589,0.403611,-2.525844,-0.81035,-1.378601,1.26956,3.180024,-1.096139,-0.956956,2.429506,-1.943568,-1.314579,1.181682,1.07696,-0.187276,-0.526219,-0.399364,-1.746177,-3.651899,-1.706548,-0.287154,0.366958,0.914535,-0.206256,-0.683182,clean
