@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.003769,0,0,2.65048,0,0,0,0,0,0,0,0.24008,0,0,3,21,0,1,1,0,0,0,16,0,0,0,0,6,0,3,0,0,0,0,0,0,0,9,2,0.206194,clean
0,0.00154,0,0,0.016769,0,0,3.28866,0,0,0,0,0,0,0,0.087698,0,0.001517,7,40,13,4,0,0,0,1.1,31,0.001624,0,0.001659,3.06,0,0,0,0,0,0,2.08,0.010588,0.004949,0.001591,51,2,0.005271,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,19,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,10,1,0,clean
0,0.011708,0.022026,0,0.03193,0.015802,0,5.5834,0,0,0,6,0,0,0,0.194271,0,0,1,6,0,2,12,0,0,0,6,0.014478,0,0.017307,0,0,0,0,0,1.01,0,3.09,0,0.010398,0.019225,39,4,0.100661,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,0,3,0,0,0,0.042456,0,0,0,0,0,1,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,0.007627,0,0.013591,1.25878,0,0,0,0,0,0,1.01,0.027544,0,0,4,29,1,3,1,0,0,0,12,0.014478,0.012527,0,2.02,2,0,2,0,0,0,5.05,0.02301,0.024375,0.019225,16,4,0.000009,clean
0,0,0,0,0.006387,0,0,2.88097,0,0,0,0,0,0,0,0.187772,0,0,4,44,0,1,2,0,0,0,26,0,0,0,1.01,2,0,0,0,0,0,3.03,0.001313,0.010398,0,9,1,0.108062,clean
1,0.009289,0.003198,0,0.183774,0,0.003054,5.5234,0,1.01,2,3,0,0.012197,2.04,0.185197,1.01,0,5,128,0,1,3,0.00242,0,0,39,0.014096,0.015074,0.014048,1.02,16,0,7,0,0,0,3.03,0.001059,0.010398,0.013987,16,6,0.08179,clean
1,0.026057,0.03915,1.01,0.034625,0,0.027692,1.54522,0.020901,0,1,0,0,0,1.01,0.089145,0,0.010266,14,229,1,2,0,0,0,1.01,53,0.041513,0,0.041251,2.04,3,0,2,0,0,0,0,0.035827,0,0.041832,16,2,0.096226,clean
0,0,0.04129,0,0.062815,0,0,2.54818,0,0,0,1,0,0,0,0.089529,0,0,3,66,0,1,2,0,0,0,19,0,0,0,0,3,0,3,0,0,0,2.02,0,0.00831,0,9,0,0.052754,clean
0,0,0.046699,0,0.000669,0,0,1.17515,0,0,0,4,0,0,0,0.040252,0,0,0,0,0,1,26,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,0.020379,clean
