@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R5

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0.223297,0,3,22,0,1,0,0,0,0,0,0,0.003082,0.010398,9,1,0.126469,clean
0.001284,0,0.001637,0.0018,0,0,0,0,0.001287,0.087698,0,1,23,0,1,0,0,0,3,0,0,0.001763,0.00831,9,5,0.005271,clean
0.03915,1.01,0,0.027692,0.020901,1,0,0,0,0.089145,0.010266,14,229,1,2,0,0,0,2,0,0,0.035827,0,16,2,0.096226,clean
0,0,0,0,0,1,0,0,0,0.30133,0,10,37,0,1,0,0,0,0,0,0,0.02301,0.010398,10,2,0.207983,clean
0.001933,0,0.00391,0,0,0,0,0,0,0,0,1,6,0,1,0,0,0,3,0,0,0.001562,0.010398,10,2,0,clean
0,0,0,0,0,7,0,0,0,0.069929,0,5,32,0,1,0,0,0,0,0,0,0,0.010398,9,3,0.004366,clean
0,0,0,0,0,0,0,0,0,0.041874,0,0,0,0,1,0,0,0,0,0,0,0,0.010398,9,0,0.001163,clean
0,0,0,0,0,0,0,0,0,0.078901,0,0,3,0,2,0,1.01,0,0,0,0.000639,0,0.011007,19,2,0.049305,clean
0,0,0,0,0,4,0,0,0,0.03126,0,12,188,0,1,0,0,0,0,0,0,0.005979,0.010398,9,2,0.000009,clean
0.029142,0,0.016745,0.001173,0,0,1,0,0,0.313174,0,7,36,0,3,0.001521,0,0,0,0,0,0,0.021972,44,10,0.103685,clean
0,0,0,0,0,0,0,0,0,0.101164,0,1,6,6,4,0,0,0,0,0,0,0,0.027761,106,0,0.099579,clean
0,1.01,0,0,0,7,0,0,0,0.068167,0,2,35,0,1,0,0,0,0,0,0,0,0.010398,9,0,0.003407,clean
0,0,0,0,0,0,0,0,0,0.061169,0,1,4,0,1,0,0,0,0,0,0,0.00542,0.010398,9,1,0.001171,clean
0,0,0,0,0,6,0,0,0,0.187772,0,1,13,0,1,0,0,0,0,0,0,0,0.010398,9,3,0.108062,clean
0.001697,0,0,0,0,1,0,0,0,0.033753,0,5,77,0,1,0,0,0,0,0,0,0.004292,0.00831,12,4,0.005051,clean
0.051546,0,0.006204,0,0,8,0,0,0,0.064392,0,2,96,0,2,0,0,0,0,0,0,0,0.010808,33,10,0.059927,clean
0,0,0,0,0,0,0,0,0,0.335068,0,3,56,1,3,0,0,0,6,0,0,0.024322,0.024375,16,2,0.207675,clean
0,0,0,0,0,0,0,0,0,0.016145,0,8,154,0,1,0,0,0,3,0,0,0.00273,0.010398,9,1,0.000005,clean
0.002624,0,0,0,0,21,0,0,0,0.225197,0,13,574,39,1,0,0,0,19,0,0,0.025699,0.010398,9,17,0.114191,clean
0,0,0,0,0,0,0,0,0,0.08187,0,5,71,0,1,0,0,0,3,0,0,0.00542,0.010398,9,8,0.004015,clean
