@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.029142,0,0.016745,0.001173,10.4963,0,0,1,0,0,1.01,0.313174,0,7,36,0,3,20,0.001521,0,0.016653,0,0,0,0,0,0,0.021972,44,10,0.103685,clean
0,0,0,0,3.28866,0,0,0,0,0,0,0.087698,0,2,9,2,2,0,0,0,0,0,0,0,0,0,0,0.004949,39,2,0.005271,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,788,6,2,0,0,0,0,0,0,11,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0.60098,0,0,0,0,0,0,0.021936,0,1,21,0,1,6,0,0,0,0,0,4,0,0,0,0,18,6,0.014134,clean
0,0,0,0,2.60998,0,0,1,0,0,0,0.070158,0,1,25,0,1,1,0,0,0,0,0,0,0,0,0,0.010398,10,1,0.006189,clean
0.003183,1.01,0.001409,0.001597,7.52307,0.003514,1,0,0,0.001785,1.04,0.226735,0,12,163,0,1,1,0,0,0.004467,3.04,0,4,0,0,0.006915,0.010398,9,2,0.069843,clean
0,0,0,0,1.39276,0,0,0,0,0,0,0.032105,0.023233,4,27,2,3,2,0,0,0,0,0,1,0,0,0,0.038159,51,5,0.000073,clean
0,0,0,0,0,0,6,0,0,0,0,0,0,5,45,0,2,1,0,0,0,0,0,0,0,0,0,0,11,0,0,clean
0,0,0,0,2.67407,0,0,0,0,0,0,0.065057,0,4,29,1,3,2,0,0,0,0,0,0,0,0,0,0.010398,47,4,0.001185,clean
0.003231,0,0.002241,0,10.3357,0,0,0,0,0.001585,0,0.396811,0,14,167,0,1,13,0,0,0.005557,8.16,0,0,0,0,0.012657,0.010398,9,6,0.142307,clean
0.071829,0,0.002116,0.002525,4.67638,0,0,12,0,0.003977,1.02,0.132192,0,1,89,0,1,45,0.007722,0,0.006209,0,0,3,0,0,0,0.010398,18,15,0.029605,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,4,31,0,2,0,0,0,0,4.04,0,3,0,0,0.011137,0.010398,15,4,0,clean
0.083055,1.01,0,0.003209,9.64939,0.002182,1,0,0,0.001251,1.03,0.271163,0,9,141,0,1,31,0,0,0.002842,1.03,0,13,0,0,0.002986,0.010398,9,5,0.07131,clean
0,0,0,0,1.54522,0,10,0,0,0.012197,0,0.089145,0,8,75,0,2,5,0,0,0.011247,0,0,0,0,0,0,0,13,4,0.096226,clean
0,0,0,0,1.64243,0,1,0,0,0,0,0.041874,0.000796,6,23,2,1,1,0,0,0,0,0,0,0,0,0,0.022421,31,1,0.001163,clean
0,0,0,0,6.53653,0,0,0,0,0,0,0.335068,0,3,56,1,3,0,0,0,0,3.03,0,6,0,0,0.024322,0.024375,16,2,0.207675,clean
0,0,0,0,0,0,8,0,0,0,0,0,0,0,13,0,1,4,0,0,0,0,0,0,0,0,0,0,9,2,0,clean
