@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
1.234509,-0.441232,1.669546,-1.3022,1.886551,1.004782,1.237081,-0.881773,-0.883886,0.021833,-0.476139,-0.318312,-0.588605,0.133386,-0.968668,0.878604,1.35027,-0.129816,1.921176,0.653108,1.042157,-0.228993,0.204444,-1.536559,0.474952,0.124734,-0.161662,-1.756277,clean
-0.000774,-0.019411,-0.578391,-1.48149,-0.616934,0.530595,0.367615,-0.037907,0.215802,-0.293445,0.404841,-1.8042,0.039971,0.110738,0.219129,0.050252,-0.07361,1.001294,0.724361,0.338519,0.438006,0.548816,0.211078,-0.018912,0.336935,0.080092,-0.096147,-0.387141,clean
2.072398,-0.003879,1.003886,-0.668026,-0.192672,-0.372765,0.06307,-0.67002,-0.512747,-0.367213,-0.143684,0.256385,-0.835765,-0.072066,-0.006475,0.196231,-0.379644,-0.005791,0.267687,0.020352,-0.00413,-0.19635,-0.039134,-0.126879,0.092207,-0.142682,0.13514,-0.330615,clean
-0.296997,0.157922,1.767765,-0.810797,0.854928,0.533138,-1.232463,-0.395193,-0.894116,-0.465645,1.105984,0.77476,-0.398744,-0.551151,-0.174791,-0.264631,-0.825365,-0.360147,0.648697,-0.549945,-0.555039,0.165489,-0.424429,0.455327,-0.241187,0.214225,-0.101049,-0.706325,clean
1.477883,0.372338,-1.08348,-0.665853,-0.312101,0.119854,-0.11838,-0.966945,0.765422,0.211823,0.63217,-0.18466,-0.191272,-0.411974,0.511173,0.105136,-0.033857,0.060302,-0.400323,-0.339836,-0.129175,-0.043576,0.006253,0.271812,0.22882,-0.013743,0.238873,-0.41766,clean
2.556954,0.344999,0.419693,-0.481849,0.086929,-0.136732,-0.469874,-0.489754,0.284062,-0.556322,0.369654,-0.093746,-0.24188,0.054305,-0.067897,0.276246,-0.263141,0.09253,-0.433918,0.629714,0.36717,0.112738,0.025723,-0.098376,0.19908,-0.05023,0.32317,0.026912,clean
0.536602,0.279521,0.682467,-0.552188,0.480106,-0.278253,0.164073,-0.977876,0.844808,-1.026465,0.148984,-0.027971,-0.760759,0.046683,0.336639,-0.184112,-0.424426,-0.524047,0.016198,0.044143,-0.004932,0.009115,-0.092755,0.25758,0.061452,-0.132978,0.12364,-0.265052,clean
2.382296,0.980909,-0.869587,0.293414,0.172875,-0.031119,0.134442,-0.244454,0.435184,1.066704,0.706077,0.337863,-1.088399,-1.19519,0.632737,0.233513,0.121205,-0.262497,-0.022867,-0.208141,0.219028,-0.385186,-0.147401,-0.17525,-0.547169,-0.206902,0.289387,-0.160687,clean
1.626316,0.946839,0.998128,-1.055503,-1.481958,-0.082153,-0.132355,0.356351,-0.556796,-0.777987,0.398867,-1.5016,-1.180643,-0.18762,0.192029,0.336732,-0.384391,0.525444,0.416993,0.112614,0.281842,0.020164,-0.230371,-0.108253,-0.3885,-0.017196,-0.129534,-0.050158,clean
-1.012557,0.467496,2.556542,-3.285261,6.886452,3.931002,-10.374833,3.108173,0.032394,-0.26945,-0.261344,1.571023,-0.182638,0.105755,0.658728,-0.754729,0.484515,0.316686,3.830062,-2.04862,-1.575353,1.039528,-1.144567,1.466162,-1.132332,-0.851133,0.112694,1.924334,clean
1.92953,-0.935167,-2.707459,1.596157,0.078062,0.551273,-0.066103,1.808624,0.706122,1.588617,0.427609,-0.032653,-0.746026,-0.512961,0.092012,-0.087007,1.282981,-1.52255,-0.492099,1.398397,-0.303804,0.825665,0.972668,1.127601,-0.005411,0.33087,0.524,-0.277864,clean
-24.383609,-4.663454,0.669577,-2.513965,2.208581,5.312774,4.134296,1.445776,3.818572,-3.50756,2.857311,5.285417,1.116851,-1.627516,-0.772799,-0.111984,0.026107,0.317897,-0.101501,-0.622893,2.669638,3.022002,-0.478068,-3.814219,1.741721,-1.113758,-0.733814,-1.815347,clean
3.094561,-0.326539,1.118745,0.341334,-0.012908,-0.827153,0.236077,0.866029,-0.456809,-0.735896,-0.189516,0.284392,-0.172727,-0.06984,-0.376667,-0.075726,0.015604,-0.039349,-0.009392,-0.025139,-0.014857,-0.126877,0.069524,-0.098485,-0.111728,-0.075591,-0.241501,0.14289,clean
2.730677,-0.650855,-1.239178,1.342206,0.770979,-0.630218,0.72222,1.471015,-0.10837,1.513079,0.356723,0.567655,-0.755661,-1.495474,0.839333,-0.225605,0.231752,-0.179853,-0.092374,-0.061291,-0.149457,-0.449802,-0.418512,0.333934,0.029086,0.076411,-0.245064,-0.208085,clean
1.211073,1.200154,0.145,-1.495562,-1.071104,0.598866,-0.267777,-1.17678,0.336104,-0.533405,0.509926,-0.463663,-0.021326,0.511167,0.168753,-0.007011,0.523465,-0.256564,-0.433,-0.308283,-0.255121,0.182132,0.363067,0.050723,0.179511,0.196367,-0.441646,-0.05205,clean
-3.919047,1.273043,3.258875,0.621617,-0.389908,-1.949592,-0.319354,-1.88805,0.312433,1.230853,-1.832402,0.114374,-0.158886,-0.456541,-0.654911,0.240626,1.818509,1.840996,-1.061013,0.452141,0.517485,0.141456,-0.137146,0.938357,-0.589839,-0.021003,-0.407125,0.038877,clean
2.216872,0.939688,0.468117,-0.66882,-0.134228,0.142286,0.094381,-0.655394,0.393814,-0.491476,0.259502,-0.034729,-0.060083,0.406895,-0.175305,0.419624,-0.155021,-0.027152,0.09314,0.128245,-0.092712,0.273934,0.195554,0.08255,0.020127,-0.139134,0.024483,0.049467,clean
