@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.001897,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,100,0,1,1,0,0,0,0,0,0,0,1.01,0,0.005924,9,2,clean
0,0,0,0.001981,0,0.010189,5.63443,0,0,0,0,0,9.25922,0,0,2,15,4,2,0,0,0,0,0,0,0,0,1.01,0,0.005924,17,5,clean
0,0,0,0.001763,0,0,4.58293,0,0,0,0,0,9.17116,0,0,0,3,0,2,3,0,0,0,1,0,0,0,2.04,0,0.009791,23,1,clean
0,0,0,0.013071,0,0,5.94514,0,0,0,1,0,9.22122,0,0,5,65,0,1,0,0,0,0,5,1,0,0,2.04,0.002623,0.009791,18,10,clean
3,0.005815,0,0.123265,0.002107,0,16.1305,1.01,16,0,0,0.002741,9.66116,0,0,7,208,0,1,3,0,0,0,0,2,1.01,0,2.02,0.015838,0.009791,9,2,clean
10,0,0,0.001138,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,122,0,1,1,0,0,0,6,0,0,0,1.01,0,0.005924,9,5,clean
0,0,0,0.012227,0,0,5.94514,0,0,4,1,0,9.22122,0,0,2,60,0,3,4,0,0,0,5,1,0,0,2.08,0.002623,0.009791,52,10,clean
0,0,0,0.067329,0.002325,0,3.83471,1.02,0,0,0,0.001843,9.1954,0,0,3,17,0,2,2,0,0,0,1,0,1.01,0,2.02,0.002142,0.007584,75,3,clean
1,0,0,0.093204,0,0,23.4001,0,0,2,0,0,9.77762,0,0,10,83,0,1,11,0,0,0,1,0,0,0,0,0.01418,0,0,5,clean
2,0,0,0.006308,0,0,1.49003,0,0,1,0,0,0.121386,1.01,0,6,99,0,1,4,0.004,0,0,4,0,0,0,0,0.026133,0,9,10,clean
2,0,0,0,0.004374,0.004791,0,0,0,0,0,0,0,0,0,3,161,0,1,3,0,0,0,3,0,1.01,0,2.02,0,0.008702,10,6,clean
0,0,0,0.003875,0,0,4.17741,0,0,0,0,0,9.19476,0,0,3,78,0,1,1,0,0,0,12,0,0,0,0,0,0,0,10,clean
0,0.163825,0,0.027136,0.015497,0,6.99647,1.01,0,0,0,0.002532,9.32067,0,0,2,21,0,1,145,0,0,0,0,1,4.11,0,1.01,0.006389,0.005924,9,7,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,2,0,0,0,1,0,0,0,0,0,0,10,3,clean
0,0.006419,0,0.004773,0,0,1.49003,0,0,1,0,0,0.121386,0,0,4,29,0,1,1,0,0,0,1,0,0,0,0,0,0,9,2,clean
3,0.07146,0,0.042681,0.001158,0,12.804,0,1,0,0,0,9.46786,0,0,10,218,0,1,31,0,0,0,5,1,1.01,0,4.06,0.029016,0.011897,21,21,clean
