@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.001081,0,0,3.39209,0,0,0,0,0,0,0,9.15904,0,0,1,21,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,clean
0,0.006874,0,0.000341,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,9,0,2,1,0,0,6,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0,0.012529,0.012522,0,0,0,0,0,0,0,1.02,0,0,0,15,96,0,1,1,0,0,3,0,0.012547,4,0,1.01,0,0,0.014181,0,0,2,clean
0,0.108554,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,11,0,2,5,0,0,6,0,0.054167,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
2,0.00198,0,0.017522,0,0,12.9863,0,1.02,0,0,0,0.002596,0,9.48988,0,0,7,51,0,1,6,0,3.04,45,0,0.004085,4,0,0,0.004202,3.48,0.01139,0.007549,0,8,clean
0,0.00485,0,0.001265,0,0,4.10346,0,0,0,0,0,0,0,9.18766,0,0,1,3,0,2,3,0,0,1,0,0,0,0,0,0,2.02,0,0.009791,11,2,clean
0,0,0,0.00101,0,0,3.32672,0,0,0,0,0,0,0,9.15394,0,0,2,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0.013754,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,3,1,3,1,0,0,0,0,0,0,0,0,0,2.11,0,0.030524,28,1,clean
1,0,0,0.000543,0,0,1.45219,0,0,4,0,0,0,0,0.040996,0,0,3,55,0,1,0,0,0,21,0,0,3,0,0,0,2.02,0,0.009791,9,6,clean
0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.009047,0,0,4.76607,0,0,0,0,0,0,0,9.20515,0,0,1,22,0,1,0,0,0,6,0,0,3,0,0,0,0,0,0,0,4,clean
0,0.022606,0,0.043558,0.002329,0.002659,14.7303,0,0,0,0,0,0,2.03,9.55562,0,0,17,86,0,1,2,0,0,10,0,0.02371,0,3,2.05,0,2.02,0.036857,0.009791,9,4,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,8,0,1,1,0,0,1,0,0,0,0,0,0,0,0.001686,0,0,1,clean
0,0,0,0.001611,0,0,4.46389,0,0,0,0,0,0,0,9.17814,0,0,1,21,1,2,2,0,0,21,0,0,2,0,0,0,3.19,0,0.012186,28,7,clean
0,0,0,0.010632,0,0,5.34175,0,0,0,0,0,0,0,9.21479,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0.013012,0,0.045459,12.3488,0,0,0,0,0,0,1.01,9.47392,0,0,3,34,1,2,2,0,0,1,0,0.061181,1,0,0,0,2.02,0.074547,0.009791,17,1,clean
0,0.002888,0,0.001966,0,0,3.33514,0,0,0,0,0,0,0,9.15563,0,0,4,50,0,1,0,0,0,6,0,0,4,0,0,0,0,0,0,0,2,clean
0,0,0,0.000829,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,2,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,clean
10,0,0,0.001138,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,122,0,1,1,0,0,105,0,0,6,0,0,0,1.01,0,0.005924,9,5,clean
0,0.006874,0,0.002728,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,3,1,3,1,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,28,1,clean
0,0,0,0.012509,0,0,16.269,0,0,0,0,1,0,0,9.53479,0,0,6,66,0,2,1,0,0,10,0,0.004904,4,1,0,0,2.02,0.021953,0.009791,15,4,clean
