@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.005368,0,0,0,0,0,0.167057,0,0,0,2,0,0,0,0,1,0,0,18,5,clean
6,0.090617,0.002385,0.001438,0,0,0.004545,0.516704,0,0.001986,0,3,0,0,1.01,0,3,0,0,21,7,clean
4,0.013763,0,0,2,0,0,0.19124,0,0,0,2,0,0,0,0,0,0,0,18,5,clean
0,0.003193,0,0,2,0,0,0.169334,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0.014598,0.004757,0,0,0,0,0.178762,0,0,0,1,0,0,0,0,0,1,0,6,8,clean
7,0.022593,0,0,0,0,0,0.187232,0,0,0,1,0,0,0,0,2,0,0,6,2,clean
0,0.003618,0,0,0,0,0,0.096281,0,0,4,5,0,0,0,0,1,0,0,64,3,clean
0,0.005899,0,0,0,0,0,0.14333,0,0,0,1,0,0,0,0,0,0,0,7,2,clean
0,0.00243,0,0,0,0,0,0.118772,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
0,0.261632,0.009943,0,0,0,0,0.512102,0,0,0,1,0,0,0,0,0,0,0,6,3,clean
0,0.006817,0,0,0,0,0,0.052586,0,0,13,5,0,0,0,0,0,0,0,80,7,clean
14,0.147613,0.002696,0.001096,0,0,0.000842,0.445294,0,0,0,1,0,0,0,0,23,1,0,0,4,clean
0,0.007372,0,0,0,0,0,0.350393,0,0.004911,0,1,0,0,5.15,0,0,0,0,0,1,clean
1,0.000249,0,0,0,0,0,0.061715,0,0,0,3,0,0,0,0,5,0,0,23,2,clean
1,0.007241,0,0,0,0,0,0.099834,0,0,0,1,0,0,0,0,3,0,0,6,1,clean
0,0.003873,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
0,0.014037,0.002103,0.001922,0,0,0.00236,0.165512,0,0,0,2,0,1.01,0,0,0,0,0.0023,11,1,clean
0,0.002636,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0.003711,0.001766,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,2,0,0,6,4,clean
0,0.000665,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,2,clean
2,0.010498,0,0,0,0,0,0.167716,0,0,0,1,0,0,0,0,6,0,0,0,10,clean
0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,5,1,clean
5,0.071607,0.004887,0,0,0,0.010572,0.108391,0,0,1,3,0,0,0,0,0,0,0,72,11,clean
0,0.000727,0,0,0,0,0,0.089251,0,0,5,3,0,0,0,0,0,0,0,14,3,clean
2,0.027621,0,0,0,0,0,0.157739,0,0,0,1,0,0,0,0,2,0,0,0,1,clean
0,0.010227,0,0,0,0,0,0.13686,0,0,2,2,0,0,0,0,0,0,0,4,2,clean
1,0.019143,0.000954,0.0007,0,0,0,0.177006,0,0,1,2,0,0,0,0,2,0,0,10,4,clean
0,0.02535,0,0,5,0,0,0.096426,0,0,0,1,0,0,0,0,1,0,0,0,4,clean
1,0.026681,0.002425,0.000757,0,0,0.000665,0.286389,0,0,0,1,0,0,0,0,2,0,0,0,9,clean
0,0.00279,0,0,2,0,0,0.169334,0,0,0,1,0,0,0,0,2,0,0,0,1,clean
1,0.003156,0,0.000835,0,0,0,0.198359,0,0,0,1,0,0,0,0,5,0,0,0,4,clean
0,0.004761,0,0,1,0,0,0.110513,0,0,1,2,0,0,0,0,1,0,0,11,3,clean
0,0.015856,0,0,0,0,0,0.143157,0,0,3,1,0,0,0,0,4,0,0,10,5,clean
9,0.107788,0.001853,0.002585,0,0,0.00187,0.432626,0,0.001986,2,5,0,0,1.01,2,5,1,0,73,11,clean
0,0.000665,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,3,clean
0,0.001115,0,0,0,0,0,0.093871,0,0,0,3,0,0,0,0,2,0,0,32,5,clean
6,0.205914,0.004984,0.002226,0,1,0.00373,0.724685,0,0,0,1,0,0,0,0,5,3,0,8,16,clean
4,0.028727,0.00124,0,0,0,0.0006,0.212698,0,0,0,2,0,0,0,0,3,0,0,3,4,clean
0,0.010619,0,0.002713,2,0,0,0.216974,0,0,62,4,0,0,0,0,1,0,0,68,21,clean
0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,1,0,0,67,4,clean
21,0.491876,0,0.00085,0,0,0.005772,0.842852,0,0.001986,2,5,0,0,1.01,0,9,2,0,73,5,clean
3,0.013772,0,0,0,0,0,0.11579,0,0,0,2,0,0,0,0,0,0,0,29,2,clean
4,0.036103,0.00395,0,1,0,0.001809,0.462573,1.01,0,9,4,0.000945,0,0,0,6,0,0,49,21,clean
6,0.040315,0.001796,0.000752,0,0,0.001537,0.398501,0,0,4,3,0,0,0,0,1,0,0,21,5,clean
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,clean
8,0.090499,0,0.002328,0,0,0.002622,0.603103,0,0,0,1,0,0,0,0,5,1,0,0,4,clean
1,0.011331,0,0,0,0,0,0.19472,0,0,0,2,0,0,0,0,1,0,0,18,5,clean
0,0.016984,0,0,0,0,0,0.210719,0,0.003046,4,4,0,1.01,2.02,0,0,0,0.000359,16,2,clean
0,0,0,0,0,0,0,0,0,0,5,6,0,0,0,0,3,0,0,75,3,clean
0,0.008753,0.003231,0.000504,0,0,0,0.259,0,0,0,1,0,0,0,0,2,1,0,6,8,clean
0,0.035749,0.000828,0,0,0,0,0.308898,0,0,13,4,0,0,0,0,3,0,0,42,11,clean
0,0.003864,0.000407,0,0,0,0,0.09279,0,0.001959,5,2,0,0,2.06,0,0,0,0,21,3,clean
0,0.012905,0.000554,0.002713,6,0,0,0.37988,0,0,1,2,0,0,0,0,1,0,0,14,12,clean
7,0.025583,0,0,0,0,0,0.313029,0,0.001986,0,3,0,0,1.01,0,6,0,0,21,8,clean
0,0.003699,0.000828,0,0,0,0,0.167057,0,0,4,3,0,0,0,0,1,0,0,44,3,clean
0,0.002624,0,0,0,0,0,0.168539,0,0.000966,2,8,0,0,1.01,0,1,0,0,219,4,clean
2,0.016594,0,0,0,0,0,0.107617,0,0.001406,14,3,0,0,1.03,0,2,0,0,17,4,clean
1,0.017182,0,0,0,0,0.000451,0.259347,0,0,0,2,0,0,0,0,0,0,0,7,2,clean
0,0.007697,0,0,5,0,0,0.110934,0,0.001175,5,2,0,0,1.01,0,0,0,0,12,1,clean
0,0.003847,0,0,0,0,0,0.194515,0,0,0,1,0,0,0,0,1,0,0,6,5,clean
0,0,0,0.009864,0,0,0,0,0,0,0,1,0,0,0,0,20,0,0,0,4,clean
0,0.087605,0.004887,0,1,0,0,0.377147,0,0,0,2,0,0,0,0,4,0,0,6,11,clean
0,0.000499,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,3,clean
1,0.005187,0,0,0,0,0,0.060711,0,0,0,1,0,0,0,0,6,0,0,0,1,clean
0,0.021011,0,0.002713,4,0,0,0.23711,0,0,1,4,0,0,0,0,1,0,0,44,5,clean
0,0.010608,0,0,0,0,0,0.292328,0,0,3,4,0,0,0,0,1,0,0,51,4,clean
0,0.014728,0,0,0,0,0,0.231637,0,0.001986,0,3,0,0,1.01,0,3,0,0,21,10,clean
0,0.00005,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0.044066,0.004023,0,3,0,0,0.343141,0,0,0,4,0,0,0,0,8,1,0,31,33,clean
6,0.012044,0,0,0,0,0,0.267331,0,0,0,1,0,0,0,0,4,0,0,0,2,clean
0,0.003177,0.001371,0,0,0,0,0.196374,0,0,4,3,0,0,0,0,1,0,0,21,3,clean
1,0.008813,0,0,0,0,0,0.052586,0,0,13,5,0,0,0,0,0,0,0,80,8,clean
1,0.042745,0.000828,0,4,0,0.000393,0.324421,1.02,0,0,1,0.000731,0,0,0,0,0,0,0,3,clean
1,0.002362,0,0,0,0,0,0.107619,0,0,0,2,0,0,0,0,0,0,0,29,2,clean
3,0.002475,0,0,0,0,0,0.097967,0,0,0,1,0,0,0,0,4,0,0,6,6,clean
0,0.002511,0,0,2,0,0,0.123336,0,0,1,3,0,0,0,0,0,0,0,30,3,clean
16,0.222613,0.003041,0.003266,0,0,0.006036,0.691779,0,0.001986,2,5,0,0,1.01,0,2,1,0,73,9,clean
5,0.054705,0.000848,0.000829,0,0,0.001005,0.280825,0,0,0,1,0,0,0,0,2,0,0,0,3,clean
0,0.00507,0,0,0,0,0,0.200409,0,0,1,3,0,0,0,0,2,0,0,13,3,clean
0,0.004493,0,0.000835,0,0,0,0.231362,0,0,0,1,0,0,0,0,3,0,0,0,3,clean
5,0.112854,0.002288,0.001566,0,0,0.003191,0.363458,0,0.001986,0,3,0,0,1.01,0,5,0,0,21,7,clean
0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,12,2,clean
2,0.039411,0,0,0,0,0,0.178441,0,0,13,5,0,0,0,0,6,0,0,80,11,clean
0,0.026935,0.001226,0.001256,0,0,0,0.281968,0,0.001305,27,5,0,0,2.02,1,4,2,0,143,13,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,6,3,clean
