@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,18-26,28,30-31,33-43,45,47,49-61'

@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,1,0,clean
0,0,0,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,5,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
2,0,0,2,1.01,0,0,0.000295,clean
0,0,13,5,0,0,0,0,clean
0,0,15,2,0,0,0,0,clean
2,1,0,1,0,2,2,0,clean
0,0,0,6,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,2,2,0,0,0,0,clean
3,0,2,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,4,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,3,0,0,1,0,clean
0,0,0,1,0,0,0,0,clean
2,0,0,1,0,0,0,0,clean
0,0,4,3,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
1,0,0,1,0,0,0,0,clean
2,0,62,4,0,0,0,0,clean
0,0,0,3,0,0,0,0,clean
0,0,5,6,0,0,0,0,clean
0,0,1,3,0,0,0,0,clean
0,0,13,5,0,0,0,0,clean
2,0,0,2,0,0,0,0,clean
0,0,25,1,0,0,1,0,clean
2,0,0,1,0,0,0,0,clean
0,0,0,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,1,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,31,5,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,2,3,0,0,0,0,clean
0,0,5,3,0,0,0,0,clean
0,0,2,5,0,0,2,0,clean
0,0,4,3,0,0,0,0,clean
0,0,2,4,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
2,0,0,1,0,0,1,0,clean
0,0,5,3,0,0,0,0,clean
0,0,5,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,3,0,0,0,0,clean
0,0,5,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
1,0,0,1,0,0,0,0,clean
18,0,0,5,1.01,0,0,0.000706,clean
0,0,0,1,0,0,0,0,clean
0,0,0,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
2,0,0,1,0,0,4,0,clean
0,0,4,5,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,28,6,0,0,0,0,clean
0,0,5,6,0,0,0,0,clean
2,1,8,5,0,0,1,0,clean
0,0,4,5,0,0,0,0,clean
1,0,1,4,0,0,0,0,clean
2,0,0,2,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,20,5,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
2,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,0,4,1.01,0,0,0.00091,clean
0,0,0,1,0,0,0,0,clean
0,0,5,6,0,0,0,0,clean
0,0,5,3,0,0,0,0,clean
0,0,2,5,0,1,0,0,clean
0,0,0,2,0,0,1,0,clean
0,1,6,2,0,0,1,0,clean
0,0,0,1,0,0,0,0,clean
6,0,0,2,0,0,0,0,clean
10,0,0,2,0,0,1,0,clean
0,0,0,1,0,0,0,0,clean
4,0,5,2,0,0,0,0,clean
0,0,1,3,0,0,0,0,clean
0,0,0,3,0,0,0,0,clean
0,0,2,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
4,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,1,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,3,0,0,0,0,clean
0,0,7,3,0,0,0,0,clean
0,0,1,3,0,0,0,0,clean
2,0,0,3,0,0,0,0,clean
0,0,0,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
