@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.002547,0.000845,0,3.18664,0,0,0,0,3,0,0,0.095785,0,0.001175,3,7,3,1,0,0,3,1.01,0,0.000751,0,0,0,0,0,1.01,0,2.04,0,14,2,0.034176,0.000828,clean
0,0,0.018329,0,0,6.31552,0,0,0,0,19,0,0,0.183292,0,0,19,0,1,2,0,0,1,0,0,0.004997,1.01,1,0,1,0,0,0,1.01,0.003795,7,2,0.052764,0,clean
1,0,0.007581,0,0,7.26892,0,0,0,0,8,0,0,0.188027,0,0,0,0,1,1,0,0,1,0,0,0.000827,1.01,0,0,0,0,0,0,1.01,0.000691,6,1,0.034363,0,clean
0,0,0.005479,0,0,6.12275,0,0,0,0,16,0,0,0.179163,0,0,4,62,4,1,0,0,78,0,0,0.005607,0,2,0,2,0,0,0,1.01,0,55,8,0.04143,0.000986,clean
1,0,0.005587,0,0,7.72196,0,0,0,0,9,0,0,0.198359,0,0,2,0,1,0,0,0,15,0,0.000904,0,0,4,0,4,0,0,0,0,0,0,5,0.034375,0,clean
1,0.001867,0.048264,0.002967,0.00292,11.2702,0,0,0,0,29,0,2.02,0.315381,0,0,3,0,1,7,0,0,231,0,0.002843,0.010185,0,14,0,10,0,2.03,0,0,0,6,13,0.049251,0.003926,clean
6,0,0.031842,0,0.001283,15.1891,0,0,0,0,16,0,2.02,0.383475,0,0,14,0,2,3,0,0,45,0,0.002087,0.007926,4.05,6,0,5,0,0,0,8.18,0.00441,28,2,0.042994,0.001394,clean
0,0,0.006645,0,0,9.09107,0,0,0,0,20,0,0,0.228716,0,0.000762,9,8,3,2,0,0,45,1.01,0,0.00513,3.03,3,0,3,0,0,0,2.07,0.002537,55,8,0.03153,0,clean
0,0,0.01152,0,0,4.50348,0,0,2,0,4,0,0,0.135081,0,0,3,1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1.01,0,10,2,0.040448,0,clean
7,0.029623,0.153059,0.001306,0,9.50502,0,2.07,0,0,57,0.002358,0,0.271362,0,0,7,0,1,27,0,0,66,0,0.001042,0.008038,2.03,1,0,0,0,2.02,0,0,0.002369,6,5,0.051703,0.003229,clean
0,0.00503,0.011882,0.000828,0,9.61458,0,0,0,0,6,0,0,0.257486,0,0,4,6,6,9,0,0,10,0,0,0.002266,1.01,1,0,1,0,1.01,0,5.12,0.000803,78,4,0.039856,0.000845,clean
2,0,0.019457,0,0.002713,7.34746,0,0,5,0,17,0,1.01,0.216974,0,0,8,30,3,7,0,0,210,0,0.001748,0.005607,0,5,0,3,0,0,0,0,0,17,12,0.052003,0.000986,clean
