@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.003268,0.007177,0,0.000835,11.828,0,0,0,0,1.01,0.314543,0,5,0,2,1,0,0,1,0,1,0,1,0,0,0,0.000877,3,1,0.051466,0,clean
5,0,0.032409,0.001047,0.001131,3.28852,0,0,0,0.001242,1.01,0.104707,0,8,14,1,1,0,0,78,0,5,0,5,0,0,0,0,0,8,0.039303,0.001267,clean
0,0,0.003864,0.000407,0,2.97312,0,0,0,0,0,0.09279,0.001959,2,5,2,1,0,0,3,2.06,0,0,0,0,0,2.31,0.001234,21,3,0.034972,0.000715,clean
18,0.000943,0.180108,0.006397,0.002567,12.3564,0,0,0,0.000867,3.04,0.346518,0,22,0,4,2,0,0,351,0,8,0,8,0,0,6.14,0.008269,32,9,0.05506,0.007666,clean
0,0,0.005684,0,0,6.18007,0,0,0,0,0,0.170538,0,1,0,2,1,0,0,3,0,0,0,0,0,0,1.01,0,11,3,0.037331,0,clean
1,0.001443,0.019335,0.001574,0.002184,18.6113,0,0,0,0,2.02,0.461356,0,6,0,2,2,0,0,10,0,4,0,2,1,0,8.18,0.004854,28,2,0.041463,0.003211,clean
2,0.002749,0.032386,0.001076,0.00226,4.63681,0,2,0,0.001176,1.01,0.13874,0,8,0,2,1,0,0,28,0,2,0,2,0,0,0,0.001563,10,6,0.038993,0.003874,clean
1,0,0.035764,0,0,10.1597,0,0,0,0.00068,0,0.296223,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0.008366,6,1,0.069754,0.003212,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,clean
0,0.006045,0.031643,0.002861,0.000549,17.2759,0,4,0,0,1.01,0.439795,0,3,0,1,11,0.000498,0,45,0,2,0,2,0,0,4.09,0.006256,14,6,0.044711,0.004215,clean
0,0.00331,0.034148,0,0,8.88385,0,2,0,0,0,0.269441,0,1,0,1,7,0,0,10,0,1,0,1,0,0,0,0,6,4,0.085514,0,clean
0,0.027216,0.060086,0.002885,0.004709,16.8267,0,7,0,0,4.04,0.438454,0,6,0,3,31,0.009842,0,210,0,6,1,5,2,0,1.01,0.002006,23,18,0.053294,0.003261,clean
3,0.004047,0,0,0.002713,0,0,0,0,0.001351,1.01,0,0,1,0,1,4,0,0,10,0,53,0,5,0,0,1.01,0,6,2,0,0.0017,clean
4,0.023847,0.213269,0.008467,0.001339,21.7149,0,0,3,0.008272,2.02,0.564719,0,20,0,1,19,0,0,91,0,0,4,0,5,0,1.01,0.014664,6,9,0.09704,0.004526,clean
3,0,0.001641,0,0,3.36633,0,0,0,0,0,0.107253,0,4,0,1,6,0,0,15,0,1,0,1,0,0,0,0,6,3,0.040121,0,clean
0,0,0.007698,0,0.002184,4.41398,0,0,0,0,1.01,0.161044,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,2,0.101736,0,clean
0,0,0.00364,0.001371,0,4.40164,0,0,0,0,0,0.129826,0,7,4,3,2,0,0,10,0,0,0,0,0,0,0,0,21,2,0.03638,0,clean
0,0,0.004988,0,0,1.56044,0,0,0,0,0,0.052586,0,2,13,5,1,0,0,28,0,2,0,0,0,0,2.04,0,80,7,0.024708,0,clean
0,0.012961,0.002826,0,0,6.41569,0,0,0,0,0,0.169334,0,3,0,3,6,0,0,15,0,1,0,1,0,0,1.01,0,23,6,0.034357,0,clean
0,0,0.000662,0,0,1.77712,0,0,0,0,0,0.06092,0,3,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,2,0.030953,0,clean
0,0,0.004746,0,0,6.41569,0,0,0,0,0,0.169334,0,4,0,1,4,0,0,15,0,2,0,2,0,0,1.01,0,6,6,0.034357,0,clean
0,0,0.016804,0,0.000835,11.602,0,0,0,0,1.01,0.301471,0,4,0,2,1,0,0,3,0,4,0,3,0,0,8.18,0.002692,28,1,0.04327,0.001591,clean
0,0.008144,0.025552,0.005358,0.004715,6.95514,0,2,0,0,2.02,0.181513,0,0,0,2,4,0,0,10,0,3,0,2,0,0,1.01,0,14,5,0.036886,0.007254,clean
5,0.00501,0.158569,0,0,19.8036,0,0,0,0.003755,0,0.514681,0,6,0,1,4,0,0,78,0,4,0,1,0,0,1.01,0.00287,6,7,0.075247,0.000276,clean
0,0.00113,0.017053,0,0,7.04931,0,1,0,0,0,0.2076,0,0,0,2,1,0,1.01,10,0,6,0,3,0,0.001015,2.04,0.003076,4,3,0.048424,0.003348,clean
1,0,0.019552,0,0,2.84822,0,0,0,0,0,0.093944,0,13,13,5,0,0,0,78,0,6,0,1,0,0,2.04,0,80,9,0.039721,0,clean
0,0.001101,0.075869,0,0,10.2464,0,0,0,0,0,0.289839,0,19,0,1,3,0,0,105,0,0,0,0,0,0,0,0.002417,6,4,0.053163,0.000715,clean
0,0.000722,0,0.000422,0.000488,0,0,2,0,0.000617,1.09,0,0,2,0,2,1,0,1.01,1,0,0,0,0,0,0.000295,1.09,0.000666,9,1,0,0.000551,clean
1,0.000886,0.027318,0,0.000997,7.75438,0,0,0,0.001086,1.02,0.219911,0,0,0,1,2,0,0,3,0,3,0,3,0,0,0,0,0,2,0.044084,0.000893,clean
10,0,0.06798,0,0,5.02919,0,0,0,0.00236,0,0.157739,0,7,0,4,1,0,0,210,0,4,0,4,0,0,1.07,0.002203,39,7,0.052183,0.002453,clean
0,0,0.009415,0,0,2.90397,0,0,0,0,0,0.089543,0,0,1,2,2,0,0,1,0,1,0,1,0,0,1.01,0,10,2,0.034256,0,clean
0,0,0.132699,0,0,5.44491,0,0,0,0.005118,0,0.178602,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0.002656,0,1,0.074379,0.005387,clean
13,0,0.04396,0,0.000835,14.4626,0,0,0,0.001492,1.14,0.378721,0,4,0,1,0,0,0,136,0,8,0,8,0,0,0,0.00421,0,4,0.052978,0.001769,clean
0,0,0.006732,0,0,7.27922,0,0,0,0,0,0.187232,0,7,0,1,1,0,0,21,0,1,0,1,0,0,1.01,0,12,7,0.031388,0,clean
0,0,0.00243,0,0,3.70646,0,0,0,0,0,0.118772,0,5,0,1,1,0,0,15,0,1,0,1,0,0,0,0.002417,0,2,0.044683,0,clean
10,0,0.072387,0.001076,0.003002,7.28484,0,2,0,0.001272,2.08,0.21678,0,12,0,1,3,0,0,300,0,13,0,9,0,0,0,0.006298,0,9,0.055587,0.004483,clean
4,0,0.068733,0,0,12.7504,0,0,0,0.000556,0,0.320106,0.001203,8,7,5,0,0,1.01,28,1.01,0,0,0,1,0.000752,3.04,0,40,1,0.03607,0.001223,clean
0,0.000941,0.068716,0.004887,0,7.17094,0,0,0,0,0,0.284786,0,3,0,2,3,0,0,55,0,2,0,2,0,0,2.02,0,6,11,0.179433,0.004892,clean
4,0,0.02255,0,0.000835,8.42705,0,0,0,0.002209,1.05,0.226056,0,11,0,1,1,0,0,55,0,4,0,4,1,0,0,0,0,7,0.042673,0.002363,clean
1,0,0.027937,0,0.002635,10.137,0,0,0,0,2.09,0.272522,0.001986,8,0,3,0,0,0,66,1.01,8,0,7,0,0,3.04,0.002692,21,11,0.047228,0.00065,clean
0,0,0.003634,0,0,6.41569,0,0,0,0,0,0.169334,0,1,0,1,1,0,0,6,0,5,0,2,0,0,1.01,0,6,4,0.034357,0,clean
