@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-2,12-14'

@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
63,0.995305,0.000062,0.003964,256.253968,1,26,3520,0.603175,0
1,0,0.006557,0,305,1,15,75,1,0
1,0,0.25,0.625,8,1,22,77,1,0
1,0,0,0.001043,959,0,6,5,1,0
1,0,0.037975,0.042194,1185,1,23,3,1,0
1,0,0.00303,0,330,1,9,0,1,0
1,0,0.001626,0.001626,615,1,14,28,1,0
1,0,0.004115,0.004115,243,0,9,22,1,0
5,0.924421,0.002757,0.002256,798,1,27,89,0.8,0
1,0,0.003089,0.002317,1295,1,35,10,1,0
1,0,0.003497,0.003497,572,1,18,0,1,0
1,0,0.002609,0.00087,1150,1,31,9,1,0
1,0,0.00115,0.000575,1739,1,19,0,1,0
1,0,0.000401,0.000401,2495,1,27,5,1,0
7,0.969509,0.036831,0.014632,283.142857,1,19,2130,0.857143,0
1,0,0.001248,0.000624,1602,1,23,457,1,0
1,0,0.00161,0.00161,621,1,36,8,1,0
1,0,0.001754,0.001754,570,1,22,1,1,0
2,1,0.008929,0.008929,224,0,1,18,0.5,0
1,0,0.007551,0,927,1,11,3,1,0
1,0,0.002809,0.002809,712,1,24,1,1,0
1,0,0.005263,0.015789,190,1,21,20,1,0
1,0,0.007227,0.003613,1107,1,17,15,1,0
1,0,0.002857,0,350,1,32,10,1,0
10,1,0,0.004403,227.1,1,25,161,0.4,0
1,0,0.012587,0.00651,2304,1,31,0,1,0
1,0,0.00624,0.00624,641,1,20,18,1,0
4,0.671228,0.049408,0.017499,485.75,1,25,2053,1,0
1,0,0.019729,0.001233,811,1,22,152,1,0
1,0,1.125,0.725,40,1,2,404,1,0
1,0,0.001295,0.001295,772,0,22,474,1,0
5,0.916969,0.002976,0.004808,873.6,1,25,536,0.8,0
4,0.938694,0.003815,0.003815,458.75,1,7,44,1,0
1,0,0.008403,0.008403,119,1,11,0,1,0
1,0,0.005155,0.001718,582,1,33,0,1,0
1,0,0.045455,0.045455,22,1,4,0,1,0
1,0,0.008078,0.013849,1733,1,19,3,1,0
1,0,0.001835,0.001835,545,1,27,7,1,0
1,0,0.012941,0.008235,850,1,26,6,1,0
1,0,0.016393,0,488,1,29,67,1,0
1,0,0.048698,0.055493,883,1,11,93,1,0
1,0,0.001914,0,1045,1,30,63,1,0
1,0,0.004566,0.004566,219,1,5,28,1,0
1,0,0.027338,0.014388,695,1,8,4,1,0
10,0.436527,0.05792,0.216542,455.8,1,25,1008,0.9,0
1,0,0.005747,0.005747,174,0,16,53,1,0
1,0,0.00434,0.000868,1152,1,10,10,1,0
1,0,0.006424,0.006424,934,1,1,1,1,0
6,0.617714,0.084229,0.013428,682.666667,0,19,203,0.833333,0
7,0.748045,0.007224,0.01375,613,1,19,182,0.857143,0
1,0,0.001901,0.001901,526,1,3,2,1,0
1,0,0.002101,0.006303,476,1,16,35,1,0
1,0,0.003474,0,2303,1,25,27,1,0
2,0.918296,0.001855,0,808.5,1,14,732,1,0
1,0,0.0004,0.0004,2498,1,28,10,1,0
1,0,0,0,0,0,1,0,1,0
1,0,0.002653,0.002653,377,1,19,0,1,0
4,0.615551,0.049758,0.024659,567.75,1,34,1829,1,0
2,0.954434,0.006993,0.002331,429,1,31,889,1,0
1,0,0.05,0.05,20,1,4,37,1,0
1,0,0.054645,0.003643,549,1,10,60,1,0
1,0,0.160494,0.024691,81,1,5,115,1,0
1,0,0.001912,0.000956,1046,1,31,145,1,0
1,0,0.011364,0.011364,528,1,26,156,1,0
3,1,0.005501,0.001834,545.333333,1,13,50,1,0
1,0,0.002066,0.002066,484,1,12,5,1,0
1,0,0.264706,0.088235,34,1,11,170,1,0
1,0,0.016185,0.013873,865,1,30,174,1,0
1,0,0.036082,0.005155,194,1,11,342,1,0
1,0,0,0.028818,347,0,5,9,1,0
1,0,0.001176,0.001176,850,1,28,7,1,0
1,0,0.005425,0.005425,553,1,33,196,1,0
1,0,0.001124,0.001124,890,1,21,0,1,0
2,0.998636,0.079848,0.007605,131.5,1,1,11,1,0
1,0,0.000861,0,1162,1,16,3,1,0
1,0,0.015873,0.015873,63,1,27,355,1,0
1,0,0.007092,0.007092,282,1,2,2,1,0
1,0,0.000952,0.000952,1050,1,12,14,1,0
1,0,0.013333,0.013333,75,1,13,338,1,0
1,0,0.000364,0,2751,1,30,0,1,0
2,0.904381,0.132216,0.007449,268.5,1,5,40,1,0
1,0,0.025581,0.025581,430,1,16,1124,1,0
1,0,0.002985,0,335,1,32,9,1,0
1,0,0.006579,0.006579,152,1,2,183,1,0
2,0.991076,0.005263,0.004211,475,1,14,16,1,0
1,0,0.003012,0.003012,332,1,8,45,1,0
1,0,0.006309,0,317,1,27,9,1,0
1,0,0.003497,0.003497,572,1,18,0,1,0
2,0.391244,0.010571,0.003171,473,1,23,242,1,0
1,0,0.013333,0.013333,75,1,13,339,1,0
1,0,0.005747,0.005747,174,0,7,7,1,0
1,0,0.004724,0.002756,2540,1,33,189,1,0
1,0,0.071429,0.071429,14,1,2,0,1,0
2,0.899744,0.011653,0.008475,472,0,21,89,1,0
1,0,0.013072,0.013072,153,1,20,86,1,0
1,0,0.020548,0,146,1,1,48,1,0
1,0,0.042553,0,141,1,6,46,1,0
1,0,0.000833,0.000833,2402,1,27,0,1,0
1,0,0.019672,0.006557,305,1,2,14,1,0
1,0,0,0,0,0,1,0,1,0
1,0,0.064151,0.037736,265,1,5,45,1,0
2,1,0.006579,0,456,0,6,0,0.5,0
1,0,0.004975,0.004975,201,0,13,56,1,0
9,0.419214,0.005149,0.041863,496.333333,1,39,272,0.888889,0
2,1,0.007067,0,283,1,14,47,1,0
1,0,0.000428,0.000428,2339,1,31,2,1,0
1,0,0.000431,0.000431,2318,1,26,3,1,0
1,0,0.111111,0,9,0,1,0,1,0
1,0,0.001144,0.060259,2622,1,36,0,1,0
1,0,0,0.015625,320,1,4,24,1,0
1,0,0.004049,0.004049,494,1,14,17,1,0
1,0,0.015544,0.002591,386,0,14,61,1,0
1,0,0.05,0.05,20,1,4,37,1,0
1,0,0.005556,0.005556,180,0,17,956,1,0
1,0,0.003916,0,766,1,20,273,1,0
1,0,0.00122,0.00122,820,1,18,0,1,0
1,0,0.022876,0.022876,306,1,30,5,1,0
2,0.764205,0.021563,0.002695,185.5,0,3,43,1,0
2,0.935711,0.021324,0.039282,445.5,1,23,8,1,0
1,0,0.043478,0.035806,391,1,1,3,1,0
1,0,0.001623,0.001623,616,1,22,4,1,0
1,0,0.090909,0.090909,11,1,4,527,1,0
1,0,0.014164,0.005666,353,1,1,4,1,0
1,0,0.000998,0.000998,1002,1,24,0,1,0
1,0,0.004975,0.004975,201,0,14,113,1,0
3,0.595906,0.00454,0.000908,1101.333333,1,23,28,1,0
1,0,0.034483,0.011494,87,1,21,1,1,0
1,0,0,0.409091,88,1,18,187,1,0
1,0,0.030151,0,199,1,18,123,1,0
1,0,0.326087,0,46,1,3,16,1,0
2,0.918296,0.000929,0.001857,538.5,1,31,16,1,0
1,0,0.002695,0,371,0,6,0,1,0
1,0,0.00915,0,765,1,16,6,1,0
1,0,0.015028,0.000626,1597,1,20,228,1,0
1,0,0.000622,0,1607,1,26,648,1,0
1,0,0.049887,0.011338,441,0,7,1,1,0
1,0,0.032609,0,368,1,9,324,1,0
1,0,0.004785,0.002392,418,1,17,119,1,0
1,0,0.004739,0.004739,211,1,2,0,1,0
4,0.912506,0.004151,0.001384,1084,1,34,153,1,0
1,0,0.003676,0,272,1,29,33,1,0
1,0,0.129032,0.16129,31,1,14,309,1,0
1,0,0.001359,0.001359,736,1,2,1,1,0
1,0,0.008929,0,224,1,22,103,1,0
1,0,0.130435,0.130435,23,1,6,93,1,0
1,0,0.002625,0.002625,381,1,7,14,1,0
1,0,0.004071,0.004071,737,0,2,1,1,0
1,0,0.003497,0.003497,572,1,18,0,1,0
1,0,0.003436,0,291,1,6,258,1,0
1,0,0.000989,0.001978,1011,1,13,27,1,0
2,0.918296,0,0.005803,258.5,0,1,0,1,0
1,0,0.008089,0,989,1,23,113,1,0
1,0,0.00641,0.00641,156,0,1,0,1,0
4,0.61582,0.055556,0.04963,337.5,1,23,274,1,0
1,0,0.010667,0.010667,375,1,1,0,1,0
1,0,0.023454,0.008529,469,1,15,2,1,0
1,0,0.002075,0.002075,482,1,15,10,1,0
1,0,0.00627,0,319,1,27,0,1,0
1,0,0.081522,0.054348,184,1,3,27,1,0
1,0,0.001943,0,1544,1,17,4,1,0
1,0,0.018838,0.006279,637,1,11,8,1,0
5,0.646525,0.00836,0.001808,885.2,1,31,115,1,0
1,0,0.000702,0.000702,1424,1,15,0,1,0
1,0,0.001167,0.002334,857,1,22,3,1,0
1,0,0.019048,0.002381,420,1,20,3,1,0
1,0,0.155797,0.072464,552,0,5,830,1,0
1,0,0.166667,0.016667,60,1,16,47,1,0
1,0,0.008876,0.002959,338,1,8,17,1,0
1,0,0.020388,0.000971,1030,1,28,0,1,0
1,0,0.002778,0.001389,720,1,14,301,1,0
3,0.785407,0.049664,0.001342,248.333333,1,16,149,0.666667,0
6,0.815139,0.027333,0.01508,884.166667,1,33,742,1,0
1,0,0.001099,0.001099,910,0,30,794,1,0
1,0,0.012438,0.008292,1206,1,19,94,1,0
1,0,0.014925,0.014925,67,1,2,395,1,0
1,0,1.400709,0,282,1,1,0,1,0
1,0,0.074713,0.043103,348,1,25,34,1,0
1,0,0.001623,0.001623,2465,1,28,170,1,0
1,0,0.009852,0.00197,1015,1,27,3,1,0
2,0.918296,0.001513,0.000756,661,1,24,10,1,0
1,0,0.000381,0.000381,2626,1,36,160,1,0
1,0,0.003413,0.004551,879,1,19,36,1,0
2,0.789749,0.375,0.1,40,0,2,0,0.5,0
1,0,0.000446,0.000446,2240,1,22,7,1,0
2,0.918296,0.001353,0.000677,739,1,28,1020,1,0
1,0,0.002486,0.001243,1609,1,26,660,1,0
1,0,0.024,0.024,125,1,5,7,1,0
1,0,0.009302,0.009302,430,1,12,774,1,0
1,0,0.060694,0,346,1,5,3,1,0
1,0,0.009009,0.005631,888,1,21,1,1,0
1,0,0.001887,0.001887,1060,1,14,1,1,0
1,0,0.005556,0.005556,180,0,9,129,1,0
2,0.650022,0.003844,0.003844,780.5,1,32,9,1,0
1,0,0.001057,0.001057,946,0,34,1385,1,0
1,0,0.001448,0.007241,1381,0,14,82,1,0
1,0,0.0011,0.0011,909,0,24,351,1,0
3,0.974171,0.006561,0.001036,965.333333,1,31,223,1,0
1,0,0.009975,0.009975,401,1,1,9,1,0
1,0,0.001996,0.002994,1002,1,26,3,1,0
1,0,0,0,0,1,17,285,1,0
3,0.875911,0.025683,0.013388,1220,1,34,548,1,0
1,0,0.00597,0.00597,335,1,6,15,1,0
1,0,0.000446,0.000446,2240,1,22,2,1,0
1,0,0.022059,0,136,1,7,194,1,0
1,0,0.019608,0,51,1,1,10,1,0
1,0,0.031414,0,191,1,10,204,1,0
1,0,0.004292,0.004292,233,0,3,1,1,0
1,0,0.002183,0.002183,458,1,11,3,1,0
1,0,0.037915,0.033175,211,1,17,231,1,0
1,0,0.031496,0.035433,254,1,4,5,1,0
1,0,0.020548,0,146,1,13,46,1,0
1,0,0.001603,0.001603,1248,1,34,2,1,0
1,0,0.005128,0.005128,195,1,12,227,1,0
1,0,0.320955,0.214854,377,0,3,101,1,0
2,1,0.002125,0.002125,470.5,1,21,23,1,0
2,0.931304,0.031037,0.006056,660.5,1,36,2,0.5,0
1,0,0.004775,0.000398,2513,1,30,229,1,0
1,0,0.014085,0.007042,426,1,31,1384,1,0
1,0,0.006803,0.006803,147,1,19,501,1,0
1,0,0.002967,0.003956,1011,1,27,27,1,0
1,0,1.334426,0,305,1,1,0,1,0
7,0.403876,0.172956,0.429245,363.428571,0,21,1782,1,0
1,0,0.007595,0,395,1,15,251,1,0
1,0,0.144231,0,104,1,2,6,1,0
1,0,0.012346,0.012346,486,1,25,460,1,0
2,0.977418,0.031496,0.022047,317.5,1,36,5,1,0
1,0,0.523179,0.278146,151,1,11,470,1,0
1,0,0,0.020408,49,1,6,0,1,0
1,0,0.023207,0.028481,948,1,12,168,1,0
2,1,0.027429,0.034286,875,1,2,42,0.5,0
1,0,0.061224,0.020408,49,1,5,192,1,0
1,0,0.007576,0.002525,396,1,17,284,1,0
1,0,0.02268,0.006186,485,1,28,16,1,0
2,0.650022,1.065041,0.130081,123,0,6,77,1,0
2,0.918296,0.007346,0.011938,544.5,1,19,0,0.5,0
1,0,0.010542,0.001506,664,1,16,14,1,0
1,0,0.013699,0.013699,73,1,20,139,1,0
