@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-1.338517,1.327738,0.850367,0.045589,0.891196,0.486113,0.877391,0.11827,0.318044,0.021649,1
0.213793,1.354861,1.890626,-1.344698,-0.331989,0.235363,0.614575,-0.064774,1.563649,-0.129788,1
0.266814,-1.924222,-1.360872,0.506007,0.259872,-0.610246,-0.137784,0.723862,0.191949,0.10615,1
2.445247,-0.767045,2.268723,0.62245,-1.809857,0.365939,0.753293,0.206599,0.053072,-0.259996,1
1.481742,1.332732,-0.615004,-2.498167,-1.070481,-0.678693,0.02959,0.051012,0.700867,-0.4975,1
-0.161233,1.106842,1.005817,-1.825947,-1.193393,-0.388361,-0.775928,-1.369283,0.045459,0.206335,1
0.083065,-0.26111,-0.026396,-0.451196,-0.187216,-0.39498,-0.452883,-0.740398,-0.998013,-0.252487,1
-0.909589,1.035047,-0.495212,0.345462,0.101421,-0.301888,-0.462825,-0.902706,0.733425,0.039309,1
1.664343,-2.23483,1.462159,0.137117,-0.183832,-0.876661,-1.443002,-1.120217,1.329993,0.060639,1
-0.237037,1.306661,-1.190562,-0.794852,-2.018551,-0.128503,0.468446,0.041617,-0.816438,0.621884,1
2.058991,-2.07979,0.776549,0.115403,-0.882228,-0.758319,-0.856276,-0.504087,0.005489,0.48146,1
-0.071482,1.206144,0.647302,-1.607613,-1.255488,-0.248291,-0.70805,-0.523729,0.097035,0.146139,1
0.336114,0.397098,-2.519749,-0.773112,0.081913,-0.492092,0.467258,1.890766,0.74783,-0.272958,1
-0.843409,0.553587,1.015253,-0.235512,0.978627,0.263903,-1.763316,1.380753,-1.175158,-0.25116,1
0.077287,1.125897,1.113031,-1.933556,-0.709447,0.135341,1.404516,-0.455981,-0.058777,0.018201,1
-0.495471,0.971501,0.0833,-0.45109,-0.56813,-0.284912,-0.523978,-1.025152,0.086299,0.01624,1
-0.290941,-0.464625,-1.315702,-0.150529,0.146651,0.292118,2.083454,1.828228,0.741605,-0.254841,1
-1.088706,1.593332,-0.75081,0.763811,0.093233,-0.073206,-0.379599,-0.496863,0.14694,0.261158,1
-0.976516,0.958914,-2.007799,-0.549737,-0.238016,-0.175263,0.154743,1.646476,0.652334,0.302319,1
2.322157,-2.336455,0.97424,-0.967766,-1.253355,-0.89263,-1.024618,0.136259,1.257079,0.42947,1
1.736707,-2.295829,2.680118,-1.114583,-0.362158,-0.44535,0.498995,-1.244776,0.50616,0.339052,1
2.144418,0.208584,1.955025,3.922338,-1.375944,0.924616,0.4894,0.394123,0.520367,-0.636781,1
-0.946985,0.977139,-2.178718,-0.423019,-0.247561,-0.254098,0.314222,1.244953,0.739908,0.2407,1
1.681667,2.299545,0.345967,-1.629821,0.437116,-0.382922,1.728757,-0.71421,0.84771,1.11507,1
-0.807628,-0.2947,-1.024707,0.785266,0.634138,-0.375326,-0.229607,-0.594477,-0.256978,-0.181982,1
-0.914454,0.899642,-2.05508,-0.453345,-0.196186,-0.227098,0.216699,1.378172,0.657078,0.218789,1
-0.889908,1.057089,-2.156248,-0.652975,-0.272063,-0.199804,0.241426,1.723943,0.74768,0.261595,1
0.516264,-1.689989,-1.976935,-0.03403,-0.08947,-0.587844,0.174825,1.688255,0.559283,-0.001635,1
1.754509,-2.451549,0.763271,-0.777022,-0.62416,-1.015872,-0.994837,-0.319757,1.568306,0.484578,1
-0.086258,-1.895445,0.633871,0.549718,1.283064,-0.236307,-1.537978,0.957506,-1.082835,0.054855,1
-0.767312,0.0087,-0.840727,0.219368,0.411685,0.181538,1.91813,0.747114,0.589727,0.085749,1
-0.263721,-1.572035,0.157211,1.116852,1.125284,-0.007432,1.384375,-0.374552,-0.131358,-0.095675,1
-0.204025,-0.052425,1.592472,-1.109274,-0.017115,0.190709,-1.65943,1.007564,-2.13485,-0.208123,1
-0.268893,-1.565512,0.198995,1.096765,1.143896,0.01205,1.350805,-0.319134,-0.169531,-0.121827,1
-0.764369,0.804447,-2.413964,-0.471431,-0.364519,-0.311796,0.461374,1.402203,0.886323,0.235205,1
-0.949577,0.270692,0.952701,0.156883,1.062169,0.359382,0.823402,0.139183,0.143338,-0.101789,1
-0.510388,1.764715,0.428404,1.114652,-0.313277,0.593413,1.444225,-0.383588,-0.009612,-0.04484,1
-0.942743,0.929027,-0.435556,0.209175,0.223248,-0.337521,-0.521984,-0.852185,0.697211,0.199894,1
0.703742,-1.553703,1.952636,-0.341929,0.245445,-0.055192,0.62866,-0.509801,0.102167,-0.004921,1
-0.169858,1.179773,3.507131,-2.616293,-0.487529,0.422781,-0.146694,-0.084945,0.119708,0.191779,1
-1.491039,1.398946,-0.644967,0.108524,0.548869,-0.12816,-0.53094,-0.31909,0.032907,0.10937,1
-0.491211,0.979812,0.100796,-1.083224,-1.180963,-0.331913,-0.2461,-1.385464,-0.544625,0.210632,1
0.376829,-2.820135,-0.077805,1.120448,1.009009,-0.641635,-0.932879,-0.033967,-0.56841,0.227053,1
0.825762,1.15646,0.680493,-2.952505,-1.756053,-0.585193,-0.631839,-0.295269,1.576663,-0.000204,1
-1.115528,1.037709,1.264614,-0.104458,0.902152,0.470506,0.624974,0.219256,0.428223,0.009369,1
0.935284,-3.020359,-1.702741,0.411039,-0.07048,-0.81406,0.017695,1.464194,0.60833,0.476832,1
1.151153,2.318937,1.602629,2.282216,-2.034925,0.920789,1.040707,-0.429261,0.441934,-0.172462,1
0.689354,-1.642283,1.818697,-0.656305,0.238647,0.194103,0.319328,1.630729,0.719149,0.113253,1
-0.677866,-0.692188,0.059689,0.90452,1.071551,0.119616,1.436278,-0.345613,-0.089391,-0.107347,1
0.372786,1.297147,0.088482,-1.420403,-1.353585,-0.455883,-0.401581,-0.548343,1.108276,0.343014,1
-0.262886,-1.463147,-0.627717,0.955372,0.803416,-0.481273,-0.517864,-0.347575,-0.440159,-0.112454,1
2.584462,-0.860928,0.184763,0.523578,-1.738131,-0.431024,-0.646481,0.66443,1.334791,-0.3683,1
0.253047,0.809446,0.962468,-1.844379,-1.344737,0.198645,1.431366,0.366129,0.738193,0.19696,1
-1.074118,1.368494,2.127498,-1.146956,0.890224,0.307611,-2.483204,1.455293,-0.06663,0.080786,1
0.00306,2.365159,0.616342,2.662768,-0.820082,0.945585,1.21408,-0.004783,0.535373,-0.667991,1
1.001638,2.095705,1.584859,1.354032,-1.880356,0.871995,1.142897,-0.342348,-0.499666,-0.32388,1
-0.261795,-1.578136,0.173118,1.111596,1.132975,-0.00042,1.37203,-0.353497,-0.148216,-0.110202,1
1.300462,0.760464,0.469858,1.828114,-1.209861,1.003019,1.25841,1.600518,-0.034777,-0.821681,1
2.503897,-2.641748,1.453595,-0.950092,-0.856413,-1.101246,-1.193856,-0.913871,1.131279,0.420689,1
-0.330377,1.295034,-0.304689,-0.771993,-1.640401,0.387929,2.282934,0.143467,-0.573569,0.568039,1
0.86166,-0.153032,0.05767,-1.179088,-0.332473,0.031711,1.848025,0.420912,-0.392586,-0.551844,1
1.750409,-2.788331,-0.726233,0.301601,0.461466,2.924431,-1.378025,-1.325054,-0.387915,1.01181,1
2.490192,-1.138408,0.505033,-0.212637,-1.939568,-0.593711,-0.6125,0.010476,1.055382,-0.190051,1
0.555764,0.353206,-0.367964,-0.740889,-0.928545,0.274771,2.021748,1.258978,-0.233842,0.070513,1
