@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.57377,0.393443,61,1,2,84,1,5597,4207.5,5541,1
1,1,1,0,0.317204,0.16129,186,1,3,3,1,1311,952.666667,1307,1
1,1,1,0,0.165625,0.15625,640,1,3,17,1,4086,4086,4066,1
1,1,1,0,0.008097,0.004049,247,1,3,18,1,2097,774.5,2093,1
1,1,1,0,0.263889,0.104167,144,1,4,1,1,1539,758.416667,1535,1
1,1,1,0,2.106061,2.106061,264,1,5,3,1,1319,921.833333,1315,1
1,7,92,0.710424,0.932473,0.932473,43.782609,0,11,17333,0.336957,14786,4726.45,14265,1
1,5,7,0.585862,0.067429,0.066286,125,0,8,213,0.857143,13593,6144.766667,13236,1
1,1,1,0,0.015385,0.015385,130,1,2,20,1,2202,853.75,2198,1
1,1,3,0.850946,1.045333,1.24,125,0,2,151,0.666667,317,313,317,1
1,2,2,0.965636,0.289037,0.093023,150.5,1,2,10,1,3391,3391,3381,1
1,4,16,0.874365,0.483493,0.069223,58.6875,0,5,16,0.1875,6222,4422.5,6101,1
1,2,5,0.917759,0.092593,0.087302,75.6,1,4,5,0.4,10804,5313.75,10504,1
1,1,1,0,3.6,0.92,25,1,3,83,1,97,97,89,1
1,5,8,0.400978,0.251559,0.647609,120.25,0,10,0,0.625,13886,6372.033333,13500,1
1,10,19,0.886815,1.293386,1.300845,105.842105,0,8,2606,0.789474,14937,4877.45,14416,1
1,1,1,0,0.017857,0.017857,56,1,5,2,1,89,89,81,1
2,5,7,0.655912,0.315956,0.181675,90.428571,1,5,109,0.428571,8685,5968.5,8685,1
1,10,13,0.588258,0.089561,0.083286,134.846154,1,7,781,0.384615,10347,6025.166667,10051,1
1,2,2,0.99403,0.030488,0.036585,82,0,3,1,1,40,40,40,1
1,52,94,0.904136,0.063697,0.043232,129.43617,0,6,6617,0.585106,126,122,126,1
1,1,4,0.877663,0.087046,0.056888,364.75,0,4,44,0.5,6415,4372,6294,1
1,2,2,0.05704,0.755906,1.043307,127,1,5,5,1,1090,957.5,1079,1
1,1,3,0,0,0,55.333333,0,1,0,0.333333,1337,1133.333333,1313,1
1,5,9,0.643585,0.718033,0.813115,33.888889,0,6,619,0.555556,1395,1120,1371,1
1,2,2,0.989891,1.631313,1.358586,99,0,4,38,1,11519,5189.5,11200,1
1,1,1,0,0,0,102,0,1,0,1,255,255,233,1
1,1,1,0,0.070313,0,128,1,3,0,1,212,212,212,1
1,5,14,0,0,0,80.857143,0,1,0,0.071429,2479,2479,2471,1
1,4,10,0.741274,0.500522,0.992685,95.7,0,1,30,0.6,840,840,840,1
1,1,2,0.165427,0.061466,0.035461,211.5,0,8,14,1,11677,5258.25,11358,1
1,5,7,0.735794,0.074873,0.024112,112.571429,1,4,294,0.857143,5442,4089.5,5407,1
1,3,4,0,0,0,114,0,1,0,0.25,644,644,644,1
1,2,20,0.649006,0.347966,0.358672,46.7,0,8,839,0.3,15156,5094.333333,14621,1
1,1,9,0.693186,0.625536,0.723176,103.555556,1,8,430,0.777778,10899,5324.75,10599,1
1,6,9,0.696034,0.250831,0.287375,66.888889,0,4,306,0.888889,5297,4382,5262,1
1,3,3,0.706158,0.127148,0.106529,194,0,2,0,0.666667,912,912,912,1
1,7,10,0.817486,0.122076,0.283626,136.8,0,7,40,0.7,1651,1372.5,1627,1
1,4,20,0,0,0,63.1,0,1,0,0.05,521,521,521,1
1,1,1,0,0.099448,0.027624,181,1,7,5,1,2028,749.683333,2024,1
1,4,8,0.340311,0.427481,0.29771,81.875,0,1,55,0.25,16626,4582.604762,721,1
1,10,10,0.594473,0.073203,0.084314,153,0,3,341,1,4843,4843,4818,1
1,1,1,0,0.040816,0.040816,49,1,2,6,1,1083,817,1081,1
1,1,1,0,1.566038,1.509434,53,1,2,5,1,88,88,80,1
1,1,2,0.999952,1.352273,0.045455,44,1,2,32,0.5,4535,4535,4514,1
1,2,2,0.93906,0.144374,0.171975,235.5,1,7,13,1,10985,5261.583333,10685,1
1,4,6,0.479045,0.017241,0.060345,212.666667,1,2,50,0.666667,4203,4203,4183,1
1,4,7,0.833801,0.021739,0.037681,98.571429,1,4,126,0.857143,4706,4706,4683,1
1,1,1,0,0,0,65,0,1,0,1,8636,6033.166667,8363,1
1,1,1,0,0,0,53,0,1,0,1,10280,6036.333333,9987,1
1,1,1,0,0.391304,0.086957,23,0,1,13,1,148,148,148,1
1,1,1,0,0.101911,0.197452,157,1,3,5,1,555,505.5,555,1
1,1,9,0,0,0,79.111111,0,1,0,0.111111,14450,4530.016667,14019,1
1,1,1,0,0.098039,0.188235,255,0,2,26,1,256,256,256,1
1,1,1,0,0.100977,0.058632,307,1,1,53,1,4191,4191,4171,1
1,18,24,0.727255,0.122969,0.144951,130.791667,0,9,3311,0.833333,18025,5543.438095,16970,1
2,4,6,0.604113,0.189974,0.14248,126.333333,1,5,597,1,17826,5364.442857,17826,1
1,3,3,0.952684,0.061785,0.034325,145.666667,1,3,59,1,228,228,228,1
2,6,8,0.825872,0.183486,0.077982,54.5,0,2,978,1,16792,4472.388095,16792,1
1,1,1,0,0.172662,0.327338,278,0,5,2,1,2088,1302.416667,2040,1
1,1,1,0,2.821293,2.802281,263,1,8,5,1,86,86,86,1
1,2,3,0,0,0,24.333333,0,1,0,0.333333,1556,770.5,1552,1
1,1,2,0.546013,0.203566,0.008915,336.5,0,8,5,1,1681,763.433333,1677,1
1,23,29,0.65504,0.534758,0.531909,121.034483,0,10,4365,0.931034,14984,4924.45,14463,1
1,2,4,0.401473,0.09531,0.09531,165.25,1,8,9,0.75,13981,6425.966667,13589,1
1,42,206,0.909153,1.484528,1.500069,70.592233,1,8,10299,0.271845,9769,6178.333333,9494,1
1,7,7,0.581314,0.154524,0.159327,178.428571,0,10,397,1,16114,5799.4,15525,1
1,1,1,0,0.018868,0.006289,159,0,3,0,1,244,244,244,1
1,12,51,0.808611,0.11871,0.11871,45.588235,0,10,3083,0.098039,17490,5134.711905,16482,1
1,1,1,0,0,0,34,0,1,0,1,10441,5858.333333,10145,1
1,1,3,0.275561,0.06501,0.043977,174.333333,1,5,239,0.666667,1859,642.283333,1855,1
1,1,9,0,0,0,37.888889,0,1,0,0.111111,10708,5220.25,10408,1
1,6,19,0.576632,0.630564,0.824926,35.473684,1,3,3862,0.263158,11012,4707.25,319,1
1,5,5,0.783013,0.185841,0.118584,113,0,5,55,0.8,298,294,298,1
1,43,223,0,0,0,63.156951,0,1,0,0.004484,19155,6495.622619,223,1
1,2,2,0,0.136364,0.041322,121,0,3,143,1,349,340.5,349,1
1,1,1,0,0.012048,0,83,1,1,61,1,6733,4383.5,6600,1
1,1,2,0,0,0,62.5,0,1,0,0.5,1993,1691.5,1947,1
1,3,20,0,0,0,61.8,0,1,0,0.05,445,445,445,1
