@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,15.5,0,1,0.5,0
1,0,112,1,4,1,0
1,0,12,0,1,1,0
1,0.591673,81.5,1,7,1,0
1,0,158,1,3,1,0
1,0.969561,76.581395,0,6,0.697674,0
1,0,75,1,3,1,0
1,0,250,0,1,1,0
1,0,33,0,2,1,0
1,0,28,0,3,1,0
1,0.932112,33.5,0,2,1,0
1,0.718339,92.333333,0,1,0.666667,0
1,0,183,0,2,1,0
2,0.999857,24.5,0,1,0.5,0
1,0.783573,23.222222,1,3,0.444444,0
1,0,55,1,1,1,0
1,0,56,0,2,1,0
1,0.672414,79.318182,1,9,0.318182,0
1,0.579561,136,0,1,1,0
1,0.965091,36.236842,0,8,0.096491,0
1,0,69,0,2,1,0
1,0,0,0,1,1,0
1,0.598836,217.5,0,7,0.5,0
1,0.78355,82.666667,0,1,1,0
1,0.134135,153.333333,0,6,1,0
1,0,142,1,1,1,0
1,0,19.181818,0,1,0.045455,0
1,0,228,1,6,1,0
1,0,209,0,2,1,0
1,0,358,1,3,1,0
1,0.570601,72,1,4,1,0
1,0,0,0,3,0.666667,0
1,0.303375,52.5,0,4,1,0
1,0,133,0,3,1,0
1,0,105,1,2,1,0
1,0,73,1,1,1,0
1,1,51,1,7,0.5,0
1,0.628234,77,0,3,1,0
1,0,150,0,3,1,0
1,0.408828,55.8,0,3,1,0
1,0,208,0,1,1,0
1,0,71,0,3,1,0
1,0,22,1,2,1,0
1,0,182,1,1,1,0
1,0.998533,43.375,1,2,0.125,0
1,0,50,1,1,1,0
1,0,595,0,5,1,0
1,0,81,0,3,1,0
1,0.880229,97.2,0,6,0.7,0
1,0.564263,48.6,0,4,0.4,0
1,0.991076,31.5,0,2,1,0
1,0,147,0,3,1,0
1,0.863121,100,0,4,1,0
