@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,4.5,0,1,0,0.5,13847,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0,0,40.666667,0,1,0,0.333333,3748,0
1,0,0.008475,0.008475,118,1,4,26,1,1974,0
1,0,0.017647,0.005882,170,1,7,0,1,73,0
1,0.858396,2.107143,0.285714,9.333333,0,1,116,1,17131,0
1,0.799091,0.087963,0.013889,144,1,6,6,1,11195,0
1,0,0.005618,0.011236,534,1,10,1,1,2337,0
1,0,1.491525,0.525424,236,0,4,1,1,5810,0
1,0,0.923077,2.358974,39,1,5,23,1,9897,0
1,0.961586,0.008883,0.004208,305.571429,0,3,96,0.857143,3455,0
1,0,0.10559,0.099379,161,1,4,13,1,583,0
1,0,0,0,10.5,0,1,0,0.5,4484,0
1,0,0,0,34,1,1,0,1,2067,0
1,0.533563,0.076687,0.027607,65.2,1,1,20,1,751,0
1,0,0.105263,0.105263,38,1,2,0,1,6384,0
1,0.379022,0.057437,0.061856,75.444444,0,2,197,1,4484,0
1,0,0.076543,0,405,0,3,1,1,191,0
1,0,0.025641,0,117,0,6,25,1,1963,0
1,0,2.411765,0.764706,17,0,2,0,1,6171,0
1,0,0.027273,0.027273,110,0,5,25,1,2400,0
1,0.739271,1.32967,1.181319,36.4,1,1,535,0.2,10320,0
1,0.774237,0.028791,0.028791,74.428571,0,7,168,1,9953,0
1,0.082837,0.776923,0.715385,65,0,5,90,1,9889,0
1,0.759874,1.869565,2.184783,46,1,5,6,1,11175,0
2,0.979289,0.146421,0.085683,32.928571,1,4,528,0.285714,14673,0
1,0,0.016598,0.012448,241,0,4,12,1,6905,0
1,0,0.032787,0.032787,61,0,3,51,1,127,0
1,0,0,0,32,0,1,0,1,309,0
1,0.42844,1.429091,1.476364,137.5,0,6,94,1,2051,0
1,0,0.107383,0.040268,149,0,3,52,1,1348,0
1,0.702988,0.488599,0.488599,76.75,0,9,216,0.625,11142,0
1,0,0.11215,0.028037,107,0,2,3,1,569,0
1,0,1.38961,1.350649,77,1,1,21,1,12615,0
1,0.600886,0.184879,0.066777,113.25,0,7,688,0.5,820,0
1,0,0.148352,0.115385,182,1,1,0,1,10293,0
1,0.562287,0.136943,0.071656,89.714286,1,8,375,0.857143,10268,0
1,0,0,0,10,0,1,0,1,3621,0
1,0.691232,0.120915,0.058824,76.5,0,3,201,1,3745,0
1,0,0.296296,0.12963,54,0,3,16,1,445,0
1,0,0.007194,0.007194,139,1,4,0,1,202,0
1,0,0.075758,0.045455,66,0,2,42,1,32,0
1,0,0.519231,0.403846,104,1,2,20,1,15326,0
1,0,0.095238,0.057143,105,1,1,6,1,268,0
1,0,0,0,19,0,1,0,1,96,0
1,0.63278,0.011779,0.023557,212.25,0,5,214,1,2334,0
1,0,0.035897,0.030769,195,1,3,0,1,9989,0
1,0.680936,0.354839,0.079944,142.6,0,4,137,0.4,6257,0
1,0.091402,0.418782,0.672589,197,0,5,258,1,11522,0
1,0,0.222222,0.277778,36,0,2,103,1,473,0
1,0,0,0,40.625,0,1,0,0.125,13431,0
1,0,0,0,20,0,1,0,0.5,12467,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0.018519,0.018519,54,1,2,4,1,44,0
1,0,0,0,18,1,1,0,1,13896,0
1,0.999346,0.412955,0.311741,41.166667,0,3,172,0.333333,431,0
1,0,0.008653,0.002472,809,1,4,1,1,2040,0
1,0,0.016,0,125,0,6,0,1,1707,0
1,0,0.004065,0.004065,246,1,1,0,1,2690,0
1,0,1.393939,1.397727,264,0,6,2,1,10332,0
1,0,0.00692,0,289,1,8,0,1,2193,0
1,0,0.02,0.02,100,1,1,13,1,10643,0
1,0,0,0,0,0,2,135,1,408,0
1,0.591673,0.021858,0.016393,91.5,0,3,70,1,541,0
1,0,0.030303,0,132,0,2,0,1,232,0
1,0,0.037838,0.005405,185,0,1,0,1,1008,0
1,0,0.01626,0.012195,246,0,2,20,1,2098,0
1,0.999745,0.39499,0.294798,43.25,0,3,382,0.166667,444,0
1,0,0.420561,0.196262,107,0,1,0,1,417,0
1,0,0,0,6.8,0,1,0,0.2,12505,0
1,0,0,0,26,0,1,0,0.5,147,0
1,0,1.477876,1.244838,339,1,6,8,1,41,0
1,0,0,0,2,0,1,0,1,434,0
1,0,0,0,0,0,1,0,1,610,0
1,0.95227,0.809524,0.15873,42,1,3,21,0.333333,301,0
1,0.753502,0.082508,0.009901,181.8,0,1,35,0.2,625,0
