@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,1.580402,398,0,7,44,1,808.3,0
1,0,0,60,0,1,0,1,753.433333,0
1,0,0.125,8,0,2,14,1,4344,0
1,0,0,72,0,1,0,1,4601.233333,0
1,0.353359,0.042714,199,0,6,219,1,4490.642857,0
1,0,0.045643,241,1,4,1,1,447,0
1,0,0,89,1,1,7,1,4239.5,0
1,0,0,68.5,0,1,0,0.5,4422.5,0
1,0.942054,0.017391,143.75,1,7,47,0.75,917.666667,0
1,0,0.009524,210,1,5,0,1,34,0
1,0,0.153153,111,0,1,0,1,68,0
1,0,0.111111,36,0,2,21,1,1706,0
1,0.891161,1.495017,100.333333,0,5,57,0.666667,5792.5,0
1,0.811278,0.017699,56.5,1,5,4,0.5,1054.833333,0
1,0,0.004808,208,0,1,2,1,4526.5,0
1,0,0,0,0,1,12,0.5,4587.604762,0
1,0,0.001247,802,0,4,0,1,682.316667,0
1,0,0,26,0,1,0,1,3574,0
1,0.880229,0.011317,97.2,0,6,120,0.7,459,0
1,0,0.024096,83,1,2,18,1,5253.75,0
1,0,0,6,0,1,0,1,6392.116667,0
1,0,0.350877,57,0,4,18,1,5444.357143,0
1,0,0.021552,232,1,4,17,1,5310.416667,0
1,0,0,11,1,1,0,1,4159,0
1,0,0,5,0,1,0,1,5911.4,0
1,0,0.486842,76,1,1,18,1,4530.5,0
1,0.978928,0.013115,101.666667,1,5,704,1,4542.5,0
1,0.859232,1.043261,54.636364,0,5,3541,0.818182,123.842857,0
1,0,0.046512,43,1,2,112,1,712.966667,0
1,0.970951,0.030675,81.5,1,7,183,1,4542.25,0
1,0,0.116883,154,1,4,52,1,5308,0
1,0,0,27,0,1,0,0.5,5430.361905,0
1,0.770737,0.30303,77,1,3,203,1,4073.5,0
1,0,0,0,0,4,316,0.75,4467,0
1,0.547972,0.827731,119,0,2,99,0.75,1854,0
1,0.664464,0.090426,94,0,2,140,0.666667,1759,0
1,0,0,39,0,1,0,1,4146.5,0
1,0,0,286.333333,1,1,0,0.333333,5412.845238,0
1,0,0.014493,69,0,3,265,1,2,0
1,0.997015,0.031026,104.75,1,4,4,0.25,4667,0
1,0,0.013514,148,1,5,167,1,676.316667,0
1,0,0.042553,47,0,2,0,1,422.5,0
1,0.926388,0.189873,19.75,0,2,36,0.5,15,0
1,0,0.037037,27,0,3,39,1,4261,0
1,0,0.026316,38,1,2,1,1,5129.5,0
1,0,0,88,0,1,0,0.5,4822,0
1,0,0,110.875,0,1,0,0.125,16.5,0
1,0,0.006522,460,1,6,1,1,771.533333,0
1,0,0,0,0,1,0,1,4270,0
1,0,0,0,0,1,0,1,136,0
1,0.166337,0.055085,118,0,2,21,1,5573.814286,0
1,0,0,151,0,5,14,1,753.533333,0
1,0.804446,0.184314,51,0,1,520,0.6,5765.333333,0
1,0.813336,0.130189,53,0,6,2379,0.45,5419.361905,0
1,0,0.0625,96,0,4,3,1,6330.333333,0
1,0,0.154321,162,0,2,184,1,657.166667,0
1,0.746377,0.007813,96,1,4,399,0.75,5500.578571,0
1,0.937932,0.285933,218,0,4,59,0.666667,527.5,0
1,0.037369,0.550926,108,0,4,30,1,6339.166667,0
1,0,0,11,1,1,0,0.333333,4186,0
1,0,0.977528,89,1,4,20,1,5294.083333,0
1,0,0,121,0,1,0,1,4199,0
1,0,0.00463,216,0,3,7,1,756.416667,0
1,0.865917,0.866847,136.368421,0,2,391,0.421053,102,0
1,0.308399,0.471028,133.75,1,5,141,1,5218.5,0
1,0,0.008475,118,1,4,26,1,723.35,0
1,0.996155,0.261463,37.962963,0,1,0,0.074074,3492,0
2,0,0,21.5,0,1,0,0.25,4562.388095,0
2,0.976305,0.027299,174,1,1,8,0.5,8211.84881,0
1,0,0.0625,96,1,3,6,1,8,0
1,0.49624,0.257895,38,0,4,100,1,4474.5,0
1,0.941031,0.038113,220.4,0,1,57,0.8,1501,0
1,0,0,84,1,1,0,1,4018,0
1,0,0,35,0,2,1,1,316,0
1,0,0.007143,140,0,4,1,1,5222.166667,0
1,0.176045,0.026346,291,0,4,180,1,4378,0
1,0.475301,0.051173,156.333333,0,3,5,1,4741,0
1,0,0.014085,142,0,3,2,1,124,0
1,0,0.045455,22,1,2,3,1,6418,0
1,0,0,0,0,1,0,1,86,0
1,0,0.451613,93,0,4,71,1,807.3,0
1,0,0,65,0,1,0,1,5319.333333,0
1,0,0.026022,269,1,2,2,1,669,0
1,0,0.030303,33,1,1,23,1,4735,0
1,0,0.004854,206,1,3,8,1,5309,0
1,0.898956,0.014726,93.375,1,5,76,0.875,858,0
1,0,0,32,0,1,0,1,91,0
1,0.769157,0.095137,157.666667,0,3,123,1,11,0
1,0,0,39,1,1,0,1,4661,0
1,0,0,6,0,1,0,1,3890,0
1,0,0.014599,137,0,5,6,1,5278.666667,0
1,0,0,0,0,2,5,1,1347.5,0
1,0.600886,0.066777,113.25,0,7,688,0.5,690.5,0
1,0,0,235,0,1,0,1,5420.845238,0
1,0.738209,0.003555,281.333333,1,8,88,1,43,0
2,0.586943,0.10396,67.333333,0,2,303,0.666667,3930,0
1,0,0.03125,96,0,3,89,1,1276,0
1,0,0.009901,202,0,2,3,1,16.5,0
1,0,0.004049,247,1,4,7,1,444,0
1,0,0,86,1,3,110,1,4355.5,0
1,0,0.055556,36,1,3,5,1,1146.333333,0
1,0,0.12,25,1,1,89,1,5341.166667,0
1,0.994949,0.007426,101,1,2,81,0.75,4699,0
1,0.811278,0.022124,113,1,4,98,1,496,0
1,0.776649,0.119205,50.333333,1,1,36,0.666667,5889.216667,0
1,0.981693,0.588235,28.333333,0,4,110,1,1272,0
1,0,0.004405,227,0,2,243,1,783.75,0
1,0,0,32,0,1,0,1,305,0
1,0,0.037736,106,0,4,3,1,269.5,0
1,0.799091,0.013889,144,1,6,6,1,5197.833333,0
1,0,0.10989,91,0,4,0,1,552,0
1,0,0,562,0,10,0,1,717.683333,0
1,0.687828,0.824844,120.25,0,7,1132,0.5625,5407.333333,0
1,0,0,22.2,0,1,0,0.2,5784.433333,0
2,0,0,38.666667,0,1,0,0.333333,8222.171429,0
2,0.260863,0.016461,121.5,1,1,0,1,8256.378571,0
1,0,0,0,0,1,0,1,1571,0
1,0.852128,0.279503,80.5,1,7,8,0.5,6187.816667,0
2,0.566532,0.06,134.375,0,5,297,0.375,5305.583333,0
1,0.903214,0.015267,218.333333,1,7,77,0.666667,745.166667,0
1,0,0,18.75,0,1,0,0.25,5534.333333,0
1,0,0.010989,91,1,4,18,1,2,0
1,0,0,234,1,4,3,1,4074.5,0
1,0,0.012739,157,1,5,95,1,834.4,0
1,0,0.087805,205,0,3,85,1,1275,0
1,0.882528,0.115702,96.8,0,3,21,1,747.266667,0
1,0,2.504762,105,1,4,35,1,5620.833333,0
1,0,0,41,1,1,0,1,4709,0
1,0.818087,0.066456,63.2,0,7,23,0.266667,5563.438095,0
1,0.366578,0.224299,107,1,4,0,1,1049.5,0
1,0,0.025641,39,1,1,10,1,981,0
1,0,0.015385,65,1,5,16,1,5613.609524,0
1,0,0.388889,18,1,1,2,1,891,0
1,0,0,38,0,1,0,1,4282,0
1,0.597534,0.226811,211,0,3,18,0.571429,3774,0
1,0.791858,0.263158,47.5,1,2,56,1,713.966667,0
1,0,0,0,0,4,212,1,4611.233333,0
1,1,0.208955,33.5,0,2,160,0.5,1268,0
1,0,0.010526,285,0,6,4,1,1281.916667,0
1,0,0.025641,195,1,2,0,1,18,0
1,0,0.181818,11,0,1,9,1,4939.45,0
1,0.997231,0.025157,45.428571,1,2,14,0.142857,975,0
1,0,0.028986,69,1,3,0,1,178,0
1,0,0,0,0,2,38,1,1663.666667,0
1,0.28317,1.367257,226,0,4,8,1,6011.5,0
1,0.51186,0.031532,74,1,8,222,0.666667,5500.65,0
1,0,0.086066,244,0,4,0,1,4147.5,0
1,0.945531,0.080357,28,0,4,968,0.25,5159.711905,0
1,0,0,155,0,1,0,1,5309.916667,0
1,0,0.003922,255,1,5,0,1,1672,0
1,0,0.035714,28,1,3,21,1,710.283333,0
2,0.720162,0.092652,67.071429,0,6,91,0.285714,4661,0
2,0.743698,0.152575,70.965517,1,6,2427,0.689655,4204.5,0
1,0,0.028037,107,0,2,3,1,516.5,0
1,0,0.502283,219,0,4,0,1,6032.166667,0
1,0.677169,0.115044,113,0,8,158,0.75,748.416667,0
1,0.654254,0.016115,372.333333,1,9,3,0.666667,769.5,0
1,0,0.348837,129,0,1,17,1,1710,0
1,0.770872,0.087361,59.777778,0,1,630,0.5,4532.388095,0
1,0,0.016327,245,1,2,2,1,3388,0
1,0,0,30,0,1,0,1,4587.233333,0
1,0,0,0,0,2,620,1,4586.233333,0
1,0,0,174,1,4,16,1,743.85,0
1,0.787796,1.154605,76,0,3,173,0.75,4687,0
1,0,0.533333,75,0,3,72,1,1266.583333,0
1,0.63093,1.363636,14.666667,0,2,3,0.333333,242,0
1,0,0.102473,283,0,4,0,1,366.5,0
2,0.680437,0.685649,29.266667,0,1,1985,0.6,4553.388095,0
1,0,0,0,0,1,0,1,86,0
1,0,0.001212,825,1,4,0,1,739.25,0
1,0,0.014815,405,1,3,8,1,441,0
1,0.484548,0.056818,146.666667,0,2,48,1,1784,0
1,0,0.166667,18,1,2,9,1,1,0
1,1,0.466667,15,0,2,154,0.5,1217,0
1,0,0.038889,180,0,3,14,1,126,0
1,0,0,51,0,1,0,1,5314.666667,0
1,0,0,27,0,1,0,0.25,4067,0
1,0.380492,0.119454,48.833333,0,7,9,1,6332.033333,0
1,0.217818,0.683269,130.5,0,9,338,1,5418.333333,0
1,0,0.057143,105,1,1,6,1,290,0
1,0,0.012195,246,0,2,20,1,776.033333,0
1,0,0.002472,809,1,4,1,1,765.683333,0
1,0,0,0,0,3,96,0.5,6119,0
1,0.772223,0.027397,73,0,8,473,0.555556,5770.533333,0
1,0,0,62,1,2,1,1,4332.5,0
1,0,0.555556,9,0,3,69,1,1274,0
1,0.542892,0.208469,51.166667,0,5,413,0.5,5944.116667,0
1,0.946395,0.007018,190,0,6,99,1,6307.033333,0
1,0.70678,0.013994,185.8,1,5,100,1,324.5,0
1,0,0.435897,39,1,1,40,1,5883.216667,0
1,0,0.006452,465,1,2,4,1,790.454762,0
1,0,0,0,0,3,43,1,1134.333333,0
1,0.95227,0.15873,42,1,3,21,0.333333,297,0
1,0.391244,0.039855,276,1,6,50,1,725.633333,0
1,0,0,12,0,1,0,1,4605.233333,0
2,0,0.040816,8.166667,1,2,26,0.5,4584.5,0
1,0,0,0,0,1,0,1,136,0
1,0.660781,0.172911,99.142857,0,5,35,0.714286,84,0
1,0,0,36.166667,0,1,0,0.166667,4439.17619,0
1,0.94566,0.011173,89.5,1,6,20,1,5860.65,0
1,0.764205,0.05,40,1,1,78,0.5,4463.642857,0
1,0.79144,0.012987,89.833333,0,5,314,0.666667,409,0
1,0,0,48,1,1,0,1,4592.5,0
1,0,0,0,0,1,0,1,39,0
1,0,0.044776,201,0,5,15,1,1383,0
1,0,0.293333,75,1,2,16,1,4845,0
