@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,1.42638,1.51227,326,0,6,70,1,809.3,2061,0
1,1,0,0,0,24,0,1,0,1,715.15,1798,0
1,1,0,0.06383,0,47,1,1,21,1,4144.5,5484,0
1,1,0,0.392857,0.071429,56,1,2,96,1,735.883333,1709,0
1,2,0.882766,0.270945,0.098039,140.25,0,1,80,0.5,1571,1571,0
1,2,0,0,0,10,0,1,0,0.5,5871.116667,12644,0
1,1,0,0.002146,0.002146,466,1,10,0,1,723.05,1959,0
1,1,0.852992,0.308642,0.028807,40.5,0,1,18,0.166667,4150.5,56,0
1,1,0,0.258929,0.138393,224,0,3,1,1,4157,4890,0
1,1,0,0.02459,0.04918,244,0,2,2,1,363,372,0
1,1,0,0,0,5,1,1,0,1,884.016667,2235,0
1,1,0,0.003534,0.014134,283,0,2,0,1,204,204,0
1,1,0,0.291667,0.083333,24,1,2,137,1,5326.75,10601,0
1,1,0,0.041667,0.005952,336,0,6,1,1,4307.5,6443,0
1,1,0,0.152174,0.108696,46,0,4,41,1,1262.083333,1988,0
1,1,0,0,0,0,0,1,0,1,122,41,0
1,1,0,0,0,30,0,1,0,1,3554,3544,0
1,3,0.7521,1.212366,1.212366,74.4,0,7,305,0.8,5298.5,10300,0
1,1,0,0.148148,0,54,1,2,203,1,5287.583333,11404,0
1,1,0,0,0,0,0,2,1,1,3,3,0
1,1,0,0.111765,0.176471,170,0,2,13,1,106,106,0
1,5,0.422893,0.876513,0.769976,43.473684,0,10,5007,0.789474,4430.016667,13919,0
1,1,0,0,0,6,0,1,0,1,1,1,0
1,1,0,0.002262,0.002262,442,0,3,16,1,9.283333,30,0
1,2,0.708836,0.110092,0.03211,109,0,1,51,1,4071,4051,0
1,2,0.734956,0.065521,0.064447,465.5,1,1,8,1,2604,2596,0
1,1,0.904589,0.272727,0.030303,88,0,1,27,0.666667,1007,1007,0
1,1,0,0.0625,0.1875,128,0,2,0,1,153,153,0
1,1,0,0.151515,0.424242,165,0,2,0,1,207,207,0
