@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-4.828679,-1.334404,-0.462586,-1.142329,-0.097351,0.015612,0.020862,0.366033,0.316415,0.231907,-1.585272,0
-1.193843,-1.944267,0.77571,0.284,-0.165981,-0.021896,0.2341,-0.329952,-0.606099,-0.384232,0.131631,0
1.039819,0.563715,0.336246,-0.291897,-0.418956,0.414809,0.403239,-0.417405,0.017878,0.776251,0.081889,0
-0.167623,0.766049,0.470879,-2.095663,-0.714039,0.485363,0.124989,0.703848,1.349453,-0.79299,0.669961,0
1.002031,-0.065773,0.229347,0.766202,-0.018434,-0.908728,-0.220843,1.028146,-0.341229,-0.135364,-0.08371,0
0.952228,0.034458,0.148918,0.66749,0.186818,-0.800425,-0.384845,0.857111,-0.662792,-0.241839,-0.146648,0
-0.912981,0.122239,-0.034555,-2.052518,-0.540904,0.425092,0.129741,0.530417,0.695597,0.028406,0.607524,0
0.676011,-0.12843,-0.640509,0.957292,0.265514,-0.651416,-0.332618,0.798135,-0.557363,-0.391684,-0.038724,0
-1.193089,-1.191488,-3.557911,1.738049,1.311006,0.07174,-0.775699,0.089921,-1.141395,-1.387801,0.400554,0
0.22908,-0.65782,0.790773,0.257895,-0.346668,0.184976,0.329682,-0.439879,-0.237753,-0.155583,-0.034523,0
-0.414174,0.888869,0.036658,-0.391446,-0.27666,0.415139,0.3503,-0.501611,-0.391461,0.840288,-1.094124,0
1.209953,0.21806,0.639744,0.347492,-0.494275,0.354441,0.502375,-0.481381,0.08746,-0.052939,-0.011836,0
0.865046,0.605751,-0.374674,-0.067678,-0.120217,0.707885,0.264847,-0.774067,-0.62502,0.12467,0.15004,0
