@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,3,4,0.594519,0.011953,0.009207,1547.75,1,5,277,0.75,2886.533333,1
1,1,2,0.950478,0.036728,0,1620,1,8,212,1,384.111111,1
1,1,3,0.981916,0.284698,0.13879,93.666667,0,3,96,0.333333,129,1
2,3,3,0.775667,0.043716,0,427,1,4,28,1,928,1
1,3,4,0.796847,0.097595,0.055163,176.75,1,7,135,0.75,1548.875794,1
1,1,1,0,0.006202,0.002863,2096,1,6,8,1,1615.359921,1
1,1,1,0,0.196078,0,102,1,3,12,1,964.5,1
1,1,1,0,0.027586,0.013793,290,0,6,3,1,298.5,1
1,1,1,0,0.65873,0.15873,126,1,2,72,1,591,1
1,1,2,0.977001,0.084416,0.01039,385,0,5,127,1,1719.5,1
1,1,1,0,0.02968,0,876,0,7,2,1,2697,1
2,2,4,0.960964,0.024793,0.024793,151.25,0,5,16,0.5,251.333333,1
1,1,4,0.911915,0.007431,0.001393,538.25,1,8,9,0.5,1813,1
1,11,20,0.836203,0.010225,0.009915,322.75,0,6,931,0.35,648.5,1
1,1,1,0,0.069474,0.052632,475,0,7,20,1,258.8,1
1,1,1,0,0.076795,0.013356,599,1,3,3,1,1660,1
1,1,1,0,0.060976,0.015244,328,1,2,0,1,1596,1
1,1,3,0,0.711697,0.072488,202.333333,0,1,7,1,2312.25,1
1,2,3,0.97576,0.279661,0.157627,196.666667,0,2,4,0.666667,301,1
1,1,4,0.940933,0.136986,0.139269,219,0,9,143,1,1665.833333,1
1,3,9,0.758399,0.018891,0.008119,711.666667,0,4,109,0.444444,260,1
1,1,2,0.970951,0.084795,0.105263,513,0,5,2,1,354.483333,1
1,5,26,0.611057,0.015836,0.018423,609.615385,0,10,1461,0.461538,4038.806746,1
1,1,2,0.970951,0.024896,0.002766,361.5,1,8,19,1,288,1
1,3,6,0.635985,0.028951,0.008346,639,1,4,287,1,229,1
1,4,14,0.86918,0.007335,0.006054,613.5,0,10,284,0.642857,4280.342857,1
1,1,2,0.650022,0.048872,0.018797,133,1,1,10,1,1815.166667,1
1,1,1,0,0.010638,0,564,0,13,6,1,806.416667,1
1,2,3,0.792623,0.03203,0.00208,801.333333,0,9,99,1,25,1
1,1,1,0,0.125,0,104,1,1,2,1,2648.897619,1
1,3,17,1,0.00912,0.00912,109.647059,1,3,274,0.176471,1740.5,1
