@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.424658,0.041096,73,1,5,2,1,210,0
1,1,0,0.002053,0,487,0,4,14,1,539,0
1,1,0.422001,0.058036,0.020089,224,0,3,18,1,3380.4,0
1,1,0,0.00545,0.00545,367,1,2,6,1,953.264286,0
1,1,0,0.5,0.5,2,0,2,4,1,205.683333,0
1,1,0,0.025641,0.025641,156,1,3,1,1,455,0
1,1,0,0.032479,0.006838,585,0,7,7,1,1722,0
1,1,0,0,0,19,1,1,0,1,1644.5,0
1,2,0.787127,0.001481,0.048889,337.5,0,11,1,1,1823.5,0
1,3,0.628817,0.311031,0.201627,158,0,12,1829,0.428571,2134.666667,0
1,1,0,0,0.025,320,0,3,0,1,8335.666667,0
1,1,0,0.006803,0.003401,588,1,14,7,1,1951.977165,0
1,1,0,0.029762,0.011905,168,0,6,62,1,2597.15,0
1,1,0.650022,0.026201,0,114.5,0,8,0,0.5,2351.308333,0
1,1,0.56651,0.01046,0.004135,2055.5,1,12,112,1,2863.5,0
1,2,0.799935,0.166667,0.124396,276,0,5,40,1,959.5,0
1,1,0.778959,0.012099,0.042811,268.625,0,10,32,0.25,880.5,0
1,1,0,0.002554,0.000426,2349,0,9,0,1,208,0
1,1,0,0.377778,0.133333,45,0,2,28,1,1619,0
1,2,0.241076,0.031111,0.136667,450,1,7,33,1,50,0
1,2,0.997853,0.079096,0.076271,177,0,4,8,0.5,1193.666667,0
1,1,0,0.042553,0.042553,47,0,2,25,1,1056.266667,0
1,1,0,0.008741,0.001748,572,0,6,1,1,2603.35119,0
1,5,0.920118,0.006274,0.006274,239.1,0,13,1339,0.6,3608.143651,0
1,1,0,0.002488,0.001244,804,0,3,8,1,6479.916667,0
1,1,0,0,0,18,1,1,0,1,92,0
1,1,0,0,0,58,1,1,0,1,324.166667,0
1,1,0,0.5,0.296296,54,0,1,4,1,1761.333333,0
1,1,0,0,0,0,0,3,9,1,1106,0
1,2,0.729498,0.004519,0.004519,2508,1,4,18,1,1660.5,0
1,2,0.310511,0.279807,0.013094,483.666667,0,12,361,1,737,0
1,1,0,0.013641,0.0127,2126,0,17,0,1,3465.166667,0
1,3,0.893932,0.01285,0.002295,311.285714,0,10,443,0.857143,2251.943651,0
1,1,0,0.111111,0.111111,9,0,1,0,1,4660.2,0
1,1,0,0.177632,0.013158,152,0,9,92,1,4055.449206,0
1,1,1,0.015444,0,129.5,0,1,0,0.5,9782.5,0
1,1,0,0.044944,0.011236,89,1,2,47,1,1204,0
1,1,0.997688,0.043668,0.033479,343.5,1,8,17,1,40,0
1,1,0.318215,0.177686,0.03719,121,1,3,26,0.5,296,0
1,4,0.854377,0.031003,0.011873,252.666667,0,4,94,1,120,0
1,1,0,0.054054,0.036036,222,0,2,42,1,50,0
1,1,0,0.00365,0.00365,548,1,13,70,1,3208.295635,0
1,1,0,0.016393,0.016393,183,1,7,0,1,400.333333,0
1,1,0,0.026536,0.011173,716,1,4,64,1,1889.666667,0
1,1,0.863121,0.004231,0.005642,354.5,0,2,53,1,5,0
1,1,0,0.084746,0.033898,59,1,2,5,1,1565,0
1,1,0,0.026316,0.026316,76,0,1,10,1,1249,0
1,2,0.863121,0.072398,0.022624,110.5,0,4,5,1,927.033333,0
1,1,0,0.007813,0,128,1,2,25,1,2111.433333,0
1,1,0,0.043165,0.021583,139,0,5,3,1,2254,0
1,1,0.998001,0.130734,0.069725,1090,0,8,0,1,2920.083333,0
1,1,0,0,0.005263,190,0,10,0,1,804,0
1,1,0.960085,0.026613,0.005988,300.6,0,2,98,0.8,36,0
1,1,0,1.388889,0.166667,54,1,2,1,1,220.883333,0
1,1,0,0.12069,0,58,0,1,28,1,4024,0
1,1,0,0.075472,0,53,0,2,13,1,493,0
1,1,0,0.007533,0.007533,531,0,7,55,1,1717.610642,0
1,5,0.736833,0.075533,0.00581,221.285714,0,12,1067,0.857143,1439.633333,0
1,1,0,0.004865,0.005838,3083,0,6,4,1,456.833333,0
1,1,0,0.086957,0.01087,92,1,3,9,1,1209,0
1,1,0,0.768421,0.8,95,0,3,32,1,293,0
1,1,0.818539,0.229885,0.212644,124.285714,0,3,117,0.571429,164,0
