@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
2,2,0.225004,0.107544,0.279294,207.666667,1,7,540,1,4226,1
1,8,0.807106,0.627979,0.057389,181.8,0,17,1454,0.933333,1653,1
1,2,0.782444,0.317073,0.03252,61.5,0,5,66,1,2049,1
1,1,0,0.076471,0.029412,170,1,2,7,1,5209,1
1,1,0.736577,0.210608,0.144306,213.666667,1,7,7,0.5,1005,1
1,2,0.667076,0.06089,0.014832,427,1,6,207,1,334,1
1,1,0,0.017544,0.122807,57,1,6,60,1,4118,1
1,1,0,0.773859,0.080913,482,0,1,5,1,5517,1
1,12,0.61333,0.006852,0.014088,829.227273,0,6,981,0.772727,16551,1
1,1,0,0.138889,0,36,1,5,120,1,719,1
1,5,0.87747,0.03588,0.018808,432,0,13,604,0.875,4205,1
1,1,0,0.134062,0.004965,1007,1,2,0,1,1693,1
1,10,0.678716,0.078446,0.052786,227.333333,0,17,235,0.722222,521,1
1,1,0.925863,0.008108,0.002162,616.666667,0,10,31,0.666667,20899,1
1,2,0.823355,0.065975,0.03016,176.833333,1,3,196,0.666667,1143,1
1,1,0,0,0,49.333333,1,1,0,0.333333,5391,1
1,1,0,0,0,138,1,1,0,0.5,298,1
1,1,0,0.111111,0.075,360,1,3,1,1,1780,1
1,9,0.801525,0.01061,0.012941,1244.1,0,7,144,0.8,933,1
1,3,0.746495,0.065056,0.10223,107.6,1,8,1263,1,255,1
2,2,0,0.2,0.752941,42.5,1,3,136,1,3106,1
1,2,0.557844,0.069746,0.04157,541.25,0,5,4,0.5,14897,1
1,1,0,0.145833,0,48,0,3,117,1,2468,1
1,1,0,0.017857,0.017857,168,1,9,12,1,6616,1
1,2,0.78969,0.01632,0.003939,592.333333,0,9,39,0.333333,260,1
1,23,0,0,0,58.41453,0,1,0,0.004274,319,1
1,1,0,0.133333,0.106667,75,1,5,9,1,4596,1
1,1,0.700758,0.032159,0.026432,756.666667,0,6,85,1,19297,1
1,1,0.863121,0.014778,0.002463,203,0,9,14,1,325,1
1,1,0.173005,0.180481,0.070856,187,1,5,87,0.75,370,1
1,1,0.927159,0.070362,0.085288,234.5,0,10,90,1,8008,1
1,1,0,0.086758,0.050228,219,1,2,0,1,362,1
1,3,0.903439,0.058891,0.023979,118.477273,0,6,3708,0.227273,4546,1
1,1,0.669279,0.159204,0.126036,402,0,10,180,0.666667,4920,1
1,1,0,0.02974,0.018587,269,0,3,0,1,2666,1
