@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
0.808854,0.602326,1.584386,-0.554864,-0.109719,-0.193442,-0.137445,-0.032636,-0.354993,-1.177879,-0.150515,0
-0.926438,-0.077122,-1.353906,-0.074618,-0.079061,0.618045,0.493625,0.695414,0.027432,-0.168702,-0.070665,0
-1.049142,0.79378,-1.072247,-0.155004,-0.159808,0.612494,0.513498,0.866909,0.218994,-0.36844,-0.35617,0
-0.171014,1.102277,0.274192,0.828507,-0.180278,0.061252,0.016254,1.345725,0.026912,-1.292867,1.133429,0
-0.204776,0.347556,0.017519,0.731005,0.329038,-0.39888,-0.377356,-1.085129,0.225861,-1.263423,0.985848,0
0.24591,0.579637,0.221098,1.68145,0.452681,-0.855219,-0.780321,-0.80109,0.678435,0.18307,0.15729,0
-0.794783,0.89945,0.302101,-0.971678,0.034183,0.019061,0.039049,-0.377597,-0.237277,0.003179,-0.354072,0
-0.19544,-1.070705,-0.353352,-0.348417,0.239409,-0.083321,-0.062943,-1.054483,-0.223299,-0.31388,0.134893,0
0.90388,-5.270498,-2.048395,-0.107191,0.058743,0.706415,0.513065,0.494943,-3.729481,-0.135471,-0.085535,0
-0.996984,-0.114203,-1.513334,-0.025404,-0.041835,0.623224,0.479991,0.61577,-0.202765,-0.117461,0.055185,0
-0.276211,-0.186896,-0.39678,0.373804,-0.115244,0.19963,0.147484,1.063724,0.050343,-0.759376,0.680388,0
-0.224839,0.974535,0.990694,0.245832,0.142911,-0.531837,-0.465726,-0.269193,-0.311583,-0.875247,1.208586,0
-1.057449,0.404971,-1.283515,-0.084588,-0.13812,0.550456,0.509875,0.701831,0.667892,-0.206595,-0.127976,0
-0.799988,0.97973,1.012136,-1.34475,-0.074154,-0.244736,-0.13798,0.25117,-0.178772,0.626143,0.340743,0
-1.006796,0.63196,-0.131928,-0.824753,0.14657,-0.039719,-0.021227,-0.60825,0.166802,0.369742,0.198817,0
-0.61929,-0.381977,-0.380977,-0.762049,0.18255,0.062611,0.036704,-0.770857,-0.876274,0.153144,-0.053685,0
1.515987,-4.014613,-0.043528,1.402032,0.053528,-0.390646,-0.381627,1.343886,-1.656298,0.867532,0.579648,0
-1.133807,0.38931,-1.433105,-0.02473,-0.067977,0.63043,0.492294,0.713787,-0.079069,-0.114931,0.022118,0
-0.733087,-0.21658,-0.504765,-0.65532,0.211263,0.062312,0.066905,-1.026002,0.546179,0.071898,-0.168934,0
-1.016611,0.353196,-0.931954,-0.270694,-0.151257,0.508787,0.415242,1.07441,-0.097378,0.075646,0.193507,0
0.731717,-5.826247,-2.276477,0.034623,0.17577,0.585805,0.453973,-0.092604,-0.564669,0.107287,0.279884,0
-1.301774,1.027606,-1.274917,-0.054689,-0.122072,0.599578,0.508277,0.792228,0.30807,-0.157801,-0.047048,0
1.543887,-1.695372,1.16725,1.476628,0.293314,-0.842644,-0.738574,-0.601422,0.294961,-0.175352,-0.136117,0
-1.102885,0.780405,-0.273534,-0.761164,0.167203,-0.010985,-0.010541,-0.636797,-0.119507,0.389619,0.248982,0
-0.717773,1.120131,-0.660718,1.010822,-0.035784,0.175538,0.107044,0.829776,0.29276,-1.151929,1.003377,0
-1.129624,0.369071,-1.670886,-0.042379,-3.621034,1.901764,-2.365763,0.23631,0.45761,-0.134208,-0.098746,0
2.098036,-2.701774,2.80135,-0.693843,-0.183174,-0.653489,-0.431877,0.177773,1.06083,-1.539065,-0.129491,0
-0.265037,0.843816,0.880982,-0.260598,0.066197,-0.297819,-0.247332,-0.30477,-0.29935,-0.772362,0.321007,0
-0.591598,0.041628,0.57993,-1.179865,0.029292,-0.187389,-0.104481,-0.169187,0.265248,0.512387,0.239607,0
-1.142837,0.923828,-1.094689,-0.12274,-0.153545,0.631604,0.521135,0.855095,0.226482,-0.316955,-0.287935,0
0.009615,-0.7587,-0.733683,1.130042,0.00884,0.130501,0.098232,0.490746,1.041645,-1.412726,0.847866,0
0.745816,1.337289,-0.268252,0.997262,0.54858,-1.244434,-1.0968,-0.513781,-0.119163,-0.667146,0.102062,0
-0.956151,1.067971,0.128506,-0.892645,0.073286,0.018561,0.030273,-0.466384,-0.065936,0.093949,-0.202869,0
1.048159,-0.771137,-0.564881,1.044383,-0.036413,0.189047,0.1015,0.757547,-0.049446,-0.936224,-0.184356,0
1.01864,0.245384,0.019759,2.167563,0.523213,-0.939385,-0.864885,-0.91818,0.597678,0.563485,-0.392428,0
-0.483196,1.294577,0.320265,0.358832,0.213809,-0.285644,-0.280118,-0.746871,-0.09846,-1.130087,0.577057,0
0.101894,1.448719,0.956793,1.709624,0.290673,-0.904079,-0.785376,-0.330829,-0.118229,0.128896,0.386117,0
0.112299,0.643059,2.361085,-1.886055,-0.367432,-0.199014,-0.053369,0.86196,-0.751166,-0.201459,-0.964368,0
0.065058,-0.350105,0.123513,0.514236,0.309544,-0.381001,-0.366253,-1.024376,-0.049185,-1.179727,0.84879,0
-0.557897,1.105915,-0.877014,1.534875,0.03408,0.070821,0.022963,0.810073,0.322538,-0.098864,0.051567,0
-1.075542,0.174315,-1.4922,-0.011037,-0.056135,0.636105,0.494165,0.688966,-0.208399,-0.099024,0.042567,0
1.038786,-1.034944,0.499471,-0.669188,-0.525686,0.889742,0.75959,1.463413,-1.252294,-0.7751,-0.584068,0
-1.022652,0.734156,-0.43966,-0.653381,0.179381,0.097945,0.074099,-0.838105,-0.111779,0.064404,-0.15795,0
-0.913997,0.71611,-0.077969,-0.833924,0.116246,0.025309,0.02535,-0.558961,-0.33265,0.15989,-0.08694,0
0.283797,0.066635,-0.778506,2.843995,0.231616,-0.306349,-0.384354,0.698509,-0.358127,0.284698,0.001079,0
-0.970383,0.317955,-0.622798,-0.585427,0.230234,0.092869,0.06913,-1.006308,0.310514,0.123493,-0.075052,0
0.000036,1.47513,0.032815,1.894595,0.461191,-0.794702,-0.750873,-0.739056,0.054996,0.635425,-0.236961,0
-0.094361,0.411357,0.465987,0.188197,-0.287393,0.160833,0.146737,1.529354,0.083213,-1.076808,0.30802,0
-1.241086,0.836367,-1.294596,-0.049168,-0.096421,0.621209,0.496536,0.75771,0.385238,-0.165706,-0.064297,0
0.905354,0.267127,1.228593,1.550469,0.247613,-0.784751,-0.701651,-0.432896,0.227837,-0.257037,-0.213766,0
-1.00373,0.568493,-0.284135,-0.740603,0.173113,0.004294,0.011768,-0.743448,0.39168,0.285727,0.089823,0
-0.797728,0.934433,0.02757,-0.369769,0.166401,-0.114832,-0.099468,-0.692464,0.222968,-0.252293,0.241511,0
1.067654,-2.148733,0.118625,1.876241,0.515272,-0.844907,-0.809781,-0.922799,-1.162429,0.274347,0.6423,0
-0.740967,1.289115,-0.38933,0.667543,0.335923,-0.290196,-0.295052,-0.758347,0.060324,1.277358,-0.86081,0
-0.390822,-1.645862,-0.946462,-0.581381,0.308074,0.096597,0.048596,-1.222057,-0.896611,0.171714,0.062582,0
-0.545524,0.832017,-0.669512,1.213413,-0.015667,0.150862,0.081171,0.750263,0.075139,-1.353459,1.092985,0
