@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.066667,0.088889,45,1,15,0,1,4147,528.109199,59,0
1,1,1,0,0.04721,0.042918,233,1,14,5,1,107,66.5,70,0
1,1,1,0,0.018868,0.009434,106,0,4,63,1,5501,1787.788095,158,0
1,1,1,0,0.015782,0.015782,697,1,31,0,1,3273,400.655556,202,0
1,1,2,1,0.004228,0.002114,473,1,4,120,1,169,152.5,151,0
1,1,1,0,0.043478,0,69,1,4,1,1,2925,956.934524,346,0
1,1,1,0,0.005698,0.00095,2106,0,30,61,1,3600,908.510137,2214,0
1,1,3,0.864974,0.162921,0.005618,59.333333,1,14,600,1,900,867,120,0
1,1,1,0,0.002944,0,1019,1,48,20,1,613,349.25,12,0
1,1,1,0,0.220779,0.115028,539,1,33,2,1,2317,1682,114,0
1,1,1,0,0.02449,0.017347,980,0,1,0,1,688,685,287,0
1,1,4,1,0.003271,0.003271,305.75,0,14,0,1,7541,810.310971,319,0
1,1,1,0,0.000887,0.000887,1128,1,18,9,1,1153,795.833333,51,0
1,1,2,0.918296,0.008837,0,679,1,30,13,1,975,615.5,516,0
1,1,1,0,0.097826,0,92,1,10,0,1,2961,992.300794,14,0
1,1,1,0,0.01073,0.004292,1398,1,18,184,1,10740,1082.518651,314,0
1,2,2,1,0.00365,0.000456,2192,0,58,2,0.5,345,308,82,0
1,1,1,0,0.004057,0.002028,493,1,3,4,1,292,271,283,0
1,1,1,0,0.021277,0.021277,141,1,16,0,1,4203,1081.713018,2721,0
1,3,5,0.655459,0.001901,0.002852,210.4,0,9,295,0.8,2421,1458.5,1887,0
1,1,1,0,0.011364,0,1144,1,17,0,1,1163,805.833333,17,0
4,7,10,0.8981,0.019381,0.002769,397.3,0,30,168,0.4,365,365,358,0
1,1,2,0.863121,0.010558,0.010558,331.5,1,1,5,1,3532,1596.018254,2744,0
1,1,1,0,0.083333,0.025,120,0,1,0,1,2968,1878.333333,505,0
1,1,1,0,0.26087,0.006211,161,0,2,13,1,25,25,16,0
1,1,1,0,0.066667,0.133333,75,1,6,396,1,4696,1283.6,4070,0
1,1,1,0,0,0,0,0,1,0,1,1540,1178.666667,1540,0
1,1,1,0,0.019685,0.007874,508,1,14,902,1,770,310.183333,14,0
1,2,2,1,0.003759,0.003759,266,1,1,2,0.5,4403,1638.766667,77,0
1,1,1,0,0.231672,0.055718,682,1,5,0,1,544,327.166667,508,0
1,2,3,0.731209,0.030111,0.017433,210.333333,1,6,876,0.666667,9,9,9,0
1,1,2,0.461216,27,14,0,0,35,6,0.5,6753,3264.533333,1181,0
1,1,2,0.899744,0.064407,0,147.5,1,19,1007,1,5420,2811.75,38,0
1,1,1,0,0.003075,0.00492,1626,1,11,216,1,4626,1588.499206,1545,0
1,1,1,0,0.018519,0.047619,1134,1,17,8,1,6258,2756.466667,141,0
1,1,1,0,0.026565,0.02277,527,1,20,56,1,3208,1369.644444,141,0
1,1,1,0,0.005319,0.005319,188,1,3,0,1,5911,721.630914,1215,0
1,9,30,0.765537,0.002921,0.020281,810.266667,0,73,1941,0.633333,3738,1500.25,3262,0
1,1,1,0,0.166667,0.166667,18,1,2,534,1,67,67,67,0
1,1,1,0,0.00978,0,409,1,6,0,1,2674,785.125,2327,0
2,2,2,1,0.033831,0.01194,1005,0,30,72,0.5,1810,869.016667,1392,0
2,2,2,0.903594,0.042214,0.023895,1255.5,0,26,22,1,1000,474.25,466,0
1,1,1,0,0.00885,0.00885,113,1,28,5,1,1450,777,928,0
1,1,1,0,2.75,0,28,1,7,0,1,1231,561.416667,726,0
1,1,4,0.720048,0.009202,0.042408,1249.75,0,92,4,0.5,1088,994.5,251,0
1,1,1,0,0.000732,0,1366,1,58,12,1,7045,3217.3,1453,0
1,1,1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,1,1,0,0.0125,0.0125,80,0,10,276,1,5441,2118.808333,1114,0
1,2,2,0.979869,0.006845,0.000622,803.5,1,30,28,1,404,290.666667,28,0
1,1,3,0.731598,0.002016,0.0011,1818.666667,1,156,185,1,6752,2425.394841,2127,0
1,1,1,0,0.013667,0.013667,439,1,6,4,1,1217,1127.583333,1217,0
1,1,1,0,0.004728,0.000473,2115,1,40,2,1,1173,496.033333,822,0
1,1,1,0,0.216366,0.062413,721,1,4,0,1,665,90.849603,291,0
1,1,1,0,0.068966,0.068966,29,1,7,778,1,273,238.833333,270,0
1,1,2,1,0.003992,0.003992,250.5,1,24,54,0.5,633,364.583333,112,0
1,1,1,0,0.003367,0.000842,1188,1,11,10,1,241,159,212,0
1,1,2,0.353359,0.023452,0.00469,533,0,16,78,1,1039,557.833333,689,0
1,1,2,0.418684,0.074853,0.02439,594.5,0,4,14,1,299,287,298,0
1,2,10,0.821305,0.02247,0.013919,1005.8,0,33,54,0.3,6195,3478.333333,5356,0
1,2,2,0.721928,0.001734,0,1441.5,1,109,11,1,777,777,125,0
1,1,3,0.886555,0.06472,0,422.333333,0,2,0,0.333333,1221,859.666667,830,0
1,1,2,0.721928,0.01108,0.00277,361,0,3,50,1,56,56,56,0
2,3,6,0.882479,0.0125,0.000833,600,0,33,210,0.333333,280,280,230,0
1,1,1,0,0.001142,0.000285,3504,1,37,9,1,1266,901.5,549,0
2,2,2,1,0.000681,0.00034,2939,1,49,2,0.5,3574,1852.5,168,0
1,1,1,0,0.012987,0.016234,308,1,26,736,1,13,11,2,0
1,1,1,0,0.000264,0,3786,1,30,299,1,166,140,39,0
1,1,2,0.141441,0.094703,0.065811,311.5,0,1,12,0.5,4323,1613.166667,11,0
3,3,3,0.623603,0.027652,0.034034,1253.666667,1,89,534,1,292,146.633333,199,0
1,6,13,0.569193,0.042271,0.007252,371.230769,1,52,0,0.076923,1351,532.016667,755,0
1,1,1,0,0.000871,0.000871,1148,1,104,1,1,5242,2221.52381,304,0
