@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.003666,0.002037,2455,1,34,0,1,54,0
0,0.001208,0.001208,828,1,11,12,1,511,0
0.268283,0.041591,0.125859,921.666667,1,45,41,1,311,0
0,0.00244,0,3689,0,61,1,1,169,0
0.291251,0.033776,0.007853,1106.846154,0,71,363,0.230769,2025,0
0,0.000867,0.002602,1153,1,4,8,1,66,0
0.938932,0.020295,0.00738,813,1,60,28,1,162,0
0.795358,0.742301,0.204257,1104,0,5,1487,1,332,0
0.567776,0.642202,0.66055,54.5,1,7,0,1,1301,0
0.597335,0.130109,0.016481,1865.75,0,16,882,0.5,1425,0
0,0,0.025974,154,1,4,109,1,14,0
0.606806,0.005188,0.023671,616.8,1,80,70,0.8,254,0
1,0.002669,0,1124,1,33,2,0.5,1692,0
0,0.004292,0.004292,233,1,7,245,1,78,0
0,0.000787,0.000787,1271,1,30,51,1,617,0
0,0.001767,0,1132,0,36,11,1,113,0
0,0.052632,0.039474,304,0,5,41,1,1175,0
0,0.002082,0.000521,1921,1,8,13,1,144,0
0,0.003976,0,503,0,20,19,1,19,0
0.880418,0,0.002225,2360,1,131,8,1,3663,0
1,0.002357,0.000589,1697,1,7,276,0.5,1776,0
0,0.003505,0.001752,1712,1,3,0,1,427,0
0,0.269058,0.488789,223,1,27,438,1,19,0
0,0.002731,0.000546,1831,0,20,0,1,448,0
0,0.007634,0.007634,262,1,12,0,1,97,0
0.748059,0.146518,0.077716,276.153846,0,15,13024,0.615385,411,0
0,0.061693,0.035868,697,0,4,1,1,165,0
0,0.004463,0.003776,2913,1,7,6,1,2045,0
0,0.004422,0,1357,1,50,214,1,1613,0
0.967132,0,0.001058,1260.333333,0,56,108,0.5,3522,0
0,0.205645,0.205645,248,1,7,400,1,47,0
0,0.015569,0.003593,835,1,18,261,1,13,0
0,0.000588,0.000588,3403,1,75,0,1,8,0
0,0.002725,0.002725,367,1,15,0,1,58,0
0,0,0,83,0,8,1193,1,150,0
0,1.322794,0.517697,2119,1,6,0,1,603,0
0,0,0,211,0,5,66,1,251,0
0,0.000637,0.000318,3141,1,127,323,1,483,0
0,0.010417,0.03125,288,1,3,18,1,5,0
1,0.022757,0.03446,1538,1,38,2,0.5,2,0
0,0,0,14,0,1,0,1,2010,0
0.242292,0.003147,0.001224,2860,1,62,29,1,9,0
0.392764,0.031239,0.006629,1101.2,1,136,1896,0.8,205,0
0,0.013043,0.014286,1610,1,48,4,1,6492,0
0,0.000376,0.000751,2662,1,63,108,1,69,0
0,0.002887,0.001604,3117,1,104,7,1,348,0
0,0.009406,0.001485,2020,0,28,23,1,652,0
0.653357,0.095694,0.007974,156.75,1,33,220,1,17,0
0.591673,0.075472,0.056604,53,1,1,118,1,535,0
0,0.001862,0,537,1,1,47,1,1707,0
0,2,2,0,0,2,131,1,305,0
0,0.001168,0.000584,1713,0,3,0,1,429,0
0,1.676519,0,609,1,2,0,1,119,0
0,0.000935,0.001169,4276,1,72,49,1,2,0
0.18587,0.03863,0.022827,379.666667,1,12,12,0.333333,587,0
0,0.089404,0.076159,302,1,11,8,1,1837,0
0,0.006608,0.006608,1362,1,2,438,1,387,0
0,0.004651,0.002326,860,1,51,75,1,5531,0
