@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.016575,0.016575,181,0,9,509,1,441,441,20,0
1,2,0.985228,0.005848,0.004386,342,1,15,0,1,3255,435.157937,29,0
1,3,0.32277,0.018396,0.006623,453,1,25,70,1,594,343.666667,422,0
1,1,0,0.001565,0,3194,1,33,50,1,1200,430.75,1079,0
1,1,0,0.004367,0.004367,229,1,18,300,1,1359,925,82,0
1,3,0.260606,0.109407,0,326,0,44,189,1,8434,2916.3,2192,0
1,8,0.797868,0.010858,0.011944,345.375,0,3,2053,0.5,1167,339.759524,948,0
1,6,0.873511,0.002456,0.004795,1425,1,133,70,1,1286,485.7,338,0
1,1,0,0,0,225,0,7,55,1,8110,8084.469048,75,0
1,1,0,0.001223,0,2452,0,102,169,1,596,379.85,39,0
5,2056,0.987127,0.192145,0.116612,113.190662,1,312,1674952,0.270914,16340,8724.016667,4174,0
2,11,0.836855,0.019504,0.005304,531.363636,0,64,544,0.454545,953,299.966667,150,0
1,1,0,0.000785,0.000785,1274,0,38,0,1,785,785,55,0
1,2,1,0.005036,0.005455,2383,1,43,26,0.5,19,19,12,0
1,2,0.249882,0.038544,0.012848,233.5,1,8,30,0.5,106,99,5,0
1,1,0,0.083333,0.041667,24,1,3,0,1,2859,608.594444,675,0
1,1,0,0.004288,0,3032,1,52,7,1,36,36,11,0
1,2,0.918296,0.042453,0.042453,106,0,6,837,1,6550,4388.666667,111,0
1,1,0,0.000513,0.002052,3899,1,81,1,1,138,101.666667,115,0
1,1,0,0.001027,0.001027,974,0,35,31,1,1279,777.333333,103,0
2,3,0.905713,0.002293,0.000655,1017.666667,1,85,228,1,1184,877.5,57,0
2,2,1,0.014184,0.014184,141,0,8,0,0.5,3951,2159.166667,2466,0
1,3,0.526115,0.003958,0.00033,3032,1,116,47,1,145,139,122,0
1,1,0,0.006173,0.006173,162,1,15,960,1,1361,987.916667,604,0
1,2,1,0.009569,0.002392,418,0,24,8,0.5,1826,1080.666667,963,0
1,4,0,0,0,1276.5,0,28,188,1,1204,1178.469048,99,0
1,2,1,0.002392,0,418,0,14,102,0.5,1409,575.583333,614,0
1,1,0,0.004349,0.003593,5288,1,124,6,1,33,28.5,31,0
3,7,0.867108,0.020746,0.001795,716.142857,1,54,268,0.714286,3078,1440.283333,2326,0
1,1,0,0.019048,0.009524,105,0,12,2164,1,4914,857.193759,302,0
1,1,0,0.01528,0.010187,589,1,26,0,1,9978,3568.513095,1664,0
1,1,0,0.053097,0,113,1,7,163,1,1,1,1,0
1,1,0,0.023985,0.001845,542,1,4,35,1,4860,1078.552561,18,0
1,1,0,0,0,24,0,1,0,1,626,318.016667,469,0
1,3,0.853769,0.016486,0.015362,889.666667,0,2,0,0.333333,1332,698.666667,565,0
1,1,0,0,0,0,0,1,0,1,976,941.5,206,0
1,1,0,0.086207,0,116,1,6,814,1,3927,1646.72619,2600,0
1,3,0.801231,0.011993,0.001384,722.666667,1,4,1278,1,3688,1425.002778,3,0
1,2,0.918296,0.000834,0,5395.5,1,87,111,1,474,474,452,0
1,1,0,4,5,0,0,39,6,1,21,15.533333,6,0
1,2,0,0,0,0,0,2,0,0.5,2148,1277.916667,26,0
1,2,1,0.005706,0,350.5,1,45,51,1,26,26,2,0
2,53,0.854143,0.003099,0.003099,1120.358491,0,112,521,0.396226,1289,813,179,0
2,3,0.392011,0.004115,0.226337,162,1,51,597,0.666667,1470,649.583333,229,0
1,3,0,0,0,36,0,6,202,0.666667,2088,2062.469048,372,0
1,1,0,0.001918,0,1564,1,23,1,1,100,91.166667,100,0
1,1,0,0.014337,0.003584,279,1,4,15,1,2910,944.623809,341,0
1,1,0,0.051852,0.048889,675,1,20,0,1,2564,201.688661,156,0
1,1,0,0.022406,0.019163,3392,1,23,1,1,4455,1361.721429,3861,0
1,1,0,0.016854,0.016854,178,1,9,0,1,7458,2796.503968,2418,0
1,1,0,0.013423,0.013423,149,1,34,0,1,3901,1396.816667,301,0
1,3,0.67472,0.017867,0.001675,597,0,31,7,0.666667,3483,1310.966667,3009,0
1,1,0,0.012903,0,155,1,1,0,1,154,154,154,0
1,1,0,0,0,0,0,1,0,1,42,42,42,0
1,1,0,0,0.006834,878,1,21,64,1,999,529.166667,10,0
1,1,0,0.084746,0,118,1,2,0,1,70,70,2,0
1,4,0.685327,0.044517,0.002172,230.25,0,8,2838,1,1015,176.347619,906,0
1,1,0,0.05611,0.003741,802,0,9,863,1,672,449.277778,158,0
1,2,1,0.015175,0,659,1,56,14,0.5,1409,1409,101,0
2,2,1,0.005258,0.008412,2853,0,24,28,0.5,3494,2333,2019,0
1,1,0,0.026432,0,227,0,3,77,1,4359,1469.71627,6,0
1,1,0,0.001859,0,2689,1,27,77,1,2943,503.911328,1248,0
2,5,0.724683,0.06508,0.041987,285.8,1,45,963,1,5975,2164.216667,136,0
1,1,0,5.555556,0,9,0,1,26,1,1338,1302,542,0
1,1,0,0.00511,0.004572,3718,1,128,1,1,1166,1059,85,0
3,20,0.575821,0.028046,0.046712,517,1,43,1315,0.45,5600,1935.268651,3662,0
2,2,0.918296,0.006711,0.003356,149,1,12,725,1,615,615,12,0
2,2,0.456684,0.006852,0.003628,2481,0,62,1034,1,1530,790.3,717,0
1,1,0,0,0,175,0,1,0,1,1575,1115.5,95,0
2,2,0,0.00514,0.000571,875.5,1,33,555,1,3405,1403.2,698,0
2,2,1,0.038348,0.014749,1356,1,59,4,0.5,69,56.25,2,0
2,15,0.667616,0.019544,0.005421,467.333333,0,111,791,0.666667,321,154.166667,198,0
1,2,0.183689,161,90,0,0,49,910,1,677,677,63,0
1,6,0.634031,0.145567,0.114922,456.833333,0,3,0,0.166667,883,690.5,883,0
1,1,0,0.0018,0.0027,1111,1,16,48,1,416,348,31,0
1,11,0.619262,0.002292,0.05731,356.909091,1,89,1793,0.727273,2133,1068.783333,234,0
1,1,0,0.002647,0.000722,4156,0,94,67,1,7800,2796.266667,4064,0
1,5,0.342928,0.123871,0.047742,155,1,43,654,0.8,5400,2103.866667,2867,0
1,2,0,0,0,29,0,1,0,0.5,247,232.5,73,0
1,1,0,0.000422,0,2371,1,16,137,1,3,3,2,0
1,1,0,0.005199,0.001733,577,0,4,0,1,1681,1632,60,0
1,1,0,0.004684,0.004684,427,1,2,3,1,1276,376.514286,460,0
1,1,0,0.00266,0.00266,376,0,10,4,1,1861,965.833333,1744,0
1,4,0.860203,0.008473,0.003631,1858.75,1,59,1372,1,35,35,23,0
1,1,0,0.001439,0.001439,2780,0,6,2,1,1181,876.166667,797,0
1,2,0.831474,0.004385,0,2166.5,1,56,161,1,505,297.75,72,0
1,1,0,0.007353,0.004011,1496,1,3,15,1,128,128,105,0
1,1,0,0,0,0,0,1,0,1,5161,2322.033333,42,0
1,1,0,0.001856,0.004508,3771,1,22,9,1,804,321.129762,20,0
1,1,0,0.032967,0.010989,364,1,5,276,1,7731,2890.348016,22,0
1,1,0,0.014661,0.012074,2319,0,32,3,1,9773,5267.15,999,0
1,2,0.918296,0.001921,0.001921,781,1,12,32,1,2427,1345.166667,1784,0
1,1,0,0.027888,0,251,0,1,0,1,1890,964.766667,1394,0
1,4,0.983945,0.009388,0.006759,665.75,0,69,208,0.75,5394,2548.666667,200,0
1,3,0.869916,0.049091,0.001818,183.333333,1,17,3,0.666667,7089,2683.077778,2203,0
1,2,0,0,0,28,1,1,0,0.5,5694,2598.5,1093,0
1,4,0.930124,0.022638,0.002177,574.25,0,5,1173,1,1462,831.416667,1462,0
1,1,0,0,0.024235,784,0,19,1,1,6735,4018.5,1456,0
