@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,2,0.309543,0.026049,0,345.5,0,5,2,0.5,1426,787.8,1426,0
1,1,2,0.985228,0.006601,0.00495,303,1,1,0,0.5,2854,1689.5,390,0
1,1,1,0,0.023411,0.001672,598,0,10,1,1,279,279,279,0
1,1,1,0,0.005714,0.005714,175,0,16,0,1,4317,1196.204365,4317,0
2,2,2,0.998255,0.096953,0.072022,180.5,1,3,32,1,2383,1534.833333,752,0
1,1,1,0,0.009346,0.028037,107,1,6,0,1,2603,972.226191,1662,0
1,1,1,0,1.078947,0.210526,152,0,1,50,1,914,714.833333,498,0
1,1,1,0,0,0,22,0,1,0,1,4271,1222.016667,730,0
1,1,5,0.629496,0.321622,0.268919,148,0,2,0,0.2,132,132,132,0
1,1,1,0,0.099099,0,222,0,2,5,1,782,728.5,179,0
1,8,19,0.543063,0.021614,0.021614,36.526316,1,1,16,0.157895,3593,2357.25,215,0
1,2,2,1,0.00263,0.00263,1140.5,0,15,0,0.5,2170,1032.216667,2170,0
1,1,1,0,0.023256,0,387,0,14,12,1,1411,784.166667,1411,0
1,1,3,0.443535,0.074419,0.086047,143.333333,0,2,19,1,259,259,259,0
1,1,1,0,0.157895,0,57,0,1,72,1,432,420.5,432,0
1,1,1,0,0.060268,0.042411,448,1,9,1,1,11666,3446.044048,5803,0
1,1,1,0,0,0,0,0,1,0,1,5166,3242.5,1705,0
1,1,1,0,0.012987,0,154,0,4,13,1,2582,1539.333333,2511,0
1,2,8,0.888166,0.005552,0.009994,225.125,0,6,197,0.75,1798,1356,1798,0
1,1,1,0,0.000269,0.000808,3713,0,18,1,1,2600,788.831746,2600,0
1,2,3,0.234529,0.227642,0.093496,164,0,6,186,0.333333,2327,1365.983333,506,0
1,1,3,0.742592,0.791667,0.291667,16,0,3,681,0.333333,2520,664.1,576,0
1,2,2,0,0,0,0,0,3,82,0.5,1177,1177,1177,0
1,1,1,0,0.022472,0,89,1,1,0,1,7231,2711.383333,2701,0
1,1,1,0,0.007407,0.007407,135,0,3,61,1,4263,2044.702381,712,0
1,1,1,0,0.025316,0.025316,316,0,3,11,1,259,259,259,0
1,1,1,0,0.014493,0.014493,69,1,1,5,1,477,477,230,0
1,1,1,0,0.121212,0.030303,33,0,1,0,1,6257,2328.211905,4663,0
1,1,3,0,0,0,15.333333,0,1,0,0.333333,30,30,30,0
2,3,6,0.81004,0.089649,0.030499,180.333333,0,12,83,0.666667,11587,3571.302381,6645,0
1,2,7,0,0,0,10.142857,0,1,0,0.142857,1974,1812,1513,0
1,1,1,0,0,0,0,0,1,0,1,8274,2740.231782,6468,0
1,4,8,0.880927,0.01962,0.039241,197.5,0,10,457,0.5,8065,2574.287734,6259,0
1,1,1,0,0.071903,0.017615,3463,1,12,6,1,414,293.5,121,0
1,1,1,0,0.023392,0.011696,171,1,6,136,1,5215,1295.224603,2363,0
1,1,1,0,0,0,0,1,1,0,1,744,744,632,0
1,1,1,0,0,0,5,0,1,0,1,167,167,167,0
1,1,1,0,0.007042,0.017606,284,1,4,23,1,2327,1522,1284,0
1,1,1,0,0.124183,0.124183,153,0,2,13,1,577,544.5,169,0
1,1,1,0,0.077982,0.018349,218,0,4,1,1,60,60,60,0
1,1,1,0,0,0,0,0,1,0,1,17700,7108.409921,4729,0
1,1,1,0,0.057143,0.028571,35,0,3,3,1,3280,2289.416667,1405,0
1,2,3,0.982141,0.003654,0.004872,273.666667,0,3,23,1,302,302,64,0
1,2,2,0.863121,0.002084,0.001563,3838.5,0,10,10,1,522,384.833333,397,0
1,3,9,0.905399,0.027603,0.027603,140.888889,0,2,303,0.888889,655,655,21,0
1,1,1,0,0.005319,0.005319,564,1,1,0,1,5413,2700.566667,1402,0
1,2,4,0.777389,0.028381,0.023372,299.5,0,3,0,0.5,46,46,46,0
1,1,1,0,0.011765,0.011765,85,0,2,208,1,5739,1585.792857,5739,0
1,1,1,0,0.05,0.05,60,0,2,0,1,669,618,25,0
1,1,2,1,0.001767,0,566,0,8,6,1,879,879,879,0
1,1,1,0,0,0,0,0,1,0,1,84,84,84,0
