@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.747151,-0.163068,0.994359,-1.036877,-0.905702,-0.439963,-0.320362,-0.060903,0.153465,-0.018849,0.173941,0
-0.473833,-0.333217,-0.477695,-0.506918,0.691074,0.429012,0.512561,0.158445,-0.099067,-0.214201,-0.129948,0
-1.056605,1.263072,0.728746,-0.648934,0.547499,0.411858,0.441865,0.329981,0.187057,0.18863,0.195868,0
-0.927881,0.831407,0.832067,-0.726017,0.439629,0.186567,0.843018,0.259696,-0.042966,-0.092901,0.255307,0
-1.009485,1.376934,0.380824,-0.621702,0.348583,0.160661,0.64223,0.260331,-0.206585,-0.212736,-0.136581,0
-0.300815,-0.872627,-0.183492,-0.546924,0.705609,0.388742,0.658792,0.131819,-0.381939,-0.410613,-0.256685,0
-0.418113,0.891044,1.409987,0.123294,-0.993666,-0.569526,-0.212769,-0.75581,1.380743,-0.764759,0.063426,0
-0.086148,1.128256,0.82627,1.379806,0.531576,0.353239,0.208385,-0.243306,0.24725,0.634707,0.678616,0
-0.759117,0.284566,0.776896,-0.735317,0.521095,0.227354,0.891819,0.225743,-0.066189,-0.12993,0.298405,0
-0.388338,-0.689567,-0.063548,-0.452961,0.686336,0.370097,0.750999,0.081,0.173533,0.506678,0.250759,0
-0.888178,1.259744,-0.714891,-0.653561,-1.072951,-0.466299,-0.91373,0.008707,-0.373595,-0.876933,-0.512462,0
2.430721,-4.709905,0.905379,1.972469,-0.580269,-0.398101,-0.451576,-1.715227,0.010918,0.318267,-0.965492,0
-0.326054,-0.872408,-0.440857,-0.538377,0.59272,0.321937,0.567349,-0.008907,-0.322228,0.004531,-0.83718,0
0.746778,-2.641755,-0.054093,-0.092314,0.996454,0.686138,0.255758,-0.124532,-1.170934,-0.02317,-0.410092,0
0.189044,-2.920517,0.635186,-1.033321,-0.453197,-0.045423,-0.562713,-0.317139,-0.134607,0.072075,-0.388896,0
-0.248573,-1.617334,0.80836,-0.773088,0.688021,0.31253,0.99909,0.017293,-0.186184,0.244901,-0.318336,0
-0.222168,-1.51988,-0.212252,-0.608761,0.933038,0.450026,0.955987,0.231862,0.122343,-0.894072,1.445282,0
-0.904179,0.878087,0.838695,-0.614696,0.610608,0.461394,0.392665,0.34816,-0.116169,-0.144385,0.089364,0
1.03003,0.664128,0.766216,0.494232,-1.490136,-1.090844,-0.503037,2.697278,0.006155,0.944557,0.569594,0
0.843361,0.241487,0.261621,1.426471,0.240994,-0.096545,0.663163,-0.447479,-0.55739,0.246049,-0.366928,0
-0.948563,1.380674,-0.257202,-0.548727,0.386901,0.236539,0.452468,0.206648,-0.095249,-0.075062,-0.320695,0
-0.030261,-0.5697,1.498579,0.069423,-0.907627,-0.515908,-0.165439,-0.975301,1.291451,-0.204076,-0.745435,0
0.691191,0.6718,-1.282352,2.012029,0.241228,-0.033581,0.254342,-0.499623,-0.558102,0.40802,-0.256315,0
1.19706,-1.169604,0.959106,2.060363,0.426585,-0.066032,0.977405,-0.783563,-0.210922,0.4968,0.202211,0
-0.888425,1.044919,0.481266,-0.930024,-0.991635,-0.398447,-0.72507,-0.000073,-0.12353,-0.421298,-0.043283,0
-0.606349,1.177043,0.20553,0.084403,-1.15899,-0.606252,-0.709414,-0.052171,-0.436982,0.503274,0.659641,0
-0.568993,0.371912,-0.894852,-0.386452,0.524124,0.300818,0.387691,0.18566,-0.520895,-0.737327,-0.490255,0
-0.97961,1.554215,-0.067505,-0.502948,0.481008,0.397907,0.200609,0.293604,-0.160146,-0.183864,-0.292518,0
-0.899609,0.998574,-1.818292,-0.610614,-0.907582,-0.278043,-1.067407,-0.10358,0.651417,0.133128,-0.223393,0
0.304602,1.49931,0.673546,2.341452,0.281216,0.094173,0.13508,-0.531248,-0.407837,0.069747,0.064151,0
-0.231803,1.191614,0.92535,0.445078,0.523475,0.359396,0.084266,0.355076,-0.878929,0.573939,0.518515,0
1.140895,1.273996,1.413585,1.136856,0.642309,0.595525,-0.569581,2.782286,1.063897,0.263556,-0.275633,0
-0.01967,0.819153,-0.432767,1.155122,0.181446,-0.085506,0.410413,0.110037,-1.694356,0.312674,0.596443,0
-0.847916,1.031258,-0.606174,-0.675095,-1.004093,-0.403393,-0.914768,0.010895,-0.269778,-0.76539,-0.401963,0
-0.082182,0.274576,-0.005368,0.778709,-1.167412,-0.702168,-0.686233,-0.142803,-1.066492,0.717792,0.944432,0
-1.004061,1.17292,0.467319,-0.678366,0.430939,0.253575,0.628978,0.230775,0.130323,0.231486,-0.003697,0
0.957579,-0.282664,0.39033,1.3858,-1.095164,-0.72958,-0.476672,-0.673996,-0.174133,0.516062,0.42745,0
-0.563027,-0.467357,0.569455,-0.715205,0.641399,0.296226,0.912669,0.181718,-0.000129,-0.165354,0.431042,0
1.216995,-3.198357,-0.81945,0.743515,-0.628502,-0.475661,-0.41794,-0.212857,-1.460072,-0.60888,1.440573,0
0.265145,-2.971299,1.998818,0.089925,2.869595,3.417516,-3.092725,0.994736,-0.096953,-0.001559,-0.134403,0
-1.05431,1.267581,0.900788,-0.729638,0.369185,0.15403,0.802377,0.274897,-0.033585,-0.009081,0.152198,0
-0.771986,-0.029722,1.101718,-0.981665,-0.784539,-0.239037,-0.635988,0.012195,0.168447,-0.003796,0.157137,0
-0.944727,1.360885,-1.246533,-0.619617,-1.034582,-0.397105,-1.025259,-0.034576,0.054793,-0.438793,-0.460007,0
-0.465158,-0.988276,0.0459,-0.717028,0.689472,0.388994,0.78322,-0.008332,0.460056,0.811019,-0.137022,0
-0.865627,0.511993,0.569111,-0.72487,0.476973,0.249786,0.75334,0.1549,0.201332,0.469038,-0.101959,0
-1.019465,0.762146,0.065441,-0.939703,-0.931838,-0.368196,-0.588012,-0.060513,0.771893,0.530035,0.245571,0
-0.905636,0.720067,0.932295,-0.747074,0.409494,0.17627,0.829608,0.204406,-0.074781,0.148982,-0.093846,0
0.502562,-2.538038,0.347934,-0.409628,-0.678409,-0.35127,-0.334681,-0.313592,-0.225739,0.632604,0.180098,0
0.175078,-3.123711,0.088367,-0.709253,1.000942,0.457887,1.079013,-0.005563,0.010536,-0.457503,0.834615,0
1.712438,0.013918,0.370928,0.851629,-0.101405,-0.519439,0.827555,2.643623,-0.749802,1.15422,0.063219,0
1.124075,-3.114869,-0.671765,0.643953,-0.599979,-0.441489,-0.396697,-0.321793,-1.467673,-0.542489,1.80399,0
-0.123689,1.343216,-0.797882,0.475341,-1.23593,-0.646702,-1.015111,-0.077988,-1.006113,0.193282,0.148526,0
-1.04757,1.357064,0.825735,-0.651211,0.454183,0.303359,0.530432,0.326829,-0.098457,-0.083853,0.038198,0
-0.472402,-0.635201,0.121115,-0.835473,-0.791314,-0.32723,-0.584026,-0.06585,-0.211131,-0.602969,-0.092813,0
-0.983877,1.007183,0.953183,-0.701639,0.469204,0.301345,0.607656,0.269089,-0.014007,0.166286,-0.050794,0
-0.157121,0.672409,-0.154445,0.240627,0.295945,0.058502,0.516891,0.137837,-0.852838,0.311222,-0.06736,0
-0.939461,0.867749,0.822916,-0.810735,1.450609,-1.17138,0.289367,0.144149,-0.11768,0.048864,-0.147009,0
3.167553,-0.695382,0.498712,1.286822,0.482423,-0.009664,0.944388,-0.575682,-0.192623,-0.085963,-0.265393,0
-0.911396,1.707451,-1.239654,-0.315889,0.317242,0.211689,0.171044,0.211919,-0.488122,-0.613874,-0.832087,0
-0.887499,0.913569,0.728813,-0.729474,0.416519,0.185576,0.783165,0.224932,-0.143545,-0.092049,0.057135,0
-0.930289,0.939821,0.175773,-0.63984,0.438837,0.235746,0.652846,0.199259,0.118158,0.184732,-0.066079,0
0.266163,0.233271,0.93104,0.786955,0.750441,0.524399,0.314462,-0.485494,0.928664,-0.528565,-0.399101,0
-0.656721,-0.113668,0.750493,-0.72918,0.571886,0.250567,0.92617,0.205783,-0.080855,-0.133376,0.280382,0
-0.688606,0.556638,-6.051519,-0.132459,-0.542698,0.176812,-1.896585,-0.350999,2.24281,1.220635,-0.120062,0
-0.070089,-2.023968,-1.060349,-0.537062,0.986344,0.549795,0.754857,0.052318,0.431125,-0.14989,0.765442,0
-0.103686,-0.611521,-2.661846,-0.083798,0.746633,0.435769,0.144187,0.161463,-0.788013,-1.792453,-0.220111,0
-0.870318,0.413536,0.194965,-0.919303,-0.89969,-0.378172,-0.541981,-0.034335,0.41472,0.049167,0.256185,0
0.39956,0.97836,0.794023,1.026109,-1.206761,-0.756284,-0.501109,-0.597588,-0.149121,0.335032,0.632985,0
-0.92343,0.792137,0.924728,-0.743357,0.409167,0.175961,0.831081,0.219405,-0.068877,0.115822,-0.042356,0
-0.875691,0.777821,0.636334,-0.709523,0.733812,-0.259322,0.573856,0.17615,-0.22298,-0.06822,-0.240417,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
-0.55051,-0.683328,0.216995,-0.726285,0.626247,0.348445,0.78019,0.01184,0.377205,0.806224,-0.256499,0
-0.671671,0.299708,-1.414579,-0.635201,-0.843045,-0.295045,-0.914244,-0.081048,0.232383,-0.423844,-0.101874,0
-0.827961,0.463408,0.482951,-0.703661,0.44789,0.229835,0.729525,0.128637,0.07904,0.423288,-0.317378,0
-0.599354,-0.106187,-0.075737,-0.809888,-0.980339,-0.418615,-0.738035,-0.171268,-0.29462,-0.156042,-0.990103,0
-0.170394,-0.803225,-1.613136,-0.284677,0.747296,0.393754,0.441555,0.174901,-0.617616,-1.438269,0.081226,0
-1.013914,1.341332,-0.626726,-0.531609,0.438449,0.285911,0.444227,0.186358,0.37432,0.328611,-0.092654,0
-0.968792,1.109297,-0.400719,-0.571099,0.468677,0.289696,0.522485,0.188805,0.366431,0.310061,0.023239,0
0.583033,-1.829167,1.506616,1.370661,1.621578,1.703948,-1.427623,0.528374,-1.328549,1.084385,0.712525,0
0.011161,-2.353977,0.960296,-0.501785,1.42711,1.227062,-0.10111,0.341196,-0.138627,-0.198588,0.24784,0
-0.834115,1.112637,-0.452409,-0.467009,0.399678,0.215236,0.451304,0.225692,-0.388632,-0.52125,-0.396194,0
-0.844703,0.478978,0.987614,-0.765386,0.403851,0.176012,0.824882,0.146342,-0.1031,0.320751,-0.349218,0
2.124876,-0.385973,0.722257,1.16467,-1.441057,-1.19922,-0.240573,2.116389,0.290201,0.355687,0.074441,0
-0.339243,-1.301466,0.854489,-0.774727,0.639885,0.29035,0.972091,0.031531,-0.178626,0.29564,-0.378221,0
-0.58171,0.012693,0.273257,-0.687673,0.591206,0.290743,0.761009,0.177814,-0.151278,-0.402815,0.372415,0
-0.699978,0.311412,-0.374008,-0.78979,-0.88064,-0.380106,-0.663417,-0.014552,-0.016378,-0.719993,0.237398,0
-0.617309,0.761927,-1.632535,-0.269299,0.472768,0.301312,0.187574,0.158173,-0.499614,-0.734509,-0.769285,0
-0.16157,-2.179919,0.316057,-0.975985,-0.589243,-0.261914,-0.290194,-0.194702,0.207184,-0.267914,0.484434,0
-0.922758,0.801923,0.851119,-0.731986,0.43165,0.186497,0.837023,0.24154,-0.039201,0.010704,0.132535,0
-0.827968,0.610419,0.339723,-0.694418,0.504033,0.267849,0.722748,0.188648,0.129532,0.14318,0.141378,0
-0.018733,1.441824,0.43735,0.758667,0.305081,0.056038,0.577656,-0.289804,0.095045,-0.287267,-0.1731,0
-0.192303,0.168962,0.213557,0.372352,-1.197877,-0.67354,-0.723009,-0.247689,-0.890321,0.908822,0.119353,0
0.45781,-1.055262,0.210347,0.516077,-1.059987,-0.646145,-0.591468,-0.258292,-1.145744,0.78403,0.218626,0
-0.083767,0.310283,0.419768,0.794888,-1.142519,-0.614825,-0.862202,-0.110332,-1.282338,0.769298,0.570357,0
-0.996282,1.601022,-2.254795,-0.297644,0.484771,0.417194,0.009107,0.110592,0.6883,0.559594,-0.44008,0
0.077839,1.10389,-0.421591,1.128418,0.191581,-0.028149,0.305372,0.165736,-1.398942,0.681632,0.466699,0
-0.948523,0.683707,0.745043,-0.973047,-0.951504,-0.426285,-0.478007,0.026684,0.214141,-0.155664,0.32619,0
1.154594,0.157746,-1.849261,2.438442,0.382413,0.002364,0.244969,-0.717293,-0.520839,-0.924193,-0.077909,0
-0.941665,0.779277,-0.496023,-0.821043,-0.916383,-0.351845,-0.715094,-0.046564,0.58411,0.138683,0.175338,0
-0.157552,-2.060473,1.0258,-0.829865,0.610937,0.282058,0.944226,-0.160471,-0.26422,0.843054,-1.201041,0
-0.8453,0.833366,0.287996,-0.62275,0.454779,0.265232,0.573341,0.205431,-0.150208,-0.032726,-0.256267,0
0.941587,0.808389,-3.479519,2.528557,0.402813,0.145051,-0.168973,-0.808987,0.315446,-0.160408,-0.383157,0
-0.854117,0.597494,0.62025,-0.704963,0.433776,0.211355,0.748894,0.169249,-0.029186,0.231184,-0.230066,0
-0.709743,0.084249,0.635779,-0.72341,0.783754,0.008055,0.834879,0.25193,-0.031504,-0.41717,0.693275,0
0.560055,-0.322715,2.1536,1.377708,0.345447,1.322575,-2.859634,-0.156346,0.913754,-0.389278,0.375692,0
-0.745341,0.225294,0.353689,-0.677334,0.452217,0.252583,0.634884,0.068967,-0.002758,0.48901,-0.625681,0
