@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.020202,0,297,0,10,7,1,305,113.916667,58,0
1,1,1,0,0,0,0,0,1,0,1,534,534,385,0
1,4,7,0.796985,0.060768,0.023099,402,0,14,94,0.857143,626,608,545,0
1,1,1,0,0,0,0,0,1,0,1,2753,1588.5,1746,0
4,31,285,0.996444,0.014676,0.014676,72.203509,0,6,11269,0.073684,19246,8028.736508,14916,0
1,1,1,0,0.009662,0,414,0,4,25,1,84,81.5,84,0
1,1,1,0,0.333333,1.222222,9,1,3,931,1,1300,791.916667,1129,0
1,1,4,0,0,0,45.25,0,1,0,0.25,8604,3047.103319,6766,0
1,1,1,0,0.006494,0.002165,462,1,4,20,1,959,939.5,4,0
1,2,20,0.774046,1.178707,0.186312,39.45,0,2,0,0.05,1159,728.75,896,0
1,1,1,0,0.772727,0.318182,22,1,2,21,1,4921,2038.797619,3436,0
1,1,1,0,0.041899,0.075419,358,1,6,58,1,3373,1697.483333,3277,0
1,1,3,0.864974,0.007078,0.003033,329.666667,0,9,293,1,3852,1423.333333,3852,0
1,6,7,0.86533,0.070084,0.01046,273.142857,0,9,236,0.857143,6252,2323.211905,4658,0
1,1,1,0,0.029412,0.029412,34,1,8,174,1,1183,185.915523,1,0
1,1,1,0,0.068182,0.181818,44,0,4,196,1,5490,2704.65,1635,0
2,2,3,1,0,0.007712,129.666667,0,4,2,0.666667,3863,2571,1533,0
1,1,1,0,0,0,0,0,1,0,1,637,637,634,0
1,1,1,0,0.008929,0.008929,112,0,3,2,1,6163,2702.747619,1904,0
1,1,1,0,0.007576,0,132,0,2,5,1,8971,5007.966667,1626,0
1,2,2,1,0.033333,0.002564,390,1,4,8,0.5,20680,6265.053175,808,0
1,2,4,0.808755,0.093535,0.034388,363.5,0,8,584,0.75,98,98,20,0
1,1,1,0,0.021676,0.001445,692,0,10,4,1,3810,1418.133333,3810,0
1,1,1,0,0.000602,0.001806,1661,0,12,1,1,1744,637.114286,1666,0
1,1,1,0,0,0,0,0,1,0,1,9524,3683.595238,2751,0
1,1,1,0,0.016,0.016,125,1,1,24,1,16612,6515.657937,2007,0
1,1,5,0.907956,0.004274,0.001526,1310.2,0,10,45,0.6,5843,1526.663095,5843,0
1,1,2,0.970951,0.002146,0.001431,699,0,6,0,0.5,8109,3017.75,8109,0
1,1,1,0,0,0.052632,57,0,3,42,1,57,57,33,0
1,1,1,0,0,0,0,0,1,0,1,1444,1321.333333,739,0
1,1,1,0,0.00905,0,221,0,6,0,1,2499,1304.75,254,0
1,1,1,0,0,0.090909,22,0,6,1,1,1022,747.166667,1022,0
1,1,1,0,0.085106,0.021277,47,0,3,13,1,1875,1773,425,0
1,1,1,0,0,0,18,1,1,0,1,1047,918.833333,630,0
1,1,1,0,0,0,0,0,1,0,1,2539,1222,1207,0
1,2,3,0,0,0,42.333333,0,1,0,0.333333,7586,3317.516667,2645,0
1,1,2,0.791858,0.065934,0.049451,91,1,3,10,1,1101,1101,1101,0
1,1,2,0.313813,0.146293,0.066132,249.5,1,3,39,1,4332,1138.303571,4145,0
1,1,3,1,0.01471,0,1291.666667,0,11,79,0.666667,5270,1516.177922,5270,0
1,1,1,0,0.01087,0.003623,276,1,6,153,1,568,534,568,0
1,1,1,0,0.0033,0.0033,303,1,4,91,1,2254,1628.833333,2187,0
1,1,1,0,0.012987,0.012987,77,0,2,0,1,214,214,49,0
1,1,1,0,0.030075,0.022556,133,0,3,0,1,24,24,16,0
1,1,1,0,0.022989,0.008621,348,1,3,1,1,3189,2263.666667,1325,0
1,1,1,0,0.004338,0.002169,461,1,2,15,1,4185,1978.27381,176,0
1,1,1,0,0.116438,0.099315,292,0,2,0,1,6327,2604.566667,6327,0
1,1,1,0,0.012658,0.012658,79,0,3,1,1,2097,1370.5,1277,0
1,4,7,0.69206,0.196054,0.092478,115.857143,0,5,307,0.714286,4120,2284,1050,0
1,4,12,0.761436,0.059647,0.008299,160.666667,0,7,972,0.666667,250,243.5,250,0
1,2,4,0.884492,0.163934,0.011475,152.5,0,2,88,1,2425,2218,2241,0
1,1,1,0,0.001429,0.001429,700,0,6,36,1,894,894,894,0
1,1,1,0,0.012931,0.00431,232,0,9,7,1,465,317,194,0
1,2,3,0.584563,0.267692,0.036923,108.333333,1,1,40,1,3095,1326.75,2032,0
1,2,2,0.970951,0.016043,0.010695,187,0,13,123,1,5939,1984.878535,156,0
1,1,1,0,0.354839,0.064516,31,0,4,1,1,4641,1637.926984,943,0
1,6,9,0.389841,0.031888,0.045281,174.222222,0,5,968,0.444444,8304,2770.231782,6498,0
1,1,1,0,0.021645,0.012987,231,1,7,35,1,751,695.5,750,0
1,1,1,0,0.040816,0.011662,343,0,4,9,1,517,466.5,99,0
1,1,1,0,0.187075,0.088435,294,1,2,6,1,299,224.5,104,0
1,1,2,0.591673,0.011618,0.000894,559.5,1,6,117,1,2992,1106.445238,1235,0
1,1,1,0,0.025467,0,589,0,5,2,1,652,652,199,0
1,3,40,0.996537,0.093373,0.129518,24.9,0,3,440,0.05,52,52,40,0
1,1,1,0,0.097345,0,113,0,4,29,1,415,415,415,0
1,2,2,0.23071,0.056122,0.352041,98,1,9,11,1,804,804,64,0
2,3,4,0.391425,0.233383,0.038405,169.25,0,4,133,1,127,127,87,0
1,1,2,0.740147,0.04584,0.027165,294.5,1,5,55,1,1023,606.166667,848,0
1,1,1,0,0.894737,1.078947,38,0,1,195,1,1484,1306,865,0
1,1,2,0.818704,2.123769,1.956399,355.5,1,5,54,0.5,11143,4092.233333,5509,0
1,5,9,0.485364,0.053601,0.011725,199,0,7,162,0.555556,3092,1167.097619,1334,0
1,1,1,0,0.013619,0.003891,514,0,14,4,1,6807,1498.475613,6807,0
1,1,1,0,0.005952,0,168,0,4,73,1,5383,1717.9,5383,0
1,3,8,0.846222,0.206957,0.10087,71.875,0,3,19,0.75,148,148,120,0
1,2,3,0.418159,0.065089,0.045858,225.333333,0,1,1,1,1041,931,1024,0
1,1,1,0,0.007364,0.002946,679,0,3,243,1,2075,1291,1961,0
1,1,2,0.890492,0.006737,0.002994,668,0,13,138,1,9955,5091.183333,4639,0
1,1,1,0,0.009709,0.135922,103,0,3,94,1,89,89,79,0
1,1,1,0,0.000793,0.000793,1261,0,21,7,1,7041,3666.1,4301,0
1,1,1,0,0,0,0,0,4,66,1,690,476.166667,688,0
1,1,1,0,0.074074,0.111111,27,0,1,0,1,2583,922.066667,436,0
1,2,3,1,0.004969,0.002484,268.333333,0,2,0,0.333333,8397,2623.289935,8397,0
1,1,2,0.639457,0.02238,0.015259,491.5,0,1,22,1,542,388.333333,542,0
1,1,1,0,0,0,0,1,1,0,1,755,755,643,0
1,1,1,0,0.05,0.01875,160,1,5,7,1,7857,3041.519048,1847,0
1,2,5,0.868887,0.21673,0.110266,52.6,0,2,40,0.6,1885,1048.033333,223,0
1,1,3,0.546295,0.020227,0.015372,412,0,1,5,0.666667,3051,906.130952,353,0
1,1,1,0,0,0,12,0,1,0,1,2068,1064.266667,1340,0
1,2,2,1,0.068376,0,234,0,3,52,0.5,88,88,88,0
1,2,3,0.67472,0.017157,0.068627,136,1,2,89,1,4350,2307.833333,188,0
1,1,1,0,0,0,0,0,1,0,1,2766,1138.333333,301,0
1,1,1,0,0,0,0,0,1,0,1,1204,769.333333,941,0
1,1,2,0.325082,0.153623,0.13913,172.5,0,1,20,1,2607,795.046032,2607,0
1,1,1,0,0.051546,0.082474,194,1,3,1,1,3364,3262.5,3364,0
1,1,1,0,0.005302,0.002855,2452,1,15,4,1,8547,3066.517857,8547,0
1,1,2,0.721928,0.029375,0,1191.5,0,11,2,1,275,250,161,0
1,2,3,0.161966,0.272727,0.188161,157.666667,1,2,85,1,6265,2336.211905,4671,0
1,1,1,0,1.5,1.5,4,0,3,62,1,5176,2142.489286,1221,0
1,1,1,0,0,0.04,25,0,8,310,1,2733,879.952381,2733,0
3,3,3,1,0,0.037975,263.333333,0,5,41,1,8179,4443.75,7228,0
1,2,2,0.642938,0.006712,0.000124,4022.5,0,13,148,1,791,311.916667,91,0
1,1,1,0,0.28866,0.154639,97,0,1,0,1,7354,3727.016667,2451,0
1,1,1,0,0.625,0.1,40,0,3,17,1,2543,929.283333,418,0
