@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.166667,0.188406,138,0,3,1,777,0
1,0,0.000562,0.000562,1778,0,10,1,432,0
1,0,0.064626,0.018707,588,1,4,1,1637,0
1,0.597924,0.048602,0.010753,581.25,0,5,0.5,380,0
1,0.869916,0.121622,0.067568,24.666667,1,1,0.666667,3217,0
1,0,0.010526,0,95,1,2,1,215,0
1,0,0.043956,0.043956,91,0,3,1,6083,0
1,0,0,0,0,0,1,1,409,0
1,0,0.008761,0.001252,799,0,7,1,2277,0
1,0,0,0,0,0,1,1,357,0
1,0,0.001086,0.001086,921,0,2,1,2549,0
1,0,0,0,0,0,1,1,3674,0
1,0.548961,0.642857,0.52381,14,0,3,0.666667,3051,0
1,0,0.00823,0.004115,243,1,2,1,1864,0
1,0.967132,0,0.005405,246.666667,0,2,0.333333,1534,0
1,0,0.390428,1.057935,397,0,1,1,8371,0
1,0.960964,0.357143,0.357143,3.5,0,1,0.25,5679,0
1,0,0,0,0,0,1,1,133,0
1,0,0.061674,0.121145,454,0,5,1,384,0
1,0,0,0,0,0,1,1,4300,0
1,0,0,0,70,1,1,1,2327,0
1,0,0,0.027778,36,1,2,1,1367,0
1,0,0,0,0,0,1,1,80,0
1,0,0.00625,0.00625,160,0,2,1,8911,0
1,0.604911,0.109341,0.092553,258.111111,0,19,0.555556,2027,0
1,0.623895,0.138318,0.173832,267.5,0,1,1,34,0
1,1,0.014228,0.028455,492,0,2,0.5,626,0
1,0,0.000365,0.000365,5476,0,9,1,1632,0
1,0,0,0,0,1,1,1,2222,0
1,0.937231,0.006993,0.006993,476.666667,0,12,1,905,0
1,0,0.013699,0.013699,73,0,2,1,902,0
1,0,0.058824,0.058824,34,0,5,1,2722,0
1,0.107467,0.090426,0.329787,62.666667,0,2,0.666667,33,0
1,0,0.077922,0.025974,77,1,5,1,1986,0
1,0.964796,0.035868,0.002989,602.2,0,10,1,510,0
1,0.995727,0.038945,0.042714,398,1,5,1,915,0
1,0,0.001894,0.001894,528,1,7,1,3543,0
1,0,0.024793,0.008264,121,1,1,1,4417,0
1,0,0.074627,0.052239,134,0,4,1,110,0
1,0.356207,0.111111,0.111111,2.571429,1,2,0.428571,651,0
1,0,0.157895,0.047847,209,0,4,1,33,0
1,0.996792,0.001187,0.003264,1685,0,8,0.5,2120,0
1,0,0.385542,0.120482,166,1,3,1,1343,0
1,0,0.24359,0.012821,78,1,2,1,1466,0
1,0,0.025641,0.025641,39,1,2,1,1712,0
1,0,0,0,12,0,1,1,3124,0
1,0,0.033592,0.031869,1161,1,3,1,6389,0
1,0,0,0,0,0,1,1,7086,0
1,0,0,0,25,0,1,1,50,0
1,0,0,0,0,0,1,1,1051,0
1,0,0.014587,0.009724,617,1,5,1,692,0
1,0,0.000963,0.001927,1038,1,16,1,134,0
1,0,0.214286,0.071429,14,1,2,1,6659,0
1,0,0.005226,0.001742,574,1,10,1,7251,0
1,0,0.037123,0.006961,431,1,2,1,6,0
1,0.660652,0.183764,0.047232,150.555556,0,1,0.777778,355,0
1,0.510111,0.219945,0.01385,150.416667,0,4,0.583333,681,0
1,0.945226,0.401575,0.251969,127,0,2,0.666667,4485,0
1,0,0.004077,0,3679,1,16,1,4472,0
1,0,0,0,77,1,1,1,5285,0
1,0,0.00101,0.000505,1980,0,11,1,1140,0
1,1,0.025641,0.025641,39,0,8,0.5,1694,0
1,0,0.005,0.005,200,0,2,1,1694,0
1,0.507123,0.036633,0.011186,510.857143,0,7,1,1727,0
1,0,0.107143,0.03125,224,1,3,1,155,0
1,0,0.003165,0.003165,316,0,9,1,48,0
1,1,0.044444,0.044444,22.5,0,4,0.5,512,0
1,0,0,0,16,0,1,1,556,0
1,0.977418,0.004728,0.00197,1269,0,14,1,2588,0
1,0,0,100,0,0,3,1,452,0
1,0,0.057637,0.04611,347,1,2,1,5086,0
1,0,0.055046,0,218,1,10,1,5284,0
1,0,0,0.003906,256,0,3,1,16,0
1,0.77935,0.003271,0.002044,1223,0,11,1,1304,0
1,0,0,0,216,0,1,0.125,330,0
1,0,0.076923,0.192308,26,0,3,1,196,0
1,0.731209,0.054422,0.047619,49,0,2,1,2444,0
1,0,0.024664,0.015695,446,0,4,1,3034,0
2,0.925901,0.028343,0.031423,135.25,0,5,0.208333,1716,0
1,0,0.011494,0.011494,87,1,6,1,1483,0
