@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,1,0,1,7086,0
1,1,0,0.024024,0.018018,333,1,3,1,1,2216,0
1,1,0,0.012658,0.009042,553,0,13,15,1,5438,0
1,1,0,0.115942,0.057971,276,1,3,3,1,1213,0
1,1,0,0.003922,0.003922,255,1,4,11,1,30,0
1,1,0,0.001044,0.001044,958,0,10,2,1,1378,0
1,2,0,0,0,49,1,1,0,0.5,1510,0
1,1,0,0.051546,0.044674,291,0,3,0,1,191,0
1,1,0,0.044525,0.027677,1662,0,12,0,1,1664,0
1,1,0.361805,0.304348,0.294314,37.375,0,2,178,0.375,10,0
1,1,0,0.282051,0.038462,78,1,2,78,1,37,0
1,1,0,0.383333,0.258333,120,1,5,171,1,1450,0
1,1,0,0.032609,0.032609,184,1,4,0,1,105,0
1,1,0,0.000865,0.000865,1156,0,13,0,1,667,0
1,1,0.899986,1.783559,0.041623,77.918919,0,2,0,0.027027,7465,0
1,1,0,0.760563,3.098592,71,1,1,5,1,1209,0
1,1,0,0.012346,0.012346,81,0,13,10,1,2194,0
1,1,0,0.02439,0.073171,82,0,5,19,1,72,0
1,2,0.444893,0.171429,0.014286,8.75,1,2,0,0.125,1618,0
1,1,0,0.002509,0,797,0,5,6,1,2577,0
1,1,0,0.322785,0.189873,158,0,1,0,1,37,0
1,1,0,0.019731,0.015399,2078,0,3,1,1,159,0
1,1,0,0.012876,0.098712,233,1,3,3,1,2088,0
1,1,0,0.011561,0.011561,173,1,4,197,1,1235,0
1,1,0.849857,2.3,0,36.666667,0,1,0,0.333333,3857,0
1,1,0,0.028302,0,106,1,3,44,1,103,0
1,3,0.60918,0.009376,0.001803,924.333333,1,13,1780,1,8555,0
1,2,1,0.094156,0.055195,308,0,2,2,0.5,131,0
1,2,0.702467,0.064286,0.010714,140,0,3,0,0.5,102,0
1,2,0.707424,0.101153,0.146789,223.736842,0,7,207,0.421053,610,0
1,4,0.966118,0.004157,0.010162,866,1,4,95,1,421,0
1,1,0,0.011019,0.001377,726,0,13,10,1,4603,0
1,1,0,0.001064,0.001064,940,0,14,3,1,1567,0
1,2,0.964079,0.011299,0.00904,442.5,1,2,31,1,1344,0
1,1,0,0.060561,0.013294,677,1,8,0,1,1704,0
1,2,1,0.015385,0.015385,65,0,10,14,0.5,3670,0
2,2,0,0.28013,0.061889,153.5,0,8,28,1,1135,0
2,3,0.717841,0.110326,0.07663,102.222222,0,3,87,0.333333,1117,0
1,3,0.923648,1.138889,0.123016,63,0,3,923,0.5,43,0
1,1,0,0,0,0,0,1,0,1,45,0
1,1,0,0.000972,0.000972,1029,1,13,17,1,3585,0
1,1,0,0.028846,0.009615,104,1,5,64,1,1370,0
1,1,0,0.05,0.05,40,0,5,20,1,134,0
1,2,0.485461,0.008672,0,1095.5,0,14,48,1,227,0
1,1,0,0.006522,0.006522,460,1,6,9,1,281,0
1,2,0.982798,0.04428,0.01107,67.75,0,2,27,0.75,321,0
3,6,0.65269,0.549192,0.031571,68.1,0,5,111,0.1,3935,0
1,1,0,0.057803,0,173,0,6,14,1,153,0
1,1,0,0.056818,0,352,1,8,60,1,153,0
1,1,0,0.007985,0.0043,1628,1,25,2,1,2657,0
1,2,0.371232,0.04142,0,169,1,3,15,1,31,0
1,1,0,0,69,0,0,3,4,1,507,0
1,1,0,0.004762,0,210,1,7,0,1,249,0
1,2,1,0.423611,0.048611,144,0,4,1090,0.5,56,0
1,1,0,0.023256,0.023256,86,1,4,3,1,1210,0
1,1,0,0.001107,0.027685,903,1,3,45,1,3516,0
1,1,0,0,0,0,0,1,0,1,680,0
1,1,0,0,0,0,0,1,0,1,941,0
1,1,0,0,0,0,0,1,0,1,4611,0
1,1,0,0.000828,0.000828,1208,0,4,2,1,8577,0
1,1,0,0.030303,0.030303,66,0,4,120,1,25,0
1,1,0.811278,0.002632,0.007895,190,0,3,21,1,129,0
1,2,1,0.019355,0.006452,155,0,2,52,0.5,695,0
1,1,0,0.397727,0,88,1,5,99,1,3840,0
1,1,0,0.033333,0.011111,90,1,1,0,1,402,0
1,1,0,0.009112,0.002278,439,1,4,1,1,142,0
1,1,0,0.189922,0.100775,258,0,6,68,1,201,0
1,1,0.40662,1.04712,0.08377,31.833333,1,1,12,0.333333,619,0
1,1,0,0.018987,0.028481,316,0,5,345,1,1247,0
1,1,0,0.015873,0,63,0,3,12,1,853,0
1,1,0,0.065574,0,549,0,3,0,1,123,0
1,1,0,0,0,22,0,1,0,1,766,0
1,1,0,0.015544,0,193,1,2,0,1,3320,0
1,1,0,0.001475,0,678,0,5,0,1,1318,0
1,1,0.745916,0.089838,0.163476,452.666667,1,21,3,0.333333,278,0
1,1,0,0.014981,0.014981,267,1,4,5,1,3455,0
1,1,0.431805,0.120968,0.091398,186,0,2,2,0.5,476,0
1,2,0.886734,1.807432,0,59.2,0,1,0,0.2,279,0
1,3,0.613033,0.162617,0.128972,76.428571,0,5,865,0.857143,1462,0
1,1,0,0.21875,0.34375,32,1,1,0,1,5151,0
1,1,0,0.066986,0.169378,1045,0,6,0,1,323,0
1,1,0,0,133,0,0,3,4,1,530,0
1,1,0,0.019481,0,154,0,5,21,1,1278,0
1,1,0,0.00202,0,2475,0,8,2,1,4597,0
1,1,0,0.02381,0.02381,42,0,5,35,1,993,0
1,1,0,0.311321,0.028302,106,0,5,1,1,527,0
1,1,0,0.004484,0.004484,446,0,2,10,1,149,0
1,22,0.996127,0.013035,0.013035,79.978723,0,10,1029,0.276596,8149,0
1,1,0,0.035714,0.005102,196,0,1,48,1,501,0
1,1,0.944311,0.050186,0.007435,134.5,1,3,44,0.25,134,0
1,1,0.293715,0.119342,0.034979,108,0,8,356,0.444444,4748,0
1,2,1,0.002305,0.001153,2603,0,3,82,0.5,2894,0
1,1,0,0.032258,0,93,1,3,9,1,5694,0
1,1,0,0.04717,0.009434,106,1,2,4,1,3115,0
1,1,0,0.002545,0.002545,393,1,9,5,1,1187,0
1,1,0,0.029557,0.034483,406,1,2,15,1,1843,0
1,1,0,0.002345,0.002345,853,0,4,15,1,1996,0
1,1,0.85307,0.045505,0.082131,450.5,0,2,3,1,2190,0
2,5,0.995227,0.403909,0.241042,25.583333,0,3,1099,0.416667,1848,0
1,1,0,0.515625,0.289063,256,1,2,10,1,14,0
1,1,0,0.009091,0.109091,110,1,1,7,1,537,0
1,1,0.636254,0.475806,0.012097,82.666667,1,9,508,1,810,0
1,1,1,0.215054,0.11828,93,0,2,6,0.5,1724,0
1,1,0,0.016393,0.016393,61,0,5,47,1,19,0
1,1,0,0.014652,0.007326,273,1,8,0,1,245,0
1,1,0,0.00232,0.009281,431,1,14,182,1,4,0
1,1,0,0,0,0,0,1,0,1,2349,0
1,4,0.668846,0.074208,0.068778,138.125,0,7,62,0.5,277,0
1,1,0,0,0,0,0,1,0,1,1622,0
1,1,0.973722,0.132107,0.280936,299,1,1,161,1,348,0
1,1,0,0,0,0,0,1,0,1,668,0
1,1,0,0.004208,0,3802,0,16,4,1,2358,0
1,2,1,0.026144,0.013072,153,0,7,0,0.5,286,0
1,1,0,0,0,0,1,1,0,1,1576,0
1,2,0.474525,0.82199,0.020942,38.2,0,3,84,0.8,720,0
1,4,0.830549,0.890501,0.094987,108.285714,0,2,278,0.428571,3177,0
1,1,0,0.004552,0.001517,659,1,8,39,1,20,0
1,1,0,0.008559,0.021398,701,0,10,0,1,559,0
1,1,0.093171,0.260394,0.107221,228.5,1,2,182,1,805,0
1,1,0,0.142857,0,35,0,1,0,1,711,0
1,1,0,0,0,28,1,1,0,1,7419,0
1,2,0.535374,0.011292,0.001993,1003.666667,0,8,0,1,1455,0
1,1,0,0,0,0,0,1,0,1,7690,0
1,1,0,0.011364,0.011364,264,0,1,1,1,354,0
1,1,0,0.001179,0.001179,848,0,9,0,1,104,0
1,1,0,0.03886,0.023316,386,0,6,33,1,2753,0
1,1,0,2.096774,0,62,0,1,0,1,1473,0
1,1,0.997519,0.116883,0.12987,25.666667,0,1,54,0.333333,553,0
1,1,0.685829,0.142993,0.137284,367.85,0,14,4310,0.55,5967,0
1,1,0.998364,0.009878,0.006079,658,0,10,8,1,1496,0
1,2,0.764205,0.008316,0.029106,240.5,1,8,7,1,2,0
1,1,1,0.005181,0.005181,193,0,1,6,0.5,1316,0
1,1,0,0.000464,0,2153,0,12,9,1,6858,0
1,1,0,0.5625,0.625,16,0,3,11,1,1214,0
1,2,0.956007,0.066914,0.204461,53.8,0,9,5,0.2,360,0
1,1,0,0.000741,0.000741,1350,1,24,78,1,135,0
1,1,0,0.087629,0.072165,194,1,4,41,1,227,0
1,1,0.777333,0.064397,0.156394,181.166667,0,2,2885,0.833333,85,0
1,1,0,0.016667,0,120,1,7,147,1,2,0
1,1,0,0.002508,0.009404,1595,0,11,0,1,311,0
2,3,0.916308,0.123989,0.048518,123.666667,1,7,428,1,4048,0
1,1,0,0.004367,0,458,0,4,0,1,678,0
1,6,0.592546,0.018638,0.02336,268.266667,0,5,669,0.333333,904,0
1,2,1,0.263889,0.222222,72,0,3,6,0.5,251,0
1,1,0,0.012048,0.024096,83,0,6,18,1,1102,0
1,2,1,0.1261,0.002933,341,1,4,20,0.5,1578,0
1,1,0.881291,0.004902,0.093137,204,1,6,10,1,5043,0
1,1,0,0.033835,0.296992,266,1,3,0,1,404,0
1,1,0.666326,0.13797,0.196123,438.5,0,2,758,0.75,29,0
1,1,0,0.023045,0.023045,1215,1,11,53,1,3198,0
1,1,0.359834,0.368098,0.349693,81.5,0,3,15,1,1975,0
1,1,0.200622,0.037698,0.025794,252,1,8,14,1,180,0
1,1,0,0.060519,0.010086,694,0,2,20,1,3609,0
1,1,0,0.04401,0.00489,409,0,1,0,1,8382,0
1,1,0,0.005924,0.007109,844,1,8,0,1,1231,0
1,1,0,0.007813,0.015625,128,1,6,61,1,444,0
1,3,0.742619,0.005695,0.019362,292.666667,0,9,430,1,655,0
1,1,0,0,0.032258,31,1,1,1,1,823,0
1,1,0,0,0.007092,141,0,2,1,1,460,0
