@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.094595,0.054054,74,0,2,0,1,43,43,0
1,1,0,0.00427,0,1171,0,8,8,1,1394.8,3998,0
1,1,0,0.020231,0.000723,1384,1,4,1,1,387.666667,424,0
1,2,1,0.015385,0.015385,65,0,10,52,0.5,1662.039935,4597,0
1,1,0,0,0,0,0,1,0,1,5227.629365,3177,0
1,1,0,1,1,0,0,1,1,1,3178.383333,1021,0
1,2,0.468996,0.001397,0,3578,0,10,22,1,237,149,0
1,1,0,0,0,0,1,1,0,1,942,830,0
1,2,0.893571,0.048693,0.003607,554.5,0,5,99,1,729.5,1535,0
1,1,0,0.034091,0,352,0,8,15,1,3559.916667,5077,0
1,1,0.581041,0.444695,0.002257,49.222222,0,1,7,0.333333,1457,1129,0
1,1,0,0,0,0,0,1,0,1,629.166667,58,0
1,1,0,0.002621,0.002621,763,0,15,1,1,1991.330952,6674,0
1,2,1,0.015385,0.015385,65,0,10,30,1,986.648052,3695,0
1,2,0,0,0,0,0,7,840,0.5,1831.072619,2676,0
2,4,0.778353,0.01809,0.018511,339.571429,1,18,655,0.428571,1928.609091,739,0
1,2,0.997416,0.568571,0.1,175,1,1,36,1,2336.333333,493,0
1,1,0,0.004149,0.004149,241,1,1,11,1,869.5,429,0
1,2,0,0,0,22.047619,0,1,0,0.047619,280,248,0
1,1,0,0.034682,0.017341,173,0,2,0,1,4995.633333,3247,0
1,1,0,0.006849,0.006849,146,1,2,0,1,635.666667,737,0
1,1,0,0.052632,0.052632,19,0,1,3,1,2349.5,1283,0
1,2,1,0.051282,0.051282,19.5,0,2,14,0.5,152,113,0
1,1,0,0.132979,0.005319,188,0,2,3,1,203,5,0
1,1,0,0.001916,0,522,1,1,2,1,2606.94786,2141,0
1,1,0,0.5,0,20,0,2,164,1,751,736,0
1,1,0,0.016949,0.016949,59,1,10,19,1,1365.440981,64,0
1,1,0,0,0,0,0,1,0,1,1935.275325,7690,0
1,1,0,0.008746,0.002915,343,0,3,0,1,661.5,622,0
1,1,0,1.904762,0,21,0,1,0,1,1937.275325,7692,0
1,3,0.93923,0.076433,0.05414,104.666667,1,4,24,1,1584.75,1335,0
1,2,0.620335,0.008507,0.00189,264.5,0,6,2,0.75,1553.333333,1779,0
1,1,0,0.007614,0,197,1,13,506,0.5,2917.166667,356,0
1,1,0,0.009901,0.00495,404,1,5,1,1,5883.469048,5179,0
