@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.005128,0.041026,195,1,1,1,0
0,0.016722,0.006689,299,0,5,1,0
0,0.002686,0.002686,1117,1,8,1,0
0.846884,0.019941,0.046669,138.647059,0,2,0.411765,0
0,0.002387,0.002387,838,0,9,1,0
0.826074,0.034483,0.028736,58,0,6,0.333333,0
0,0.009535,0.002384,839,0,4,1,0
0.659376,0.00718,0.004143,1810.5,0,9,0.5,0
0.811278,0.004655,0.002793,537,1,8,1,0
0,0.00199,0.00199,1005,0,4,1,0
0,0.018433,0.006912,868,0,5,1,0
0,0,0,6,0,1,0.5,0
0,0.05,0.0275,400,1,5,1,0
0,0.000566,0.000566,3533,1,14,1,0
0,0.01845,0.00738,271,0,4,1,0
0.736571,0.018468,0.003929,848.333333,1,12,1,0
0,0.015152,0.007576,264,0,1,1,0
0,0.037361,0.017488,1258,1,9,1,0
0.455325,0.049959,0.194922,203.5,0,5,0.5,0
0,0.018045,0.02406,665,0,4,1,0
0,0.005249,0.005249,381,1,4,1,0
0,0,0,11,0,1,1,0
0,0.000857,0.000857,2335,0,8,1,0
0,0.010255,0.007769,3218,0,9,1,0
0,0.013463,0.001496,1337,0,6,1,0
0.796039,0.077438,0.049713,523,0,9,0.5,0
0,0.007623,0.001386,1443,0,6,1,0
0,0.019231,0.007212,416,0,6,1,0
0.657803,0.058555,0.008595,413.666667,0,7,0.666667,0
0,0.005909,0.000657,1523,0,8,1,0
0.96023,0.007962,0.007962,209.333333,1,6,1,0
0,0.008466,0.003175,945,1,8,1,0
0,0.006623,0.006623,604,0,9,1,0
0.697533,0.037546,0.024725,273,0,6,0.5,0
0.47841,0.008772,0.056325,240.666667,1,10,0.222222,0
0.85126,0.012821,0.008547,858,0,9,1,0
0,0.013841,0.013841,289,0,7,1,0
0,0.081481,0.022222,405,1,6,1,0
0,0.010438,0.010438,479,1,7,1,0
0,0.048951,0.048951,572,1,6,1,0
0,0.001258,0.001258,1590,0,9,1,0
0,0.002475,0.001238,808,1,5,1,0
0,0.154851,0.141791,536,0,10,1,0
