@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.006452,0.006452,310,1,3,60,1,71,0
1,0,0.023364,0.009346,428,0,7,55,1,1574,0
1,0.710858,0.141115,0.04878,114.8,0,5,617,0.8,46,0
1,0,0.000592,0.000592,3381,1,11,592,1,303,0
1,0,0.005814,0.005814,172,1,1,1,1,1923,0
1,0,0.002071,0.000414,2414,0,9,0,1,57,0
1,0,0.185185,0.005291,189,1,4,95,1,14136,0
1,0,0.00089,0.00089,2248,0,5,0,1,1150,0
1,0,0.046065,0.009597,521,1,6,0,1,650,0
1,0,0.0078,0.00858,1282,0,6,14,1,6732,0
1,0,0.135084,0.028143,533,0,3,338,1,200,0
1,0,0,0,72,0,1,0,1,738,0
3,0.773509,0.005421,0.002587,1352.666667,0,12,176,0.666667,14828,0
1,0,0.001373,0.001373,1457,0,6,19,1,10,0
2,0.932354,0.004614,0.002461,1083.666667,1,18,2139,1,642,0
2,0.890492,0.035573,0.01581,126.5,0,4,953,1,7663,0
1,0,0.071676,0.017341,865,1,3,3,1,58,0
1,0,0.094828,0.043103,116,1,11,1180,1,5587,0
1,0,0.005731,0.001433,698,0,6,1,1,894,0
1,0,0.012422,0.037267,161,0,7,76,1,7,0
1,0,0.05814,0.023256,86,0,2,21,1,2154,0
1,0,0.009174,0.018349,109,0,7,0,1,1,0
1,0,0.001064,0.000638,4699,1,10,9,1,381,0
1,0,0.006309,0.006309,317,1,4,46,1,229,0
1,0,0.003157,0.000789,1267,0,5,0,1,54,0
1,1,0.00137,0.002055,1460,1,8,2,0.5,512,0
1,0,0.008811,0.003524,1135,0,12,3,1,17969,0
1,0,0.002158,0.001439,1390,0,6,0,1,834,0
