@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.765247,0.003595,0.002876,347.75,1,7,23,0.75,4953.516667,8277,1
1,0.469943,0.055805,0.051311,333.75,1,4,8,0.125,117,150,1
1,0,0,0,9,0,1,0,1,2207.8,822,1
2,0.852792,0.032258,0.032258,93,0,3,0,0.666667,1562.75,3749,1
1,0.749595,0.050847,0.016949,206.5,1,7,52,0.5,4983.564683,11155,1
1,0.963641,0.014151,0.023222,393.714286,0,5,4,0.571429,173,91,1
1,0.791918,0.019837,0.016797,416.733333,0,6,2672,0.866667,5134.163853,680,1
1,0,0.009524,0.019048,420,0,4,0,1,3709.333333,3907,1
2,0.972363,0.002197,0.002197,1183.4,0,11,0,0.2,5543.572494,14299,1
1,0,0.551724,0.068966,29,0,4,12,1,112,50,1
1,0,0.014388,0.035971,139,0,2,5,1,2853,512,1
1,0.804929,0.083333,0.034091,414.857143,0,2,265,0.285714,81,81,1
1,0.995231,0.009936,0.013514,503.2,0,7,122,1,5299.783333,7568,1
1,0.270145,0.053398,0.052996,4981.5,0,4,4,1,3707.916667,3857,1
3,0.901163,0.015773,0.014913,498.142857,1,10,121,0.857143,2643.833333,5416,1
2,0.592753,0.042325,0.016531,871.555556,0,17,620,0.444444,4966.031349,17941,1
2,0.934715,0.005461,0.003979,1068.166667,0,16,440,0.666667,5129.122525,23500,1
1,0,0.037594,0.030075,133,0,2,3,1,442,279,1
2,0.871203,0.109469,0.053063,618.133333,0,10,262,0.666667,4239.856746,10241,1
1,0,0.030822,0.030822,292,0,4,39,1,290.603608,9,1
2,0.636063,0.066105,0.102484,225.4,0,10,878,0.9,2400.833333,3395,1
1,1,0.003058,0.003058,327,0,5,0,0.5,5243.766667,736,1
1,0,0.00309,0.011329,971,1,7,0,1,5263.711905,7610,1
5,0.736407,0.029603,0.008921,274,1,6,497,0.888889,4553.958278,22926,1
2,0.593778,0.007196,0.003238,1010.636364,1,17,343,0.545455,4961.313875,17914,1
2,0.674418,0.009754,0.009393,692,1,15,0,0.25,5161.776035,5802,1
1,0,0.116379,0.00431,232,1,2,9,1,3832.666667,2635,1
1,0.811278,0.003953,0.002372,632.5,1,3,192,1,61,61,1
2,0.611288,0.063946,0.066233,1136.9,0,11,157,0.8,2006.916667,2676,1
2,0.965713,0.01444,0.002407,277,1,4,142,1,4989.728571,3922,1
1,0.633915,0.128904,0.118494,544.333333,0,15,242,0.333333,4776.103175,12728,1
1,0,0.213909,0.222339,949,0,5,7,1,197.505014,220,1
1,0,0.204278,0.152941,935,0,10,10,1,5515.348787,17051,1
1,0,0.180229,0.182246,1487,1,2,0,1,4399.15,492,1
