@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
-0.529979,-0.739486,-0.566521,-0.173647,-0.287667,-0.450481,-0.018639,false
2.862574,2.351428,0.6423,1.342235,0.717438,0.039376,-0.393711,false
1.72097,-0.280865,0.278333,-0.190417,-0.105183,-0.007237,0.024068,false
2.840814,2.35244,0.658653,1.295341,0.829968,0.037341,-0.320682,false
2.590968,-0.316124,0.556666,0.073549,-0.147637,0.08402,0.173297,false
1.127127,-0.421473,-0.137115,0.015125,-0.4188,-0.238531,0.272129,false
2.840814,2.35244,0.658653,1.295341,0.829968,0.037341,-0.320682,false
2.402612,0.409407,0.437588,0.312246,0.017864,-0.036741,0.014467,false
2.564509,1.173056,0.485924,0.751178,0.347797,0.007604,-0.171998,false
2.548538,0.896948,0.448053,0.661247,0.214413,-0.039115,-0.017042,false
0.77424,-0.569888,-0.12201,-0.304774,-0.097101,-0.294181,0.111341,false
1.930074,-0.01069,0.20284,0.102517,-0.051153,-0.041177,-0.015314,false
1.603958,-0.111455,-0.191332,0.34291,-0.168832,-0.270407,0.260393,false
2.402612,0.409407,0.437588,0.312246,0.017864,-0.036741,0.014467,false
1.595936,-0.334859,0.101394,-0.056468,-0.240686,-0.188826,0.09685,false
2.470391,0.670581,0.479517,0.447606,0.099149,-0.005971,-0.040447,false
1.986946,0.180876,0.176411,0.203309,0.24503,-0.046988,0.099395,false
2.471217,1.307936,0.227919,1.027012,0.420555,-0.109662,-0.041285,false
-8.430572,-0.079173,-1.034261,0.971664,-2.152474,-0.859323,-0.248258,false
0.390642,-0.706732,0.10679,-0.715653,-0.144394,-0.432548,0.133642,false
1.859351,-0.070723,0.097138,0.132859,0.050157,-0.110944,-0.046171,false
1.897451,-0.14181,0.393437,-0.133189,-0.02865,0.053494,0.149976,false
-0.642943,-0.43871,0.42275,-0.335424,-0.850262,1.715083,0.747075,false
2.304898,0.465418,0.38199,0.326901,0.166509,-0.011859,-0.016399,false
2.220529,0.311897,0.218306,0.425779,0.010566,-0.136508,0.109911,false
2.423764,0.662314,0.458447,0.406965,0.219811,0.014603,-0.167892,false
0.825031,-0.726201,0.153081,-0.656167,-0.450409,-0.215822,0.077351,false
-0.252609,-0.566245,-0.706326,0.287448,-0.516347,0.217777,-0.23776,false
2.116818,0.077155,0.283545,0.110544,0.035744,-0.056252,-0.111338,false
1.49632,-0.286641,0.07699,-0.114897,0.020491,-0.043635,-0.090892,false
0.318715,-0.68426,0.242228,-0.621436,-0.710761,0.368438,0.05311,false
1.978791,-0.135149,0.261715,0.016741,-0.144886,-0.07067,-0.096701,false
2.012257,0.190525,0.307732,0.1773,0.12788,0.084784,-0.16327,false
-3.72031,-0.738462,0.400418,-1.167368,-1.259424,0.612955,-0.283569,false
2.402612,0.409407,0.437588,0.312246,0.017864,-0.036741,0.014467,false
0.211776,-0.777428,0.012656,-0.862973,0.080815,0.280883,-0.28136,false
2.368434,0.656328,0.282949,0.589722,0.13749,-0.089441,0.039336,false
-0.259168,-0.371568,-1.427081,1.112691,-0.18065,-0.874537,0.965487,false
-5.28016,-0.530443,-0.134948,-0.397724,-0.921035,2.305931,-1.145096,false
1.999506,0.015306,0.160667,0.140104,0.058681,-0.111674,-0.090404,false
1.483776,-0.533216,0.22015,-0.443784,-0.28348,-0.160259,-0.06614,false
2.129559,0.168619,0.268093,0.192635,0.066912,-0.030625,-0.147505,false
-0.777838,-0.620779,0.072958,-0.215783,-0.949444,-0.022117,0.676146,false
2.31887,0.240801,0.406366,0.289488,-0.051678,-0.059111,0.070013,false
1.104663,-0.294061,0.020332,-0.005314,-0.161087,-0.009951,0.214603,false
-2.318358,-0.232889,-1.096995,1.154244,-0.157738,1.317952,-0.063244,true
1.693024,-0.044598,0.262498,0.109983,-0.107695,0.003082,0.319868,true
-0.907248,-0.497196,-1.153011,0.66419,-0.046155,-0.671352,1.029591,true
1.10944,-0.379147,-0.334335,0.118734,0.093475,-0.505822,0.048742,true
-8.004613,-0.502493,-3.151988,0.988321,2.105926,-1.978211,-1.50919,true
