@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.04,11,31,34,false
3,0.07,0,34,17,false
1,0.4,0,0,0,false
1,0.05,0,0,4,false
1,0.04,0,11,10,false
1,0.07,0,0,6,false
1,0.1,0,3,3,false
1,0.1,5,4,6,false
1,0.1,1,0,1,false
1,0.19,0,0,5,false
1,0.07,0,0,1,false
1,0.38,0,0,0,false
1,0.18,0,0,0,false
1,0.12,5,0,5,false
1,0.36,0,0,0,false
1,0.14,0,0,0,false
1,0.16,0,5,3,false
5,0.04,21,29,36,false
1,0.38,0,0,0,false
1,0.16,0,2,2,false
3,0.07,0,0,5,false
9,0.02,6,51,39,false
1,0.5,2,0,3,false
1,0.04,0,21,15,false
3,0.13,0,5,0,false
1,0.67,0,0,0,false
1,0.06,3,47,40,false
1,0.16,0,4,4,false
1,0.03,12,20,10,false
1,0.08,0,8,6,false
1,0.04,1,58,6,false
10,0.05,1,0,8,false
1,0.29,0,0,0,false
1,0.1,0,0,0,false
1,0.16,0,1,4,false
4,0.04,1,5,3,false
1,0.16,2,6,4,false
1,0.11,6,5,8,false
1,0.1,0,3,3,false
1,0.12,0,0,7,false
1,0.03,2,20,14,false
1,0.14,0,0,5,false
1,0.4,0,4,0,false
4,0.04,1,10,4,false
1,0.05,2,12,12,false
1,1,1,1,1,true
1,0.04,0,4,17,true
1,0.18,0,0,0,true
1,0.04,7,46,62,true
5,0.03,6,6,9,true
