@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
9,0.02,23,12,true
1,1,1,1,true
1,0.05,7,31,true
1,0.15,1,4,true
1,0.14,2,0,true
4,0.04,1,3,false
1,0.06,7,15,false
6,0.02,63,134,false
1,0.09,0,3,false
1,0.67,0,0,false
1,0.04,0,4,false
1,0.06,1,16,false
1,0.04,10,21,false
1,0.4,0,2,false
1,0.2,0,1,false
1,0.03,12,10,false
1,0.12,3,6,false
1,0.08,4,10,false
1,0.29,0,0,false
1,0.33,0,0,false
1,0.16,0,4,false
4,0.07,14,9,false
1,0.04,1,6,false
1,0.07,0,7,false
1,0.22,1,3,false
1,0.18,0,3,false
1,0.09,7,6,false
1,0.5,0,0,false
1,0.07,1,2,false
1,0.16,2,4,false
5,0.04,0,17,false
1,0.05,9,39,false
1,0.38,0,0,false
1,0.16,0,6,false
1,0.16,0,2,false
1,0.16,0,3,false
1,0.08,0,1,false
15,0.01,1,9,false
1,0,0,1,false
1,0.29,0,7,false
1,0.06,0,14,false
1,0.22,2,1,false
1,0.06,2,12,false
1,0.16,0,6,false
1,0.05,10,6,false
1,0.23,0,0,false
1,0,0,1,false
1,0.5,0,0,false
12,0.02,53,156,false
1,0.04,1,7,false
