@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,2,0.06,15.43,37.27,492.91,1,19,27,0,12,true
1,1,0.2,5,20.75,28.81,0,7,7,0,10,true
1,26,0.01,77.46,54.04,18014.49,3,91,55,0,50,true
1,4,0.05,18.57,34.91,668.73,3,24,13,0,19,true
1,3,0.04,28,55.85,2432.55,2,13,2,0,23,true
3,3,0.06,18.12,28.78,525.35,3,5,22,0,25,false
10,7,0.04,27.25,125.84,5190.45,6,57,49,0,32,false
1,3,0.04,24.29,29.6,970.03,4,3,9,0,17,false
1,2,0.04,25.89,22.84,850.88,7,10,10,0,24,false
1,1,0.5,2,14.04,3.12,0,1,5,0,4,false
1,6,0.04,23.73,42.36,1325.49,3,0,4,0,16,false
1,1,0.18,5.63,21.8,38.32,0,0,0,0,9,false
1,2,0.04,25.89,22.84,850.88,6,10,9,0,24,false
1,5,0.04,23.5,26.31,807.18,2,30,21,0,15,false
5,5,0.07,14.84,54.55,667.2,10,9,23,0,18,false
1,1,0.5,2,7.75,1.72,0,0,0,0,4,false
10,3,0.03,31.06,83.81,4491.28,35,12,115,0,24,false
1,1,0.23,4.38,11.07,11.77,0,10,4,0,7,false
6,2,0.02,46,28.25,3321.07,1,6,7,0,23,false
1,4,0.08,13.07,20.45,193.96,1,0,1,0,14,false
1,2,0.05,20.78,27.4,657.21,0,17,6,0,17,false
1,2,0.06,15.45,49.18,651.98,2,4,10,0,14,false
5,15,0.01,73.1,78.9,23424.16,16,37,49,0,44,false
10,9,0.09,11.21,65.44,456.59,0,0,12,0,13,false
1,1,0.38,2.67,34.69,13.71,0,0,0,0,4,false
1,1,0.16,6.11,20.51,42.55,0,1,4,0,11,false
1,1,0.14,7,11.78,32.07,0,0,5,0,8,false
1,11,0.04,27.04,101.31,4116.1,0,14,51,0,20,false
1,1,0.29,3.5,9.96,6.78,0,1,4,0,7,false
1,1,0.1,9.73,30.16,158.63,0,1,13,0,11,false
5,5,0.07,14.25,38.51,434.49,12,16,13,0,15,false
1,1,0.13,7.86,12.74,43.68,0,1,4,0,11,false
1,2,0.16,6.43,14.62,33.58,0,0,7,0,10,false
1,1,0.26,3.88,57.09,47.81,0,9,1,0,6,false
4,2,0.04,23.47,26.43,808.94,1,10,4,0,19,false
4,7,0.03,28.98,76.03,3548.06,5,26,34,0,26,false
1,1,0.4,2.5,7.86,2.73,0,0,0,0,5,false
7,2,0.03,38.79,49.14,4106.85,3,8,6,0,29,false
3,3,0.05,21.86,24.71,655.71,4,5,7,0,18,false
1,1,0.1,9.63,18.54,95.4,0,0,3,0,11,false
1,3,0.07,14.06,24.31,267.06,4,0,6,0,15,false
1,1,0.14,7.22,24.7,71.57,2,1,3,0,13,false
15,24,0.04,22.99,243.12,7136.55,20,56,77,0,27,false
6,2,0.02,46,28.25,3321.07,1,6,6,0,23,false
1,3,0.08,13.24,27.2,264.71,1,0,1,0,15,false
1,6,0.02,48.05,76.91,9864.42,28,6,17,0,31,false
1,3,0.09,10.93,34.57,229.41,0,0,0,0,17,false
9,9,0.02,48.79,67.42,8917.59,6,51,39,0,33,false
1,2,0.04,23,22.83,670.83,6,6,3,0,16,false
15,17,0.03,37.2,140.31,10788.59,6,100,82,0,38,false
