@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
4,0.07,89.42,936.6,14,2,0,true
3,0.04,164.09,4933.44,3,16,0,true
4,0.08,74.36,704.77,2,10,0,true
1,0.03,171.78,8350.32,0,10,0,true
1,0.07,27.05,305.19,0,9,0,true
1.4,1.3,1.3,1.3,2,2,2,false
1,0.08,8.79,70.32,0,1,0,false
8,0.02,41.58,7146.11,0,15,0,false
7,0.02,91.32,15842.82,45,53,0,false
6,0.06,19.97,333.31,0,3,0,false
1,0.04,37.54,1229.25,0,10,0,false
1,0.18,28.75,48.32,0,7,0,false
8,0.02,41.58,7146.11,0,15,0,false
3,0.07,60.5,731.3,3,2,0,false
7,0.02,56.02,7187.47,13,24,0,false
1,0.33,12.18,6.09,0,0,0,false
5,0.16,19.29,44.29,0,0,0,false
1,0.16,16.78,36.84,4,2,0,false
1,0.29,16.39,11.15,0,0,0,false
9,0.02,75.56,17561.98,44,84,0,false
1,0.08,59.16,522.12,0,6,0,false
1,0.14,24.08,69.78,2,3,0,false
1,0.23,11.07,11.77,0,4,0,false
1,0.1,21.83,131.62,0,1,0,false
1,0.33,12.18,6.09,0,0,0,false
1,0.07,43.1,553.22,3,23,0,false
1,0.06,31.79,563.36,4,19,0,false
1,0.11,25.23,126.52,2,7,0,false
1,0.07,12.09,134.33,0,1,0,false
1,0.5,11.23,2.5,0,0,0,false
4,0.07,28.43,284.5,5,19,0,false
1,0.05,46.89,931.38,1,12,0,false
1,0.11,16.29,78.02,3,4,0,false
1,0.18,19.23,34.57,2,20,0,false
1,0.04,30.61,907.34,5,15,0,false
1,0.07,36.74,433.33,2,9,0,false
4,0.08,22.03,176.27,1,1,0,false
1,0.22,14.38,16.18,1,5,0,false
4,0.03,45.89,3203.93,5,17,0,false
1,0.5,17.43,3.87,0,1,0,false
1,0.07,14.67,175.37,0,1,0,false
1,0.09,30.54,230.19,0,9,0,false
1,0.5,5.8,1.29,0,1,0,false
1,0.21,9.97,12.06,0,4,0,false
1,0.1,17.13,95.17,2,3,0,false
1,0.02,55.25,8944.21,0,10,0,false
1,0.09,10.71,69.81,0,0,0,false
1,0.67,5.33,0.67,0,0,0,false
1,0.07,12.09,134.33,0,1,0,false
