@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
5,1,1,1,7,18.09,0.5,2,9.05,36.19,0.01,2,3,0,0,0,4,2,5,2,1,false
10,2,1,1,21,82.04,0.27,3.67,22.38,300.83,0.03,16.71,5,0,3,0,6,9,10,11,3,false
20,3,3,2,38,174.23,0.1,10.05,17.34,1750.21,0.06,97.23,16,2,2,0,13,11,21,17,5,false
5,2,1,1,9,28.53,0.4,2.5,11.41,71.32,0.01,3.96,3,0,0,0,5,4,5,4,3,false
22,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
26,2,1,2,74,343.65,0.22,4.5,76.37,1546.4,0.11,85.91,20,1,3,0,5,20,38,36,3,false
20,3,1,1,46,205.13,0.07,14.44,14.2,2963.04,0.07,164.61,15,0,3,0,13,9,26,20,5,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
23,4,3,2,60,278.63,0.08,11.92,23.38,3320.36,0.09,184.46,18,0,3,0,13,12,38,22,7,false
44,4,1,3,123,650.1,0.06,15.65,41.53,10175.55,0.22,565.31,29,8,5,0,16,23,78,45,7,false
6,1,1,1,21,79.95,0.36,2.78,28.78,222.1,0.03,12.34,4,0,0,0,5,9,11,10,1,false
108,1,1,1,468,2848.93,0.04,22.71,125.42,64711.47,0.95,3595.08,85,9,12,0,12,56,256,212,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
12,1,1,1,39,171.3,0.17,6,28.55,1027.8,0.06,57.1,7,0,3,0,9,12,23,16,1,false
172,20,1,18,735,3937.8,0.01,141.2,27.89,556035.36,1.31,30890.85,139,8,22,0,21,23,428,331,39,false
13,1,1,1,38,161.42,0.29,3.39,47.58,547.68,0.05,30.43,10,0,1,0,5,14,19,19,1,false
23,2,1,1,42,178.41,0.08,12.86,13.88,2293.88,0.06,127.44,16,0,3,0,12,7,27,15,3,false
7,1,1,1,14,48.43,0.4,2.5,19.37,121.08,0.02,6.73,4,0,1,0,5,6,8,6,1,false
28,9,1,8,102,495.51,0.11,9.23,53.71,4571.12,0.17,253.95,18,0,8,0,9,20,61,41,17,false
8,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
24,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
6,1,1,1,13,39,0.56,1.8,21.67,70.2,0.01,3.9,4,0,0,0,3,5,7,6,1,false
6,1,1,1,14,46.51,0.33,3,15.5,139.52,0.02,7.75,3,0,1,0,5,5,8,6,1,false
29,3,1,3,92,432.44,0.04,26.4,16.37,11416.43,0.14,634.25,22,0,4,0,16,10,59,33,5,false
33,13,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
23,4,1,4,55,255.41,0.13,7.46,34.22,1906.47,0.09,105.91,20,0,1,0,11,14,36,19,7,false
14,1,1,1,62,301.19,0.09,10.56,28.52,3181.37,0.1,176.74,11,0,1,0,13,16,36,26,1,false
11,1,1,1,12,36,0.3,3.33,10.8,120,0.01,6.67,3,4,0,0,5,3,8,4,1,false
6,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,4,0,0,0,5,5,7,5,1,false
87,13,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
5,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,3,0,0,0,4,5,6,5,1,false
109,14,10,12,353,2177.98,0.02,41.26,52.79,89865.49,0.73,4992.53,95,4,6,1,26,46,207,146,27,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
39,13,9,2,106,548.01,0.04,22.5,24.36,12330.27,0.18,685.02,30,2,5,0,20,16,72,36,25,false
34,4,1,3,166,916.91,0.06,16.69,54.93,15306.5,0.31,850.36,23,1,6,2,15,31,97,69,7,false
93,6,5,4,290,1719.91,0.03,29.51,58.28,50758.43,0.57,2819.91,59,12,19,1,20,41,169,121,11,false
51,7,4,7,166,959.71,0.09,10.88,88.18,10445.17,0.32,580.29,36,4,7,1,12,43,88,78,13,false
24,3,1,3,79,408.42,0.13,7.92,51.57,3234.72,0.14,179.71,18,0,4,0,11,25,43,36,5,false
73,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
10,2,1,2,29,120.93,0.14,7,17.28,846.49,0.04,47.03,7,0,1,0,9,9,15,14,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
4,1,1,1,10,33.22,0.29,3.5,9.49,116.27,0.01,6.46,2,0,0,0,7,3,7,3,1,false
