@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
1.580648,-0.116923,0.13908,0.331605,-0.394046,0.176377,-0.17957,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.698331,3.792056,0.279687,-2.207605,1.357249,-1.996686,0.557641,false
1.598464,-0.119582,0.04634,0.003373,0.325754,0.119828,-0.202701,false
-8.129846,-1.667015,-2.779743,-4.757361,0.042013,1.388155,0.191361,false
0.904061,-0.573511,0.071736,0.286348,-0.312933,0.148238,0.182423,false
-1.674733,-0.87158,0.718324,1.003817,-0.996306,-0.907037,0.344267,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
0.327596,-0.969198,0.054028,-0.012274,1.104627,0.045893,-0.260551,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
-6.2375,-0.360992,0.794959,-0.119652,-1.280316,-1.017691,-1.224882,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-5.827698,-0.499547,1.268487,0.468118,-0.209063,-1.269666,-1.038934,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.366541,0.998179,0.11784,-0.267796,-0.012271,-0.069325,0.064684,false
1.850716,0.201316,0.053691,-0.081828,0.215918,0.093153,-0.149775,false
2.281663,0.950862,0.094871,-0.319718,0.069414,-0.096136,0.030618,false
0.904061,-0.573511,0.071736,0.286348,-0.312933,0.148238,0.182423,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.227681,-0.599602,0.051573,0.254067,0.207019,0.13719,0.008004,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
2.698331,3.792056,0.279687,-2.207605,1.357249,-1.996686,0.557641,false
0.700725,-0.704243,0.133162,0.409679,-0.243137,0.118142,0.110365,false
0.265951,-0.913468,0.034946,0.218147,-0.141584,0.058821,0.444248,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.286693,-0.461704,0.059055,0.15624,0.360516,0.216373,-0.141998,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.516633,-0.317578,0.051113,0.178951,0.138136,0.209096,-0.091807,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
1.063101,-0.444632,-0.062919,-0.24319,0.667609,-0.019127,0.058387,false
1.935665,-0.092033,0.077738,0.32738,-0.298442,0.208385,0.130363,false
-19.393398,5.51781,-6.243619,5.561244,-1.665685,-3.118954,-2.101651,false
0.731368,-0.765663,0.163305,0.514667,-0.313412,0.078676,0.266439,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
1.642024,-0.363635,0.198979,0.675267,-0.701345,0.28274,0.05639,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-5.558578,-0.649861,-0.490916,0.41568,0.752827,-1.055797,0.016066,false
-0.975933,-0.968625,0.466841,0.44404,0.327771,-0.128032,-0.366514,false
2.119402,-0.198589,-0.137204,0.379679,-0.709428,1.193674,-0.653825,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
0.471681,-0.925492,0.046082,0.000138,1.02236,0.023647,-0.25602,false
2.485268,1.72179,0.160039,-0.759495,0.348552,-0.516182,0.158553,false
-0.56495,-1.077018,0.30071,0.486925,0.065782,-0.036744,0.25541,false
-0.369496,-0.942594,0.009992,0.018951,-0.044499,0.019998,0.135586,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
1.995841,0.052447,0.07619,0.236347,-0.238888,0.212405,0.064058,false
-3.627392,-0.93689,0.323109,-0.099532,-0.069514,-0.322119,-0.493138,false
0.039077,-1.084833,0.033168,-0.169842,1.490256,-0.048383,-0.392855,false
1.133039,0.756527,-3.549149,-4.235048,-2.641798,1.062969,-0.953792,false
2.22496,-0.179542,-0.089877,0.445174,-0.693583,1.185909,-0.609405,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-2.918926,-1.978078,0.121513,-0.990754,3.872559,-0.459809,-0.966185,false
-5.503928,-0.789889,0.415754,-0.162265,-0.826119,-0.981665,0.730449,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
0.888387,-0.497243,-0.083859,0.020686,-0.202537,0.178918,-0.178135,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.642024,-0.363635,0.198979,0.675267,-0.701345,0.28274,0.05639,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.520937,1.76896,0.159693,-0.735442,0.238051,-0.475896,0.178025,false
2.334956,-0.209352,-0.017785,0.565111,-0.673263,1.116148,-0.482725,false
2.359316,-0.204956,-0.006864,0.580226,-0.669607,1.114356,-0.472474,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
-0.209353,-1.042825,-0.526113,-0.655011,0.177144,0.390118,0.936088,false
1.240184,-0.323332,-0.038506,-0.172403,0.522025,-0.012021,-0.064999,false
1.105712,-0.119439,-1.184396,0.887649,-0.076849,-0.062994,0.163318,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.294082,0.954021,0.107632,-0.307375,0.076271,-0.100963,0.029481,false
-2.436064,-1.42491,0.369531,-0.033541,1.134688,-0.240445,0.220472,false
1.921036,0.2702,0.141069,0.131984,-0.178279,0.077317,-0.056052,false
2.197827,0.911137,0.095595,-0.35474,0.176668,-0.126317,-0.011629,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.421002,0.049528,-0.63041,-0.842646,-0.415833,0.362401,0.316298,false
1.476885,0.000625,0.02591,-0.252272,0.698467,0.071726,-0.421417,false
1.949671,0.19754,0.063039,0.04681,-0.03498,0.130863,-0.029327,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
