@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.29,15.86,10.79,0,1,0,7,false
1,1,1,4.75,0.26,0,0,0,2,false
1,3,0.11,23.17,112.11,8,1,2,14,false
5,8,0.06,32.04,514.4,1,4,0,15,false
1,1,0.12,25.36,94.3,1,1,1,9,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,3,0.07,34.34,395.61,2,4,0,12,false
6,6,0.07,41.57,513.61,1,3,0,14,false
1,1,0.29,19.58,13.33,0,0,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,0,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.33,9.51,4.75,0,2,0,6,false
1,1,2,9.51,0.13,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
3,5,0.07,39.09,469.92,0,2,0,13,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,1,0,0,0,0,0,0,0,false
1,2,0.23,11.86,12.61,1,3,0,7,false
1,1,0.29,14.34,9.76,0,0,0,7,false
1,1,0,0,0,0,0,0,0,false
3,10,0.07,100.98,1223.74,4,12,0,16,false
1,2,0.15,14.28,35.25,0,0,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,2,0.14,21.83,62.87,0,1,0,9,false
1,1,0.33,9,4.5,0,0,1,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.18,30.84,50.12,0,4,0,7,false
1,1,0.25,7.11,6.32,0,0,0,4,false
1,1,0.18,84.67,147.52,1,2,1,8,false
1,1,0.29,14.34,9.76,0,0,0,7,false
1,1,1,13.93,0.77,0,0,0,2,false
1,5,0.04,27.84,865.48,2,1,0,15,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,4.75,0.26,0,0,0,2,false
12,14,0.03,68.05,5314.23,11,19,0,28,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.13,9.87,34,0,1,0,9,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,2,0.13,68.36,227.51,1,4,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,0,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,1,0.1,18.26,102.35,0,1,0,13,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
10,9,0.03,36.77,2477.4,5,7,0,18,false
1,1,0,0,0,0,0,0,0,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,3,0.1,26.23,132.77,0,1,0,10,false
1,1,0.17,29.28,58.56,1,3,0,9,false
1,1,0.29,8.15,5.55,0,0,0,7,false
1,6,0.06,79.12,1196.62,18,15,0,13,false
1,1,0,0,0,0,0,0,1,false
5,7,0.03,48.61,4091.04,0,19,0,22,false
1,1,0.4,9.6,3.33,0,0,0,5,false
1,1,0.33,14.4,7.2,0,0,1,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.31,40.76,23.64,0,2,0,6,false
1,3,0.09,20.93,149.34,0,1,0,12,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,5,0.07,60.41,657.8,2,9,0,15,false
7,5,0.06,33.95,615.16,2,3,1,21,false
1,1,0,0,0,0,0,0,0,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0.33,9,4.5,0,0,1,6,false
1,1,1,8,0.44,0,0,0,2,false
1,2,0.13,20.75,69.75,1,3,0,10,false
1,1,0,0,0,0,0,0,1,false
1,1,0.27,29.44,23,0,2,0,6,false
1,2,0.16,29.32,66.72,1,3,0,8,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,2,0.13,29.85,103.95,0,0,0,10,false
1,1,0,0,0,0,0,0,0,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.12,33.04,119.76,0,0,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0,0,0,0,0,0,1,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,3,0.14,32.84,91.22,0,0,0,11,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.33,21.58,10.79,0,1,0,6,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.12,17.8,71.43,0,3,0,10,false
1,1,0.5,13.5,3,0,0,0,4,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,2,0.14,25.31,68.91,0,0,0,10,false
1,1,0.31,33.72,20.07,0,2,0,6,false
1,4,0.06,79.11,1134.75,2,11,3,14,false
1,1,0.5,7.75,1.72,0,0,0,4,false
11,12,0.03,39.84,2133.66,19,0,4,25,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,9.83,2.18,0,0,0,4,false
5,5,0.06,46.6,634.31,3,1,1,15,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.22,14.38,16.18,1,1,1,9,false
1,1,0.67,16.84,2.11,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,11,0.07,49.35,590.39,1,3,1,15,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.33,8,4,0,0,0,6,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,2,0,0,0,0,0,0,0,false
1,1,0.22,4.44,5,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.13,24.31,86.44,0,0,0,10,false
9,12,0.03,68.03,4021,2,11,0,26,false
1,1,0.34,15.42,7.29,0,0,0,5,false
1,2,0.24,12.8,12.55,0,0,0,7,false
1,2,0.18,166.37,276.49,0,1,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
8,13,0.05,54.82,1160.32,4,3,0,17,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.11,23.49,114.08,0,1,1,11,false
1,1,0.08,22.36,192.9,0,1,0,12,false
1,1,0.67,5.33,0.67,0,0,0,3,false
7,16,0.05,85.04,1701.72,2,16,1,18,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,7.75,1.72,0,1,0,4,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,1,0,0,0,0,0,0,6,false
1,1,1,91.38,5.08,0,0,0,2,false
1,1,0.21,14.69,17.77,0,0,0,8,false
1,2,0.1,19.91,108.76,0,2,0,14,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.4,10.8,3.75,0,0,0,5,false
1,1,0,0,0,0,0,0,0,false
1,1,1,8,0.44,0,0,0,2,false
1,1,0,0,0,0,0,0,1,false
1,1,1,18.09,1.01,0,0,0,2,false
1,1,0.17,22.67,45.33,0,1,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.18,52.46,89.95,0,0,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.23,101.6,102.71,1,3,3,7,false
1,1,0.24,9.36,9.03,0,0,0,5,false
1,1,0.33,24.74,12.37,0,1,0,6,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,1,18.09,1.01,0,0,0,2,false
1,2,0.14,38.84,111.87,1,3,0,9,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,2,0.15,14.28,35.25,0,1,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.17,9.56,19.12,0,0,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,0,false
1,1,0.4,18.6,6.46,4,2,0,5,false
1,2,0.08,38.05,330.3,5,9,0,15,false
1,1,0.18,59.23,103.2,0,0,0,8,false
3,3,0.08,28.31,265.79,0,1,0,15,false
1,1,0.1,20.22,118.86,0,4,0,9,false
1,2,0.29,19.03,12.95,3,0,0,7,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.29,18.03,12.27,0,2,0,5,false
1,1,0.33,16.73,8.36,0,0,0,6,false
1,1,0.64,26.22,3.6,0,0,0,2,false
1,6,0.06,48.72,644.24,2,2,0,12,true
1,4,0.1,40.21,245,0,3,0,13,true
6,9,0.03,57.39,2953.07,1,18,0,25,true
1,9,0.02,71.91,7007.88,0,5,0,37,true
1,1,0.33,13.29,6.64,1,0,0,6,true
1,2,0.06,51.09,726.66,10,7,0,16,true
1,6,0.07,63.37,693.27,6,12,0,15,true
4,16,0.03,72.43,5975.1,3,24,2,26,true
1,1,0.67,5.33,0.67,0,0,0,3,true
5,12,0.05,45.08,1047.81,4,5,0,15,true
1,2,0.2,12.44,16.59,3,1,0,7,true
1,1,0.22,20.31,22.84,0,0,0,7,true
3,6,0.09,165.42,1089.63,1,1,0,12,true
1,1,0.09,27.14,175.86,11,4,0,9,true
1,2,0.14,30.33,89.99,1,1,0,10,true
6,16,0.03,101.78,5003.41,4,16,0,22,true
1,2,0.29,25.9,16.92,2,0,0,6,true
1,1,0.22,20.31,22.84,0,0,0,7,true
1,3,0.12,13.44,51.85,0,3,0,10,true
1,3,0.06,37.74,536.77,2,2,0,12,true
1,1,0.67,5.33,0.67,0,0,0,3,true
1,11,0.03,57.05,2612.01,2,10,0,22,true
1,5,0.08,36.26,331.77,0,3,0,11,true
3,2,0.07,16.01,162.07,0,2,0,12,true
10,13,0.03,59.66,3682.78,0,12,0,20,true
3,15,0.03,60.01,3255.76,0,14,0,23,true
1,3,0.12,13.44,51.85,0,3,0,10,true
1,3,0.08,33.08,273.01,11,7,0,13,true
3,8,0.03,46.62,2192.83,5,5,0,17,true
3,3,0.06,55.37,802.26,3,7,0,19,true
11,13,0.03,69.24,3381.26,7,22,0,26,true
1,8,0.04,69.72,1924.82,7,5,0,15,true
11,12,0.02,50.99,5303.37,22,23,0,27,true
