@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.17,9.56,0,0,false
1,0,0,0,0,false
7,0.05,39.92,10,1,false
1,0.67,7.74,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.3,11.7,0,0,false
1,0,0,0,0,false
5,0.06,33.81,6,2,false
1,0.4,14.4,0,0,false
1,0.67,7.74,0,0,false
1,0.04,52.56,5,0,false
5,0.07,61.43,1,1,false
1,0.12,17.3,1,2,false
1,0.07,22.26,5,1,false
1,0.13,22.41,5,0,false
1,0.29,19.58,0,0,false
1,0.25,17.92,0,0,false
1,0.12,25.36,1,1,false
1,0.67,5.33,0,0,false
1,0.29,13.32,0,0,false
1,0.22,15.11,0,0,false
1,2,4,0,0,false
1,0.24,9.36,0,0,false
1,0.5,5.8,0,0,false
1,0.67,5.33,0,0,false
1,0.4,7.86,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.09,30.85,0,0,false
1,1,4.75,0,0,false
11,0.05,42.96,1,0,false
1,0,0,0,0,false
1,0.22,6,0,0,false
1,0.33,9,0,0,false
1,0,0,0,0,false
1,0.16,19.16,0,0,false
1,0.67,7.74,0,0,false
1,0.13,23.23,1,0,false
1,0.17,6,0,0,false
1,0.29,11.86,0,0,false
1,0.67,5.33,0,0,false
1,0.29,6.86,0,0,false
1,0.33,8,0,0,false
1,0.67,5.33,0,0,false
1,0.33,14.99,0,0,false
1,1,4.75,0,0,false
1,0.07,25.41,4,0,false
1,0.34,16.61,0,0,false
1,0.67,5.33,0,0,false
3,0.1,18.89,0,0,false
1,0.67,5.33,0,0,false
1,0.16,14.45,0,0,false
1,0.67,7.74,0,0,false
1,0.13,24.31,0,0,false
1,0.5,7.75,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.18,39.43,0,0,false
1,0.11,11.42,0,0,false
3,0.05,46.71,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.09,70.66,1,0,false
1,0.19,21.27,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.18,17.05,0,0,false
1,0.31,37.21,0,0,false
1,0.18,166.37,0,0,false
8,0.05,35.44,3,0,false
1,0.07,8.95,0,0,false
1,0.13,68.36,1,0,false
1,0.13,66.55,5,12,false
1,0.33,26.05,0,0,false
1,0.67,5.33,0,0,false
1,0.11,32.87,1,0,false
1,0.5,9.83,0,0,false
6,0.05,34.05,1,0,false
1,0.23,11.86,1,0,false
1,0.5,11.63,0,0,false
1,0.24,11.95,0,0,false
1,0,0,0,0,false
3,0.07,100.98,4,0,false
12,0.03,68.05,11,0,false
3,0.08,37.44,1,0,false
1,0.29,22.33,0,0,false
1,0.21,49.82,0,0,false
1,0.11,33.65,2,0,false
1,0.17,17.13,0,0,false
1,0.14,3.86,0,0,false
1,0.11,15.71,1,0,false
1,0.33,10.57,0,0,false
1,0.42,21.25,0,0,false
1,0.67,7.74,0,0,false
3,0.06,31.43,1,0,false
1,0.24,24.92,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.29,6.86,0,0,false
1,0.67,16.84,0,0,false
1,0,0,0,0,false
1,0.14,11.72,0,0,false
1,0,0,0,0,false
1,0.29,18.03,0,0,false
1,0.67,5.33,0,0,false
1,0.4,89.39,0,0,false
1,0.19,13.18,0,0,false
1,0.27,12.4,2,0,false
1,0.09,20.8,5,0,false
1,0.16,21.02,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
5,0.05,8.25,0,0,false
1,0.67,5.33,0,0,false
1,0.29,11.86,0,0,false
1,0,0,0,0,false
1,0.11,20.46,0,0,false
1,0.67,5.33,0,0,false
1,0.11,32.82,0,0,false
1,0.31,44.37,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.06,27.57,3,0,false
1,0.29,12.85,0,0,false
1,0.5,7.75,0,0,false
1,0.06,42.65,2,0,false
1,0.67,5.33,0,0,false
1,0.5,5.8,0,0,false
1,0.14,28.38,1,0,false
1,0.14,11.78,0,0,false
1,0,0,0,0,false
1,0.09,15.21,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.33,9,0,1,false
1,0.11,39.2,0,0,false
3,0.07,16.07,0,0,false
1,0,0,0,0,false
1,0.67,12.06,0,0,false
1,0.12,29.61,0,0,false
1,0.14,35.82,1,0,false
1,0.67,7.74,0,0,false
4,0.07,23.96,6,0,false
1,0.25,33.18,1,0,false
1,0,0,0,0,false
1,0.5,5.8,0,0,false
1,0.12,34.53,0,0,false
1,0.11,16.82,1,2,false
1,0.2,21.6,0,0,false
1,0.67,5.33,0,0,false
1,0.18,66.16,0,0,false
1,0.2,15.2,0,0,false
1,0.67,5.33,0,0,false
10,0.03,36.77,5,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.5,5.8,0,0,false
1,0.09,22.65,0,0,false
1,0.67,5.33,0,0,false
1,0.21,29.54,0,0,false
1,0.23,29.98,0,3,false
1,0.29,19.03,3,0,false
1,0.29,19.58,0,0,false
1,0.15,30.44,0,0,false
1,0.27,15.22,3,0,false
1,0.07,10.25,12,0,false
3,0.09,64.62,14,0,false
1,0.21,16.32,0,0,false
1,0.17,22.24,1,0,false
1,0.17,4.21,0,0,false
1,0.29,18.03,0,0,false
1,0.15,10.42,0,0,false
1,0.04,45.09,2,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0.21,16.32,0,0,true
1,0.11,27.14,0,0,true
7,0.05,53.5,11,2,true
1,0.21,14.27,0,0,true
1,0.14,11.31,0,0,true
1,0.14,39.4,0,0,true
1,0.3,22.83,1,0,true
1,0.15,47.55,1,0,true
1,0.16,11.53,10,1,true
1,0.14,30.33,1,0,true
1,0.29,25.9,2,0,true
12,0.03,56.51,35,0,true
1,0.19,14.1,0,0,true
1,0.26,25.48,0,0,true
3,0.09,165.42,1,0,true
1,0.07,54.62,3,0,true
1,0.09,30.6,0,0,true
3,0.05,50.41,0,0,true
8,0.03,59.7,11,3,true
1,0.03,53.32,2,0,true
1,0.1,60.05,0,0,true
1,0.06,44.97,2,0,true
1,0.08,33.08,11,0,true
9,0.04,54.5,0,1,true
1,0.05,33.47,0,2,true
1,0.16,28.02,0,0,true
1,0.4,22.2,1,0,true
1,0.07,20.51,0,0,true
9,0.04,53.35,0,0,true
1,0.1,16.67,0,0,true
1,0.67,5.33,0,0,true
1,0.06,18.77,0,0,true
