@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.19,14.1,21.59,0,0,0,7,true
1,0.14,16.45,47.37,0,1,0,8,true
4,0.03,53.74,3332.46,2,4,1,28,true
1,0.07,53.34,633.44,10,12,0,16,true
1,0.14,64.5,182.83,0,1,0,10,true
1,0.1,55.44,296.92,0,1,0,12,true
4,0.03,37.62,1843.52,2,7,0,22,true
1,0.09,68.76,447.42,12,5,0,11,true
1,0.67,7.74,0.97,0,0,0,3,true
1,0.04,36.31,1462.33,2,6,0,20,true
1,1.33,21.67,0.68,0,1,0,1,true
1,0.14,17.74,50.28,0,2,0,10,true
3,0.12,15.15,57.3,0,0,0,9,true
1,0.14,39.4,107.25,0,2,0,9,true
1,0.21,14.27,17.27,0,2,0,7,true
1,0.07,54.62,602.13,3,4,0,12,true
1,0.05,40.62,878.23,4,5,0,14,true
3,0.09,36.86,278.7,1,1,0,14,true
1,0.07,22.33,249.48,1,1,0,12,true
5,0.07,29.91,333.49,0,3,0,15,true
3,0.09,39.13,244.51,3,5,0,13,true
1,0.27,7.49,5.85,0,0,0,5,true
1,0.08,34.7,290.62,0,4,0,13,true
1,0.4,22.2,7.71,1,0,0,5,true
1,0.16,14.45,32.89,0,3,0,8,true
6,0.05,17.52,381.31,0,4,0,19,true
6,0.02,48.29,5266.99,0,8,0,27,true
1,0.06,58.17,773.3,16,17,0,15,true
11,0.03,69.24,3381.26,7,22,0,26,true
1,0.04,43.95,1445.88,2,7,0,22,true
1,0.13,18.41,56.43,0,1,1,8,true
1,0.25,19.53,17.36,0,0,0,8,true
1,0.67,5.33,0.67,0,0,0,3,false
1,0.23,11.86,12.61,1,1,0,7,false
1,0.09,46.25,288.09,3,10,0,10,false
1,0.67,5.33,0.67,0,0,0,3,false
4,0.04,37.85,1064.5,16,5,0,27,false
1,0.11,11.42,55.28,0,4,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.11,65.97,323.84,0,3,0,12,false
1,1,18.09,1.01,0,0,0,2,false
1,0.13,30.75,109.32,2,7,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
