@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
1.49208,0.635243,-0.178185,-0.332469,0.336044,no
-0.252413,-1.181089,0.2826,0.105136,0.40801,no
1.177841,-0.185044,0.275796,0.38426,0.286445,no
1.582344,0.486052,0.125161,0.170793,0.217957,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-0.124693,-0.942256,0.318564,0.297252,0.407547,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.840388,1.492442,-0.296132,-0.375954,-0.215184,no
0.530015,-0.628157,-0.038385,-0.415177,0.605758,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
-1.536878,-1.390909,0.621038,0.13477,-0.312721,no
0.952774,-0.344943,0.333573,0.382209,0.191719,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.633141,1.192977,-0.093285,-0.28248,-0.319794,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-2.572729,-1.123482,0.956353,-0.494498,-0.814949,no
1.444106,0.18329,0.296073,0.456143,0.433736,no
1.871338,1.508583,-0.311613,-0.35793,-0.170756,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.26686,-0.171404,0.257202,0.465858,0.433439,no
1.831249,1.066346,-0.140372,-0.029041,0.097377,no
-2.025021,-1.472714,0.707845,-0.379219,-0.511342,no
1.667489,-0.131058,0.436373,0.787689,0.823528,no
0.158997,-0.396871,-0.505501,0.335038,-0.018203,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-0.983542,-1.483772,0.597669,0.078796,-0.252287,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.772232,0.758377,-0.032427,0.1276,0.217211,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.435743,0.208911,-0.562827,0.822608,0.184993,no
-1.14655,-0.974727,0.891102,-0.047285,-0.708311,no
1.943179,2.051153,-0.494008,-0.642137,-0.490146,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.628618,-0.528213,0.480248,0.239222,-0.052624,no
1.668626,0.50357,0.05659,0.21836,0.266232,no
1.552301,0.694707,0.04029,0.049855,0.001875,no
0.352513,-0.712778,0.420322,0.198047,0.108852,no
1.989357,1.674398,-0.322269,-0.306033,-0.127148,no
-0.317617,-0.850746,0.697841,0.085104,-0.444045,no
1.387914,0.084342,0.136425,0.359271,0.589017,no
-1.899411,-1.569733,0.520724,-0.444917,-0.156618,yes
-1.011117,-1.299394,0.825045,-0.105376,-0.690077,yes
-0.565055,-1.057476,0.352884,0.106738,0.325634,yes
-3.230245,-1.041982,0.923595,0.541499,-0.371009,yes
1.300648,-0.161946,0.243391,0.504917,0.471197,yes
-3.38111,-1.482915,1.194948,-0.287912,-1.159323,yes
0.046624,-0.511894,0.348764,-0.466627,0.006835,yes
1.831249,1.066346,-0.140372,-0.029041,0.097377,yes
-6.145498,-0.803291,0.76387,0.537149,-1.493337,yes
-5.434898,-1.504855,-2.573299,2.196604,-2.042656,yes
-4.137723,-1.400081,-0.816498,0.639942,-0.730417,yes
