@relation 'KC2-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,17-21'

@attribute l numeric
@attribute lOCodeAndComment numeric
@attribute problems {no,yes}

@data
0.3,0,no
0.67,0,no
0.86,0,no
0.06,0,no
0.07,0,no
0,0,no
0.05,0,no
0.67,0,no
0.67,0,no
0.13,1,no
0.67,0,no
0.07,0,no
0.67,0,no
0.05,1,no
0.67,0,no
0.05,0,no
0.06,0,no
0.16,0,no
0.05,4,no
0.08,0,no
0.04,1,no
0.67,0,no
0.3,0,no
0.67,0,no
0.17,0,no
0.5,0,no
0.05,0,no
0.67,0,no
0.14,0,no
0.67,0,no
0.67,0,no
0.07,1,no
0.67,0,no
0.67,0,no
0.12,0,no
0.67,0,no
0.67,0,no
0.05,0,no
0.09,0,no
0,0,no
0.19,0,no
0.08,0,yes
0.03,2,yes
0.02,0,yes
0.03,1,yes
0.05,0,yes
0,0,yes
0.03,5,yes
0.04,1,yes
0.11,0,yes
0.03,0,yes
0.05,0,yes
