@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
1.088067,-0.041203,-0.047101,-0.015848,0.327374,-0.205746,-0.358527,0.174232,false
-3.65016,-1.219449,0.371448,-1.2131,2.396541,-0.16562,0.285107,0.181833,false
0.740734,0.647264,-1.167678,0.397862,-0.445727,0.052924,0.20882,-0.117394,false
2.216327,0.555166,1.223637,0.219147,-0.162989,0.052465,0.129906,0.044538,false
-0.883337,-2.28674,0.263996,-0.868684,-0.174794,-1.036474,1.003791,-2.776468,false
1.613869,0.519633,-0.165366,0.286052,-0.1979,0.07774,-0.249557,-0.227448,false
1.10846,-0.040833,-0.143441,-0.309671,0.442898,-0.004601,-0.221267,-0.145899,false
1.412416,0.291862,-0.593225,-0.107723,-0.092952,-0.068638,-0.087327,0.106775,false
1.902136,0.362177,0.025452,-0.074995,-0.006415,-0.004761,-0.289811,-0.084578,false
0.892886,0.288483,-0.649937,0.12084,0.102281,0.10171,-0.048459,0.011655,false
0.787517,0.461624,-0.928722,0.381246,-0.342614,-0.032638,-0.044875,-0.254987,false
-5.857628,1.659473,-1.847859,0.676482,-0.306309,2.234931,2.645969,0.099425,false
0.498213,0.203806,-1.012792,-1.23638,-0.431945,0.501522,0.161925,0.195871,false
-1.529058,-1.187972,-1.022004,-0.595367,-0.985939,-0.713147,0.258224,1.034151,false
1.366431,0.042252,0.261484,0.149136,0.248054,-0.201164,-0.348412,0.24712,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
2.062432,0.41456,0.704595,0.097489,0.007424,0.055164,-0.174101,-0.067217,false
-0.165449,0.346995,-0.914543,0.159835,0.288324,0.324498,0.215026,0.035888,false
-7.506321,-3.12501,0.302104,0.645987,0.262244,-1.540596,1.751575,-1.354741,false
1.23189,0.214744,-0.473071,-0.094385,-0.027271,-0.113312,-0.206056,0.014631,false
1.032885,0.250088,-0.358436,-0.036451,0.204461,0.121725,-0.260729,-0.059897,false
0.384547,0.574123,-1.208567,0.269687,-0.246929,0.068749,0.186105,-0.039561,false
-0.187411,-0.218247,-0.368482,0.505938,0.163687,-0.25253,-0.156283,-0.307475,false
1.438941,-0.14454,0.822814,0.121086,-0.714785,0.289443,-0.436871,-0.071002,false
-2.088782,-0.131903,-1.069609,-0.270559,0.286035,0.68422,0.510975,0.531754,false
1.314615,0.403748,-0.676167,0.070429,-0.194156,-0.066311,-0.155189,-0.027945,false
-3.029607,-0.827672,-1.019647,0.747417,-0.633383,-0.542507,-0.019011,1.370845,false
1.389841,0.366497,-0.778986,-0.255066,-0.138078,-0.094201,-0.102963,0.082967,false
0.984528,0.46196,-0.785746,-0.008727,-0.038262,0.196577,0.033896,-0.113223,false
1.528927,-0.324782,0.549777,-0.126399,0.044371,-0.437366,-0.179338,-0.4116,false
-0.10493,-1.086295,-0.025141,-0.021361,0.018789,-0.86511,0.059268,-0.577325,false
-4.292941,-0.158637,-1.32774,1.340204,0.147071,-0.589956,0.151402,1.380515,false
0.875767,0.009887,-0.373067,-0.000868,0.151822,-0.299708,-0.267032,0.278285,false
1.132812,-0.036941,-0.356174,-0.265314,-0.089606,0.043767,-0.239132,-0.030665,false
-0.13435,-0.418133,-0.499847,-0.206962,0.175596,-0.306419,0.129959,-0.326345,false
-17.989914,3.75121,-0.349552,4.347725,0.42556,3.951087,0.99656,-1.12406,false
-1.170852,-1.224235,-0.899745,-0.568956,-1.317677,-0.764134,0.298607,-0.097464,false
2.511161,0.838247,2.166271,0.392744,-0.484872,-0.008827,0.598148,0.24697,false
2.253474,0.58311,1.202194,0.215717,-0.223717,0.027196,0.133309,0.045313,false
1.442537,0.450639,-0.415499,0.278837,-0.173178,0.046686,-0.187934,-0.173159,false
2.444433,0.628019,2.219268,0.318076,-0.586027,-0.181121,0.679653,0.042212,false
2.679856,1.055424,3.094437,0.563717,-0.71527,-0.048064,1.108468,0.492009,false
1.695855,-0.228775,0.931063,-0.032153,0.004004,-0.338759,0.028576,-0.404449,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
2.162441,0.250579,1.309795,0.002513,-0.66346,0.196407,-0.00517,0.035375,false
0.212278,0.208738,-0.632599,-0.072266,0.381386,0.224742,-0.078643,0.057038,false
0.327137,-0.067666,-0.489501,-0.272742,0.439841,0.343686,-0.133069,0.251237,false
-3.644262,0.606232,-1.133263,1.038306,-0.559867,1.413018,0.344927,0.125495,false
1.556249,0.429601,-0.142586,0.080728,-0.063261,0.152423,-0.312213,-0.239486,false
2.146989,0.469117,0.474619,0.05931,-0.211003,-0.101089,-0.203876,-0.019022,false
2.279485,0.58984,0.897671,0.144233,-0.314445,-0.072099,0.041125,0.054704,false
0.773219,0.004203,-0.376293,-0.227782,0.621287,0.116059,-0.159582,0.166037,false
1.885524,0.251097,0.425439,0.030638,-0.02669,-0.170616,-0.183368,0.058266,false
-0.208025,0.822181,-1.266435,0.012135,-0.227739,0.317863,0.325715,0.041045,false
2.148411,0.364966,0.919403,0.051557,-0.405501,0.051093,-0.144271,0.043965,false
1.021284,0.611317,-0.990312,0.268538,-0.353061,0.082847,0.004961,-0.177703,false
-0.022627,0.162008,-0.740221,0.18469,0.114014,0.032274,0.052059,-0.136821,false
-0.216006,-0.950355,0.012027,-0.595977,0.102367,0.176345,-0.240811,-0.01519,false
0.597443,-0.311662,-0.024708,-0.391178,0.580393,0.532683,-0.511954,0.210212,false
1.05778,-0.185598,-0.176118,-0.204882,-0.277326,0.107225,-0.450678,0.076939,false
1.722219,-0.212086,0.90899,-0.032501,-0.079366,-0.422719,0.016185,-0.359919,false
2.067933,0.543666,0.329276,0.124893,-0.231583,0.050777,-0.214009,-0.165103,false
-0.550769,0.648371,-1.417464,0.625959,-0.184495,0.19211,0.454067,0.006384,false
0.86719,-0.072561,-0.259421,0.037088,0.204844,-0.258419,-0.248305,0.177743,false
-0.594583,-0.488006,-1.033554,-0.863134,-0.313396,-0.316342,0.398195,0.426934,false
1.902791,0.5492,0.376686,0.350948,-0.251677,0.068323,-0.075644,-0.149241,false
2.284165,0.650653,1.157919,0.246011,-0.277524,0.076001,0.178897,0.021965,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
-0.168458,-0.402846,-0.515641,-0.223257,-0.035895,0.146615,-0.086281,0.257341,false
2.08966,0.28364,0.777255,-0.048269,-0.490966,0.267564,-0.410047,0.082112,false
0.583826,0.291022,-1.17069,-1.094703,-0.483356,0.549721,0.14813,0.415201,false
2.103664,0.434754,0.916613,0.132656,0.037285,0.100285,-0.174424,-0.104645,false
-7.396477,2.138552,-2.253942,2.289027,-0.421843,1.371402,1.970431,-0.191911,false
0.815688,0.008177,-0.197033,-0.104893,0.234141,0.326414,-0.317648,-0.014602,false
-0.006342,-0.433135,-0.129047,0.566931,0.040308,-0.262224,-0.326129,0.110585,false
-2.602894,-0.945651,0.200146,1.50368,-0.093081,1.308876,-0.541939,-0.685902,false
1.7984,0.211429,0.841288,0.156407,0.105511,0.057076,-0.074098,-0.137621,false
1.263594,0.177117,-0.24438,-0.078369,-0.106869,0.207981,-0.324338,0.040219,false
0.744191,0.623451,-1.09794,-0.263581,-0.228443,0.271275,0.30984,-0.124825,false
-3.452562,-0.876147,-1.018381,0.03192,0.401438,-1.396441,0.528756,1.123733,false
-4.686659,-0.309442,-1.283528,0.166066,-0.233916,-1.001821,0.54129,1.265985,false
1.291734,0.104315,-0.124255,-0.191867,0.355582,-0.056721,-0.401337,0.0528,false
1.109667,-0.024422,-0.219623,-0.10095,-0.005007,0.127823,-0.219685,0.052716,false
1.241593,0.560008,-0.884499,-0.037239,-0.260355,0.092264,-0.010393,-0.140141,false
2.208853,0.507178,0.56133,0.075805,-0.2535,-0.103605,-0.205902,-0.03797,false
-0.048346,-0.259487,-0.322055,0.148777,0.437658,-0.103895,-0.145877,0.118479,false
1.046916,0.003409,-0.146002,0.035682,0.024742,0.068724,-0.337804,0.258428,false
0.16124,-0.261022,-0.391145,0.639405,-0.353842,-0.344737,0.080441,-0.844739,false
1.340519,-0.131456,0.992241,0.115988,0.917784,0.37122,-0.261677,-0.146398,false
-7.410621,1.314937,-1.510718,2.423645,0.118073,0.963088,1.14223,-0.032287,false
1.882628,0.437367,0.308285,0.124144,-0.068515,0.09171,-0.160564,-0.098864,false
0.836357,0.009619,-0.243943,0.04536,0.319242,0.020775,-0.206504,0.042208,false
2.091961,0.430126,0.423591,0.016243,-0.065128,-0.015786,-0.335344,-0.128172,false
1.838507,0.383979,-0.265206,-0.174901,-0.083953,-0.043414,-0.323856,-0.112762,false
2.511161,0.838247,2.166271,0.392744,-0.484872,-0.008827,0.598148,0.24697,false
1.292691,0.281476,-0.277814,0.015112,0.025598,0.077713,-0.220837,-0.159178,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
2.664777,1.033624,3.099056,0.568659,-0.718579,-0.097853,1.091669,0.534231,false
1.925823,0.463713,0.136287,0.071929,-0.154156,0.016864,-0.264295,-0.125895,false
1.423236,0.41928,-0.345464,-0.029027,0.046031,0.186053,-0.261318,-0.193842,false
0.133385,0.385559,-0.918122,-0.490733,0.463959,0.216744,0.222289,0.122117,false
2.150507,0.473758,0.345865,0.024351,-0.230804,-0.111714,-0.249976,-0.046787,false
1.528927,-0.324782,0.549777,-0.126399,0.044371,-0.437366,-0.179338,-0.4116,false
-2.547186,-2.627723,-0.082609,-2.152964,-1.607698,0.093514,-0.269963,0.495787,true
-0.047498,-0.040046,-0.577071,0.501942,0.30344,-0.320391,-0.26393,0.412019,true
0.341392,-0.785826,-0.232188,-0.524954,0.301664,-0.48761,-0.20632,0.104942,true
2.394301,0.743429,2.221789,0.416736,-0.335791,0.046946,0.592798,0.250769,true
-0.052676,-0.034085,-0.594416,0.487731,0.261947,-0.382725,-0.260939,0.459606,true
-2.085345,-0.221554,-1.025882,0.336902,-0.058784,0.076777,0.12936,0.911488,true
2.394301,0.743429,2.221789,0.416736,-0.335791,0.046946,0.592798,0.250769,true
0.338621,-0.255782,-0.604305,-0.097193,-0.031215,-0.151533,-0.046213,0.103691,true
