@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,3,0.08,30.85,2,21,false
1,1,0,0,0,0,false
6,3,0.09,70.03,10,2,false
1,1,0.5,9.83,1,1,false
6,1,0.01,7.74,0,1,false
1,1,0.1,27.93,18,11,false
1,2,0.04,13.72,3,2,false
1,1,0.67,5.33,0,0,false
5,3,0.09,28.03,3,0,false
1,1,0.04,14.3,1,1,false
1,1,0.4,38.4,16,8,false
1,1,0.27,11.52,1,2,false
1,1,0.14,10.58,0,1,false
1,2,0.24,17.3,0,1,false
1,1,0.67,13.79,0,5,false
1,1,0.14,25.04,2,3,false
5,6,0.02,88.12,34,24,false
1,2,0.19,8.57,0,0,false
1,1,0.06,16.59,6,4,false
1,1,0.19,110.26,5,5,false
1,1,0.33,13.29,3,1,false
1,2,0.16,27.56,3,1,false
13,27,0.01,109.99,159,17,false
1,3,0.1,29.67,2,8,false
3,6,0.03,55.79,7,18,false
1,1,0.4,10.8,0,0,false
1,2,0.07,29.59,0,1,false
1,2,0.15,26.32,14,7,false
1,1,0.15,45.89,9,2,false
1,2,0.15,38.09,0,1,false
1,2,0.08,20.76,0,0,false
1,2,0.21,13.87,0,1,false
1,2,0.17,16.5,2,4,false
5,5,0.04,26.75,0,1,false
3,1,0.06,16.86,0,0,false
5,5,0.07,50.36,0,11,false
9,2,0.03,10.13,0,2,false
6,10,0.02,83.64,9,25,false
1,1,0.1,27.93,18,11,false
1,1,0.4,7.86,0,0,false
3,3,0.03,43.84,10,9,false
1,1,0,0,0,0,false
1,2,0.09,11.82,0,1,false
1,1,0,0,0,0,false
1,1,0.13,30.49,3,5,false
5,4,0.07,36.9,0,13,false
6,3,0.03,34.46,6,11,false
1,1,0.11,35.51,3,1,false
1,1,0,0,0,0,false
8,1,0.02,31.42,0,1,false
1,2,0.11,27.77,2,3,false
3,3,0.2,19.38,1,1,false
7,2,0.02,10.04,0,2,false
5,3,0.05,44.17,12,15,false
1,3,0.05,47.47,27,11,false
5,3,0.1,19.49,3,6,false
3,2,0.05,15.39,0,1,false
1,2,0.22,21.33,3,4,false
1,8,0.04,40.52,5,4,false
1,1,0.19,11.86,0,1,false
1,1,0.5,9.83,0,1,false
1,1,0.09,38.38,0,2,false
1,1,0.27,45.65,3,2,false
6,2,0.05,22.75,0,1,false
1,2,0.04,102.01,13,17,false
1,1,0.19,10.76,0,2,false
4,6,0.06,34.52,0,9,false
1,4,0.15,164.89,50,27,false
1,2,0.1,26.31,0,8,false
1,1,0.17,19.12,0,1,false
1,4,0.07,20.4,24,6,false
1,5,0.05,59.96,4,11,false
3,4,0.04,15.17,0,3,false
1,4,0.01,46.69,0,0,false
1,4,0.03,30.45,12,24,false
1,1,0.33,16.73,0,0,false
1,1,0.09,15.72,8,8,false
7,2,0.05,42.2,0,9,false
1,1,0.29,9.06,0,0,false
9,11,0.05,68.42,10,28,false
1,1,0.24,34.97,8,5,false
6,2,0.04,11.97,0,1,false
22,16,0.03,83.45,0,3,false
1,1,0.23,18.13,0,0,false
1,1,0.07,5.18,1,0,false
3,1,0.04,30.72,0,1,false
1,2,0.04,75.92,12,14,false
1,1,0.33,9.51,1,0,false
13,2,0.02,54.85,26,31,false
1,1,0.33,13.29,0,0,false
1,1,0.35,137.84,0,2,false
5,5,0.06,14.4,2,1,false
3,2,0.07,32.47,10,8,false
1,1,0.04,148.42,2,19,false
1,2,0.1,11.6,0,2,false
1,2,0.13,15.57,0,2,false
4,2,0.03,42.11,38,19,false
15,7,0.03,53.86,23,32,false
3,1,0.09,26.52,8,5,false
1,1,0,0,0,0,false
5,3,0.09,43.77,1,2,false
1,1,0.14,10.6,0,1,false
1,1,0.06,41.58,4,5,false
1,3,0.02,140.08,20,27,true
3,2,0.07,31.08,5,7,true
1,3,0.02,65.2,62,34,true
1,1,0.04,160.24,15,17,true
1,1,0.07,40.63,9,12,true
1,1,0.5,17.43,0,0,true
4,4,0.07,42.78,1,9,true
1,2,0.08,27.79,25,9,true
