@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.03,12,false
0.11,15,false
0.05,0,false
0.2,1,false
0.01,159,false
0.04,48,false
0.06,0,false
0.08,0,false
0.1,2,false
0.08,0,false
0.08,0,false
0.67,0,false
0.08,0,false
0.07,0,false
0.22,6,false
0.13,0,false
0.08,2,false
0.08,0,false
0.09,0,false
0.08,0,false
0.1,1,false
0.03,20,false
0.07,8,false
0.35,7,false
0.12,0,false
0.02,0,false
0.1,0,false
0.03,0,false
0.22,2,false
0.07,0,false
0.5,0,false
0.5,4,false
0.56,0,false
0.06,0,false
0.1,0,false
0.09,0,false
0.19,0,false
0.11,0,false
0.13,0,false
0.25,0,false
0.16,3,false
0.03,2,false
0.1,0,false
0.04,7,false
0.17,2,false
0.02,31,false
0.21,0,false
0.27,2,false
0.34,0,false
0.02,9,false
0,0,false
0.21,0,false
0.02,9,false
0,0,false
0.03,30,false
0.67,0,false
0.09,18,false
0.04,38,false
0.07,0,false
0.08,0,false
0.04,0,false
0.06,8,false
0.33,3,false
0.15,0,false
0.13,4,false
0.04,4,false
0.16,1,false
0.08,0,false
0.1,3,false
0.22,3,false
0.11,0,false
0.03,38,false
0.24,0,false
0.15,9,false
0.24,15,false
0.07,0,false
0.05,0,false
0.18,4,false
0.04,0,false
0.14,0,false
0.09,3,false
0.03,19,false
0.07,0,false
0.03,0,false
0.06,0,false
0.06,11,false
0.05,0,false
0.03,5,false
0.33,0,false
0.07,0,false
0.03,16,false
0.09,8,false
0.02,0,false
0.09,0,false
0.04,2,false
0.05,0,false
0.2,0,false
0.15,0,false
0.09,10,false
0.02,7,false
0.03,0,false
0.5,0,false
0.03,6,false
0.07,1,true
0.02,62,true
0.5,0,true
0.14,4,true
0.07,0,true
0.15,1,true
0.04,0,true
0.08,4,true
