@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.67,0,0,false
0.09,0,0,false
0.2,2,1,false
0.04,6,9,false
0.16,1,7,false
0.02,0,5,false
0.09,0,1,false
0.09,8,5,false
0.05,0,1,false
0.02,0,3,false
0.05,0,1,false
0.2,0,0,false
0.05,0,3,false
0.04,0,1,false
0.05,0,1,false
0.05,5,7,false
0.67,0,0,false
0.12,0,2,false
0.13,3,5,false
0.1,0,1,false
0.12,0,1,false
0.4,2,1,false
0.13,0,0,false
0.13,0,3,false
0.5,1,1,false
0.13,1,4,false
0.09,0,2,false
0.06,2,1,false
0.5,0,0,false
0.03,0,2,false
0.12,0,0,false
0.08,0,10,false
0.04,0,1,false
0.67,0,0,false
0.19,0,1,false
0.04,19,25,false
0.04,0,5,false
0.07,0,1,false
0.05,12,15,false
0.07,0,2,false
0.13,0,1,false
0.06,8,19,false
0.22,0,5,false
0.19,1,2,false
0.06,7,8,false
0.05,0,1,false
0.04,0,2,false
0.05,13,8,false
0.07,2,15,false
0.06,7,4,false
0.67,0,0,false
0.3,0,0,false
0.05,8,8,false
0.24,0,0,false
0.5,4,1,false
0.25,0,0,false
0.21,0,0,false
0.12,0,14,false
0.17,0,1,false
0.07,6,10,false
0.16,13,9,false
0.05,0,1,false
0.1,0,1,false
0.24,15,13,false
0.14,0,1,false
0.24,9,6,false
0.07,0,2,false
0,0,0,false
0.02,0,3,false
0.09,0,4,false
0.05,0,2,false
0.16,0,1,false
0.07,8,7,false
0.05,0,2,false
0.07,7,10,false
0.05,0,5,false
0.06,2,3,false
0.06,0,1,false
0.02,0,16,false
0.11,3,1,false
0.31,0,0,false
0.02,0,2,false
0.06,27,12,false
0.08,0,9,false
0.08,0,1,false
0.29,0,1,false
0.5,0,1,false
0.18,0,2,false
0.17,0,1,false
0.1,0,0,false
0,0,0,false
0.22,0,2,false
0,0,0,false
0.14,19,11,false
0.05,0,1,false
0.02,26,31,false
0.06,7,9,false
0.09,0,3,false
0.04,17,18,false
0.4,3,3,false
0.07,7,9,false
0.22,0,2,false
0,0,0,false
0.08,0,12,true
0.03,18,80,true
0.08,0,12,true
0.05,0,11,true
1,1,1,true
0.02,50,56,true
0.07,0,7,true
0.26,7,8,true
