@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,2,0.18,5.63,17.79,31.27,1,0,2,10,3,false
1,1,0.13,7.43,46.18,141.56,19,0,18,12,1,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.06,16.82,19.85,311.9,0,0,1,10,3,false
1,3,0.08,13.2,37.53,363.31,2,0,7,11,5,false
12,11,0.03,39.28,50.27,4308.54,1,0,6,26,35,false
1,1,0.4,2.5,10.8,3.75,0,0,0,5,1,false
1,1,0.02,45,32.18,3620.57,0,1,7,15,11,false
4,3,0.05,20.52,33.58,785.61,0,0,1,18,13,false
6,6,0.04,26.92,49.36,1987.9,1,0,3,21,23,false
13,2,0.02,43.1,54.85,5659.76,26,3,31,27,39,false
1,1,0.18,5.71,17.09,31.01,0,0,2,8,1,false
3,4,0.07,15,16.41,205.1,5,0,9,15,9,false
1,3,0.08,12.63,29.64,262.76,0,0,10,16,5,false
1,1,0.33,3,16.73,8.36,0,0,0,6,1,false
1,5,0.04,25.45,66.95,2408.85,6,3,16,24,11,false
1,2,0.06,16.67,21.63,333.84,0,0,7,16,7,false
1,1,0.11,9,8.22,37,0,0,1,9,3,false
1,2,0.14,7,22.92,62.41,0,0,7,12,3,false
1,1,0.14,7.13,26.51,74.76,0,0,1,9,3,false
1,1,0.12,8.33,16.82,64.9,1,0,0,10,3,false
1,1,0.14,7.33,25.04,74.81,2,1,3,6,3,false
1,3,0.05,19.63,18.92,405.08,0,0,1,19,13,false
1,4,0.08,13.18,28.49,274.89,0,0,1,9,7,false
1,1,0.29,3.5,12.29,8.36,0,0,0,7,1,false
5,1,0.06,16.5,9.45,143,0,0,2,12,11,false
1,1,0.09,10.56,14.55,90.21,0,1,2,13,3,false
1,1,0.22,4.5,6.67,7.5,0,0,2,6,1,false
1,1,0.22,4.5,6.67,7.5,0,0,2,6,1,false
1,1,0.06,17.04,63.37,1022.62,7,0,9,8,1,false
1,1,0.33,3,13.29,6.64,0,0,0,6,3,false
1,2,0.04,28,102.01,4443.31,13,0,17,20,5,false
1,2,0.11,9.17,53.82,251.22,0,0,1,11,7,false
5,2,0.04,23.09,32.25,955.16,0,3,6,18,17,false
7,9,0.03,33.68,45.6,2873.1,1,2,1,28,20,false
1,4,0.04,22.67,44.18,1261.68,31,7,11,23,17,false
1,1,0.29,3.5,15.36,10.46,0,0,0,6,1,false
3,3,0.2,5.06,19.38,27.59,1,0,1,9,5,false
1.4,1.4,1.3,1.3,1.3,1.3,2,2,2,1.2,1.4,false
1,4,0.05,18.2,31.59,581.27,0,0,3,14,9,false
1,1,0.15,6.79,45.89,117.68,9,0,2,7,3,false
1,2,0.1,10.4,14.35,86.25,0,0,1,13,3,false
1,1,0.19,5.33,12.85,20.31,0,0,0,8,1,false
1,3,0.04,27,9.76,395.31,0,1,0,14,5,false
1,2,0.06,16.47,60.96,918.35,8,0,10,13,3,false
8,8,0.05,18.35,23.36,437.18,1,0,1,16,15,false
1,1,0.08,12.2,48.47,400.77,5,0,10,8,5,false
1,1,0.07,15.11,120.16,1523.81,8,2,13,15,5,false
1,3,0.22,4.5,19.1,21.49,2,3,5,9,4,false
5,3,0.09,11.53,30.08,222.13,4,0,0,14,9,false
1,2,0.08,12.27,20.76,173.7,0,0,0,10,3,false
1,1,0.17,5.79,21.43,39.86,0,0,0,9,1,false
1,2,0.01,115.43,47.04,34822.1,0,3,1,13,95,false
7,2,0.05,19.35,42.2,878.31,0,0,9,20,15,false
5,2,0.02,40.23,61.6,5538.39,58,1,18,25,19,false
1,1,0.06,15.91,41.58,584.96,4,0,5,12,3,false
1,1,0.67,1.5,40.15,5.02,0,0,1,3,1,false
1,2,0.07,15,4.54,56.76,0,0,0,10,5,false
1,5,0.09,11.67,27.48,207.81,5,2,14,14,9,false
1,1,0.13,7.5,25.18,78.7,3,0,5,9,1,false
9,8,0.03,30.58,65.3,3391.63,16,1,17,37,24,false
1,1,0.06,16.39,19.04,284.25,7,0,4,17,3,false
