@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.08,31.09,264.48,3,1,4,false
1,0.07,29.59,347.74,0,0,1,false
1,0.09,44.78,285.56,0,0,3,false
1,0.05,15.35,364.29,0,0,0,false
1,0.08,23.84,213.38,0,0,2,false
1,0.17,11.42,22.84,1,0,2,false
7,0.08,29.28,225.75,12,0,5,false
1,0,0,0,0,0,0,false
6,0.03,7.15,351.49,0,0,2,false
1,0.22,19.1,21.49,0,1,5,false
3,0.06,113.81,1775.43,26,2,48,false
1,0.13,38.8,127.81,0,0,0,false
1,0.23,19,19.38,0,0,1,false
8,0.02,63.2,6442.72,6,1,30,false
4,0.05,7.35,182.29,0,0,2,false
1,0.12,18.35,70.8,0,0,2,false
1,0.12,27.97,115.91,9,5,7,false
1,0.08,30.71,282.03,0,0,2,false
1,0.19,11.86,18.16,0,0,1,false
7,0.05,47.89,1213.43,11,6,30,false
1,0.29,15.36,10.46,0,0,0,false
5,0.04,32.25,955.16,0,3,6,false
1,0.14,23.6,65.93,19,0,11,false
1,0.1,32.4,170.14,0,0,9,false
7,0.05,19.37,520.73,2,0,8,false
1,0.11,18.85,82.76,3,1,4,false
3,0.07,9.65,106.36,0,0,1,false
1,0.3,8.1,5,0,0,0,false
3,0.08,10.26,96.37,0,0,1,false
1,0.06,34.89,583.68,10,0,6,false
1,0.06,19.85,311.9,0,0,1,false
1,0,0,0,0,0,0,false
1,0.36,34.1,14.33,16,0,7,false
1,0.67,5.33,0.67,1,0,3,false
1,0.03,43.51,3813.38,3,2,16,false
1,0.11,18.88,84.96,0,0,1,false
1,0.22,48.89,55,0,0,4,false
1,0.14,15.91,47.54,2,0,1,false
1,0.5,9.83,2.18,1,0,1,false
3,0.04,30.72,1109.91,0,0,1,false
1,0.04,75.92,3381,12,0,14,false
1,0.14,27.5,73.23,18,0,11,false
4,0.02,16.21,1983.14,0,5,1,false
1,0.5,62,13.78,0,0,1,false
1,0.07,10.79,127.24,1,0,1,false
1,0.21,62.78,76.64,1,0,2,false
1,0.22,20.85,24.97,6,0,4,false
1,0.07,21.01,212.73,3,0,0,false
1,0.15,15.77,41.41,0,0,0,false
17,0.02,28.02,3307.21,0,0,3,false
1,0.14,22.01,63.38,1,0,3,false
8,0.04,15.12,546.04,0,0,2,false
6,0.04,15.38,466.84,0,0,1,false
1,0.11,10.81,53.4,0,0,2,false
1,0.08,40.13,326.71,3,1,4,false
1,0.1,13.9,77.21,3,0,2,false
1,0.05,39.43,905.75,15,4,18,false
10,0.02,46.29,8969.59,2,3,12,false
1,0.14,21.14,57.56,2,1,3,false
1,0.12,12.48,48.15,0,0,1,false
1,0.08,41.62,393.01,3,0,7,false
1,0.4,7.86,2.73,0,0,0,false
5,0.07,50.36,523.37,0,1,11,false
1,0.67,7.74,0.97,1,0,0,false
1,0.06,19.77,281.21,0,2,5,false
1,0.07,12.1,130.43,0,0,2,false
1,0.2,15.36,20.49,0,0,0,false
1,0.15,164.89,432.99,50,2,27,false
1,0.06,87.22,1467.05,27,0,11,false
1,0.16,21.55,44.71,15,0,15,false
1,0.22,19.1,21.49,2,3,5,false
1,0.04,39.25,1352.03,3,0,5,false
1,0.21,30.56,36.98,12,0,8,false
1,0.09,19.74,149.28,1,0,7,false
13,0.01,109.99,32344.76,159,35,17,false
1,0.13,16.12,50.39,7,1,9,false
5,0.04,26.75,780.59,0,0,1,false
1,0.11,16.25,71.32,0,0,0,false
1,0.1,19.81,106.1,0,0,6,false
1,0.08,20.88,191.02,0,0,0,false
9,0.05,68.42,1818.77,10,0,28,false
4,0.03,34,2925.55,1,5,1,false
3,0.08,18.06,140.82,0,0,1,false
1,0.07,16.12,183.28,0,0,2,false
1,0.34,17.79,8.41,0,0,1,false
1,0.4,10.8,3.75,0,0,0,false
1,0.67,5.33,0.67,0,0,0,false
1,0.16,10.99,25,0,0,1,false
3,0.04,25.26,1068.81,0,0,3,false
1,0.1,27.93,161.89,18,0,11,false
3,0.02,49.15,4750.15,0,0,3,false
6,0.02,83.64,9409.14,9,0,25,false
6,0.07,36.01,360.36,0,5,3,false
1,0.09,32.5,218.52,3,0,3,false
1,0.2,15.23,21.15,2,0,1,false
1,0.17,23.35,43.3,0,0,0,false
12,0.04,92.24,2910.9,35,2,27,false
1,0.16,18.01,39.09,0,0,2,false
1,0.05,6.98,189.43,0,0,5,false
1,0.09,103.05,666.83,2,0,8,false
18,0.02,56.51,9460.88,0,0,1,false
5,0.16,18.02,39.57,0,0,0,false
5,0.07,39.03,487.84,7,0,9,false
1,0.11,32.14,155.56,0,0,8,true
1,0.08,39.65,325.74,4,3,3,true
