@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.11,31.25,149.56,1,0,8,11,false
1,0.33,13.84,6.92,0,0,0,6,false
18,0.03,170.88,15141.69,0,4,7,27,false
9,0.03,9.47,521.87,0,0,2,15,false
1,0.05,27.15,551.64,7,2,6,12,false
1,0.04,52.55,1916.8,0,0,24,31,false
70,0.03,89.69,5501.1,0,0,2,17,false
1,0.17,6.5,13,0,0,0,6,false
1,0.15,12.73,32.22,0,0,1,9,false
1,0.15,164.89,432.99,50,2,27,11,false
5,0.04,62.91,2780.66,33,3,13,23,false
1,0.18,19.64,33,1,0,4,8,false
3,0.15,19.25,45.17,0,0,0,9,false
1,0.5,9.83,2.18,0,0,1,4,false
1,0,0,0,0,0,0,2,false
1,0.14,47.11,142.09,0,0,8,8,false
1,0.5,9.83,2.18,0,0,0,4,false
7,0.05,19.37,520.73,2,0,8,11,false
1,0.08,13.51,133.4,0,0,0,12,false
1,0.08,37.81,337.06,3,1,16,16,false
1,0.13,32.81,109.91,0,0,2,11,false
1,0.14,15.91,47.54,2,0,1,11,false
1,0.09,14.55,90.21,0,1,2,13,false
1,0.03,25.45,1278.07,9,2,13,21,false
1,0.13,16.09,55.44,0,0,1,9,false
1,0.03,17.47,1501.93,20,0,5,20,false
1,0.09,28.52,176.74,1,0,5,13,false
1,0.06,19.77,281.21,0,2,5,12,false
6,0.04,49.36,1987.9,1,0,3,21,false
1,0.21,260.82,313.62,0,0,7,4,false
8,0.04,15.12,546.04,0,0,2,15,false
1,0.33,19.12,9.56,0,0,2,6,false
7,0.14,23.57,66.21,0,0,0,8,false
1,0,58.42,237757.4,0,0,14,66,false
7,0.04,105.63,4392.57,21,2,15,21,false
3,0.1,11.85,68.67,0,0,1,13,false
1,0.08,15.57,137.35,1,0,4,12,false
