@relation 'ant-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.367wmc-0.363rfc-0.343npm-0.297ce-0.291loc... numeric
@attribute -0.483dit-0.453mfa-0.433ic-0.428cbm+0.243ca... numeric
@attribute -0.455ca-0.437cbo+0.389avg_cc+0.385max_cc-0.323noc... numeric
@attribute 0.636lcom3-0.59dam+0.246lcom-0.218noc+0.178cam... numeric
@attribute '0.51 avg_cc+0.438max_cc+0.327ca+0.31 noc+0.274cbo...' numeric
@attribute 0.848amc+0.266loc-0.255cam-0.236avg_cc-0.198max_cc... numeric
@attribute '0.65 noc+0.417moa-0.291ca+0.275ce-0.246lcom...' numeric
@attribute '0.545mfa-0.473cbm-0.377ic+0.321cam+0.25 dit...' numeric
@attribute 0.556cam+0.539moa-0.336ce+0.246lcom+0.222cbm... numeric
@attribute 0.577moa-0.515noc-0.268lcom+0.267cbo-0.235wmc... numeric
@attribute -0.574ce-0.529cam+0.325dit+0.264moa-0.214ic... numeric
@attribute 0.691loc-0.368amc-0.356npm-0.32avg_cc-0.226ce... numeric
@attribute bug {1,0}

@data
-7.379024,-0.943374,-0.607637,1.886763,-1.912729,-0.613741,0.454838,-0.289189,0.723124,-0.243385,0.068474,-0.950937,0
3.088458,1.578288,0.023827,1.712222,0.288903,-0.646151,0.262653,-0.385306,0.789086,-0.127185,-0.595546,-0.032411,0
-4.250872,-3.470766,-0.263112,0.215612,0.362161,0.280964,1.666137,-0.689985,1.562385,1.365651,0.356535,0.888498,0
1.905373,-1.505913,-0.37401,2.208056,1.269045,-0.73177,-0.102949,0.873183,0.368148,-0.057076,-0.338637,-0.269864,0
1.020959,-0.338839,0.1628,-0.658533,-0.249024,-0.552828,-0.621664,1.348106,0.147554,-0.277698,-0.090954,-0.280086,0
-1.500452,-0.917769,0.164535,0.374185,0.174211,0.069675,-0.45778,-0.750234,-0.485819,-0.592544,0.170289,0.077923,0
1.365091,1.265456,0.337322,-1.704775,-1.17839,-0.139599,-0.114516,-0.282505,1.145585,0.083639,-0.167451,-0.096504,0
2.285219,1.687188,0.078184,1.430237,0.11176,-0.192319,0.498943,-1.021571,-0.307008,0.084368,0.429479,-0.080203,0
0.220827,1.550514,0.145712,-1.106683,-0.9628,0.354024,-0.096351,-0.892082,-0.581083,0.033617,0.071508,-0.055292,0
-0.814447,-1.75238,-0.153668,-0.86001,0.124285,-0.130084,0.190695,0.407248,0.315646,1.009902,0.332412,-0.389142,0
-0.229624,1.295324,2.487448,-1.991763,2.006795,-0.780412,-0.308975,0.595549,1.213099,1.051545,-0.341592,-1.076519,0
0.683106,0.049724,1.091403,0.674823,1.29269,-0.528438,0.006742,1.091908,-1.222781,0.507675,-0.164781,-0.508373,0
2.459732,1.584592,0.388122,1.414393,0.105999,-0.173714,0.566272,-0.998222,-0.201567,-0.036298,0.54811,-0.002726,0
2.059319,1.730012,0.093166,1.447732,0.013057,-0.172046,0.512504,-1.097746,-0.426818,0.019129,0.568633,-0.143072,0
2.564219,0.175305,-0.728803,2.126804,-0.035392,-0.481968,0.100982,1.185499,0.053,0.037217,-0.653105,0.171118,0
-2.008292,-0.33541,1.050623,-0.58939,0.467074,-0.222753,-0.753214,0.142375,-0.683281,-0.574971,0.214133,-0.135374,0
-0.609808,-0.890572,-0.283817,0.022125,-0.8219,-0.030801,-0.025174,0.314991,0.443754,-0.13391,-0.351755,-0.039103,0
1.054254,1.219634,1.028916,-1.245694,-0.040454,-0.632764,-0.183611,0.292312,1.343978,0.202526,-1.004061,-0.415732,0
-0.375562,-2.244251,0.309048,-0.105035,1.369325,-0.260181,-0.506453,-0.034653,-0.552218,-0.008726,0.919361,-0.530523,0
3.029101,1.651364,-0.126379,1.692461,0.390152,-0.629835,0.18022,-0.395365,0.762596,-0.050276,-0.615127,-0.022637,0
-0.211734,1.245745,-1.610587,-1.920044,0.835495,0.414291,2.014238,0.747667,-0.378502,-0.987482,0.582858,0.159163,0
2.949958,1.748799,-0.326652,1.666112,0.525151,-0.608081,0.070308,-0.408776,0.727275,0.05227,-0.641234,-0.009605,0
1.516057,0.141998,-0.310031,0.873654,-0.435049,0.294373,0.179942,0.672252,-0.976307,0.37403,-0.07117,0.183832,0
0.914644,-2.613429,-1.003737,-1.109758,-0.446225,0.300585,-0.850066,-0.21779,1.234798,-0.508843,-0.222811,0.103663,0
1.014764,-0.47052,-0.128835,-1.630159,-0.939429,0.174232,-0.545783,-0.297467,0.310883,-0.351703,0.3411,0.049937,0
1.104982,-0.594209,-0.389827,-1.315375,-1.076022,0.237705,-0.63306,1.455729,-0.077487,0.052431,-0.383783,0.085633,0
-4.476795,-2.310757,-0.35954,0.796404,-1.054928,0.282746,1.256621,-0.450432,0.701188,1.102173,-0.616966,0.555728,1
-2.866676,-3.080423,-0.515575,0.430799,-0.678965,0.869965,0.059886,-1.492011,-0.518287,-0.540181,-1.170542,0.623446,1
-4.212583,-0.664621,-0.153385,0.539835,-1.832003,0.089255,0.849455,-0.237581,-0.845329,0.367549,-0.923614,-0.198099,1
