@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.666667,4.5,0
0,0,0.75,21.75,0
0,0,0.215909,33.636364,0
0,1,0.163399,31.647059,0
0,0,1,0,0
0,0,0.5,48.666667,0
0,1,0.325,37.75,0
0,1,0.264706,16.352941,0
0,1,0.75,13.25,0
0,0,0.142857,10,0
0,1,0.4,13.1,0
0,0,0.4,11.5,0
1,3,0.223214,10.866667,0
0,0,0.533333,11.2,0
0,0,0.444444,38,0
0,1,0.259259,32.666667,0
0,0,0.6,116.4,0
0,0,0.4375,19.5,0
0,0,0.533333,12.6,0
0,0,0.232323,15.727273,0
0,0,0.75,13,0
0,0,0.407407,10.555556,0
0,4,0.154167,15.5625,0
2,1,0.076352,15.853659,0
0,0,0.714286,6.285714,0
0,2,0.25,32.25,0
0,0,0.466667,19.6,1
0,2,0.25,58.909091,1
0,10,0.1375,25.777778,1
