@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.666667,0,1,0
0,2,0,0,0.5,16.75,0.75,0
2,0.78,1,5,0.186508,36.571429,1.5238,0
0,2,0,0,0.875,3,0.75,0
52,0.818182,1,4,0.246377,9.73913,1.1739,0
9,0.666667,1,1,0.5,4.25,0.5,0
10,0,1,1,0.45,5.4,1,0
0,0.583333,1,1,0.264706,16.352941,1.2353,0
0,2,0,0,1,26.5,2,0
0,0.648352,1,4,0.314815,13.592593,1.5185,0
0,0.69697,1,0,0.3,24.166667,1.3333,0
0,0,1,0,0.75,20.5,0.5,0
1,0.946429,1,3,0.223214,10.866667,1.0667,0
0,2,0,0,0.625,0,1,0
0,0.9,0.6,0,0.285714,73.8,2.1,0
0,0.666667,1,0,0.75,36.75,0.75,0
0,0.75,0.5,0,0.294737,25.157895,2,0
0,0.714286,1,0,0.142857,10,0.875,0
0,0,1,1,0.666667,20.333333,0.6667,0
0,0.84689,1,4,0.25,39.05,3.05,0
0,0.683333,1,0,0.232323,15.727273,0.9091,0
0,0.8819,0.684211,1,0.176829,31.142857,1.9286,0
0,0.6,1,0,0.4,11.5,0.9,0
0,0,1,1,0.5,33.333333,2,0
0,0.857143,0.142857,1,0.259259,32.666667,0.8889,0
0,2,0,0,1,0,1,0
0,0.8125,1,0,0.4,17.222222,1,1
0,0.849265,1,0,0.188889,41.333333,0.9444,1
0,0.928571,0.8,0,0.278571,45.310345,2.6207,1
