@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0,5,0.7,75,0,0.880952,0.555556,0,10.833333,0.8333,0
0,4,2,0,0.5,39,0,0,0.7,0,6.2,0.6,0
0,38,2,0,0.631818,617,0,0,0.293651,0,27.857143,0.8571,0
0,41,1,2,0.696429,437,1,0.454545,0.311111,2,27.333333,0.8,0
0,58,1,13,0.786667,480,2,0.711538,0.25,2,28.375,1.4375,0
0,0,4,5,0.761905,198,0,0.844444,0.35,4,23,2.25,0
0,3,4,12,0.583333,246,2,0.795455,0.266667,3,23.2,2.3,0
0,1,0,1,2,10,0,0.985507,0.75,1,4,0.5,0
0,6,4,1,2,4,0,0,0.5,0,0,1,0
0,330,2,2,0.781057,2014,1,0.225,0.20625,1,60.46875,4.0938,0
0,2338,11,18,0.964006,900,6,0.52349,0.206349,1,11.125,1.4722,0
0,3,3,0,2,90,0,0,0.333333,1,29,5,0
0,0,0,5,0.866667,237,0,0.880952,0.444444,0,38,0.8333,0
0,3,1,0,1.5,4,0,0,0.666667,0,0,1,0
0,0,1,6,0.166667,142,0,0.925,0.625,0,34,1,0
2,3,26,4,2,27,0,0.988636,0.666667,4,8,0.6667,0
2,29,2,5,0.555556,162,0,0.804348,0.5,0,15,1.2,0
0,1,1,4,0.5,29,0,0.818182,0.666667,0,8.333333,0.6667,0
0,0,0,3,0.6,1262,0,0.880952,0.555556,1,208.666667,1,0
0,44,1,2,0.805195,156,1,0,0.261905,0,11.416667,1.25,0
0,1,1,3,2,23,0,0.969697,1,0,10.5,0.5,0
0,0,3,1,0.785714,312,0,0,0.85,0,26.090909,1.7273,0
0,0,2,0,0.5,1082,0,0,0.666667,0,153.285714,0.8571,0
0,1,1,5,2,44,0,0.958333,1,0,21,0.5,0
0,0,0,7,0.625,144,0,0.860465,0.342857,1,19,1.4286,0
0,19,1,0,1.037037,197,0,0,0.266667,0,25.857143,1.1429,0
0,9,4,4,0.8,231,0,0.880952,0.266667,1,37.166667,0.8333,1
0,74,0,8,0.886364,669,2,0.649123,0.232143,1,30.333333,1.0476,1
1,16,1,10,0.75,457,0,0.822222,0.271605,2,49.222222,1.3333,1
